Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,900.0089988249111,-3085.9040671750886,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,904.0650682917166,-3710.6864387082833,3264.335428,-1350.416079
22/02/2016,71,5228.133415,904.1015059681749,-4324.031909031825,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,904.1042863531255,-4707.683706646874,4614.751507,-997.036486
07/03/2016,84,4617.078592,904.1046521932507,-3712.973939806749,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,904.1047253612757,-2488.537136638724,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,904.1048716973257,-1697.2532663026743,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,904.1048716973257,-1339.122548302674,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,904.1048716973257,-979.6262623026741,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,904.1039936810255,-611.9374523189747,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,903.5226005542421,-243.46358944575798,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,781.0203761576653,3.0894420576653374,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,550.0327990850019,3.060426985001982,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,429.73922469158174,-24.371279308418195,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,369.63198481239317,8.38334901239324,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,277.01319152922156,8.626423829221608,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,186.21416019624235,10.68926059624232,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,188.86639135106324,54.37711465106324,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,149.96481823427678,4.6849193342767705,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,108.6616601783675,-47.408861021632475,134.4892767,-21.58124449999997
