,Date,Searches,Cases,Predictions,error
0,03/01/2016,15,1,,
1,10/01/2016,24,64,1.0,-63.0
2,17/01/2016,18,0,64.0,64.0
3,24/01/2016,60,413,0.0,-413.0
4,31/01/2016,44,636,413.0,-223.0
5,07/02/2016,62,855,636.0,-219.0
6,14/02/2016,51,881,855.0,-26.0
7,21/02/2016,58,980,881.0,-99.0
8,28/02/2016,30,1243,980.0,-263.0
9,06/03/2016,26,1257,1243.0,-14.0
10,13/03/2016,77,1044,1257.0,213.0
11,20/03/2016,30,952,1044.0,92.0
12,27/03/2016,46,1212,952.0,-260.0
13,03/04/2016,56,1525,1212.0,-313.0
14,10/04/2016,70,1531,1525.0,-6.0
15,17/04/2016,50,1472,1531.0,59.0
16,24/04/2016,57,1247,1472.0,225.0
17,01/05/2016,28,1077,1247.0,170.0
18,08/05/2016,47,1164,1077.0,-87.0
19,15/05/2016,43,1260,1164.0,-96.0
20,22/05/2016,23,786,1260.0,474.0
21,29/05/2016,22,949,786.0,-163.0
22,05/06/2016,36,859,949.0,90.0
23,12/06/2016,27,809,859.0,50.0
24,19/06/2016,16,730,809.0,79.0
25,26/06/2016,31,519,730.0,211.0
26,03/07/2016,4,507,519.0,12.0
27,10/07/2016,31,301,507.0,206.0
28,17/07/2016,57,268,301.0,33.0
29,24/07/2016,47,319,268.0,-51.0
30,31/07/2016,16,198,319.0,121.0
31,07/08/2016,39,216,198.0,-18.0
32,14/08/2016,22,144,216.0,72.0
33,21/08/2016,33,110,144.0,34.0
34,28/08/2016,28,80,110.0,30.0
35,04/09/2016,31,188,80.0,-108.0
36,11/09/2016,43,25,188.0,163.0
37,18/09/2016,33,106,25.0,-81.0
38,25/09/2016,30,108,106.0,-2.0
39,02/10/2016,15,72,108.0,36.0
40,09/10/2016,34,34,72.0,38.0
41,16/10/2016,51,72,34.0,-38.0
42,23/10/2016,15,91,72.0,-19.0
43,30/10/2016,8,46,91.0,45.0
44,06/11/2016,54,41,46.0,5.0
45,13/11/2016,22,37,41.0,4.0
46,20/11/2016,10,-29,37.0,66.0
47,27/11/2016,43,96,-29.0,-125.0
48,04/12/2016,13,30,96.0,66.0
49,11/12/2016,11,85,30.0,-55.0
50,18/12/2016,21,26,85.0,59.0
51,25/12/2016,4,20,26.0,6.0
52,01/01/2017,5,12,20.0,8.0
53,08/01/2017,0,15,12.0,-3.0
54,15/01/2017,4,34,15.0,-19.0
55,22/01/2017,2,44,34.0,-10.0
56,29/01/2017,4,57,44.0,-13.0
57,05/02/2017,2,52,57.0,5.0
58,12/02/2017,18,45,52.0,7.0
59,19/02/2017,15,35,45.0,10.0
60,26/02/2017,9,91,35.0,-56.0
61,05/03/2017,0,17,91.0,74.0
62,12/03/2017,39,29,17.0,-12.0
63,19/03/2017,38,26,29.0,3.0
64,26/03/2017,0,29,26.0,-3.0
65,02/04/2017,23,0,29.0,29.0
66,09/04/2017,0,55,0.0,-55.0
67,16/04/2017,33,-13,55.0,68.0
68,23/04/2017,14,28,-13.0,-41.0
69,30/04/2017,12,22,28.0,6.0
70,07/05/2017,42,20,22.0,2.0
71,14/05/2017,6,25,20.0,-5.0
72,21/05/2017,33,11,25.0,14.0
73,28/05/2017,38,31,11.0,-20.0
74,04/06/2017,6,16,31.0,15.0
75,11/06/2017,0,18,16.0,-2.0
76,18/06/2017,6,9,18.0,9.0
77,25/06/2017,0,8,9.0,1.0
78,02/07/2017,47,17,8.0,-9.0
79,09/07/2017,0,18,17.0,-1.0
80,16/07/2017,0,15,18.0,3.0
81,23/07/2017,7,0,15.0,15.0
82,30/07/2017,0,27,0.0,-27.0
83,06/08/2017,32,20,27.0,7.0
84,13/08/2017,17,18,20.0,2.0
85,20/08/2017,0,9,18.0,9.0
86,27/08/2017,17,-19,9.0,28.0
87,03/09/2017,0,-6,-19.0,-13.0
88,10/09/2017,0,17,-6.0,-23.0
89,17/09/2017,48,12,17.0,5.0
90,24/09/2017,94,14,12.0,-2.0
91,01/10/2017,0,9,14.0,5.0
92,08/10/2017,12,6,9.0,3.0
93,15/10/2017,22,12,6.0,-6.0
94,22/10/2017,0,5,12.0,7.0
95,29/10/2017,27,3,5.0,2.0
96,05/11/2017,0,6,3.0,-3.0
97,12/11/2017,0,11,6.0,-5.0
98,19/11/2017,29,69,11.0,-58.0
99,26/11/2017,21,-12,69.0,81.0
100,03/12/2017,14,24,-12.0,-36.0
101,10/12/2017,1,8,24.0,16.0
102,17/12/2017,10,-49,8.0,57.0
103,24/12/2017,0,3,,
