Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.5,4297.0,86.5757597968626,-4210.424240203138,3521.0,-776.0
08/02/2016,0.4,4297.0,119.674204630875,-4177.325795369125,4297.0,0.0
15/02/2016,0.49,4298.000000000001,103.48318033908158,-4194.516819660919,4297.0,-1.0000000000009095
22/02/2016,0.37,4012.0,134.38275798524916,-3877.617242014751,4298.000000000001,286.0000000000009
29/02/2016,0.47,4012.0,128.93823518150927,-3883.0617648184907,4012.0,0.0
07/03/2016,0.47,4012.0,141.33628765850722,-3870.663712341493,4012.0,0.0
14/03/2016,0.41,3539.0000000000005,126.91760693996072,-3412.0823930600395,4012.0,472.99999999999955
21/03/2016,0.49,3540.0000000000005,107.17401334205032,-3432.82598665795,3539.0000000000005,-1.0
28/03/2016,0.37,3260.0,119.34689005692243,-3140.6531099430777,3540.0000000000005,280.00000000000045
04/04/2016,0.34,3260.0,85.70853408786714,-3174.291465912133,3260.0,0.0
11/04/2016,0.28,3262.0,86.38442423581303,-3175.615575764187,3260.0,-2.0
18/04/2016,0.27,1879.0,72.5672940813151,-1806.4327059186849,3262.0,1383.0
25/04/2016,0.2,1879.0,69.07631716659307,-1809.923682833407,1879.0,0.0
02/05/2016,0.22,1879.0,69.14851317937374,-1809.8514868206262,1879.0,0.0
09/05/2016,0.15,1881.0,65.40263945221604,-1815.5973605477839,1879.0,-2.0
16/05/2016,0.33,979.0,56.07343493211418,-922.9265650678858,1881.0,902.0
23/05/2016,0.16,979.0,53.95583193642899,-925.044168063571,979.0,0.0
30/05/2016,0.18,979.0,52.60015087867767,-926.3998491213223,979.0,0.0
06/06/2016,0.14,979.0,47.47675384325266,-931.5232461567473,979.0,0.0
13/06/2016,0.12,979.0,37.968325946858975,-941.031674053141,979.0,0.0
20/06/2016,0.17,979.0,33.03263249697089,-945.9673675030291,979.0,0.0
27/06/2016,0.2,-464.0,33.05975975903302,497.059759759033,979.0,1443.0
04/07/2016,0.17,-464.0,33.67833121849984,497.67833121849986,-464.0,0.0
11/07/2016,0.19,-464.0,32.64059753051117,496.6405975305112,-464.0,0.0
18/07/2016,0.23,-464.0,-0.033454168497416246,463.9665458315026,-464.0,0.0
25/07/2016,0.21,-464.0,-0.033454168497416246,463.9665458315026,-464.0,0.0
01/08/2016,0.31,-464.0,-0.033454168497416246,463.9665458315026,-464.0,0.0
08/08/2016,0.2,1303.0,-0.033454168497416246,-1303.0334541684974,-464.0,-1767.0
15/08/2016,0.22,2606.0,-0.033454168497416246,-2606.0334541684974,1303.0,-1303.0
22/08/2016,0.2,76.00000000000001,27.533188242983446,-48.46681175701657,2606.0,2530.0
29/08/2016,0.19,76.00000000000001,114.27663880194068,38.27663880194066,76.00000000000001,0.0
05/09/2016,0.19,66.0,50.63139840208322,-15.36860159791678,76.00000000000001,10.000000000000014
12/09/2016,0.34,66.0,49.23746568733692,-16.762534312663078,66.0,0.0
19/09/2016,0.21,66.0,30.24935323452249,-35.75064676547751,66.0,0.0
26/09/2016,0.21,0.0,30.98649307127103,30.98649307127103,66.0,66.0
03/10/2016,0.1,33.0,22.23916227470912,-10.76083772529088,0.0,-33.0
10/10/2016,0.2,34.00000000000001,11.890754365366213,-22.109245634633794,33.0,-1.000000000000007
17/10/2016,0.33,102.0,5.861369689870309,-96.13863031012968,34.00000000000001,-68.0
24/10/2016,0.3,103.0,16.06628894776471,-86.93371105223528,102.0,-1.0
31/10/2016,0.16,63.00000000000001,33.275477601576895,-29.72452239842311,103.0,39.99999999999999
07/11/2016,0.17,64.0,38.60665320282385,-25.39334679717615,63.00000000000001,-0.9999999999999929
14/11/2016,0.54,79.0,38.23396749351248,-40.76603250648752,64.0,-15.0
21/11/2016,0.25,65.0,10.90322828706611,-54.09677171293389,79.0,14.0
28/11/2016,0.18,62.0,26.463964554539324,-35.536035445460676,65.0,3.0
05/12/2016,0.16,64.0,33.04031978649259,-30.95968021350741,62.0,-2.0
12/12/2016,0.22,60.0,8.285272786944844,-51.714727213055156,64.0,4.0
19/12/2016,0.27,41.0,27.939643596955015,-13.060356403044985,60.0,19.0
26/12/2016,0.26,22.000000000000004,25.486099665496052,3.4860996654960488,41.0,18.999999999999996
02/01/2017,0.15,6.000000000000001,18.189222312692106,12.189222312692106,22.000000000000004,16.000000000000004
09/01/2017,0.31,6.000000000000001,8.193163065687306,2.1931630656873056,6.000000000000001,0.0
16/01/2017,0.19,6.000000000000001,-0.033454168497416246,-6.033454168497417,6.000000000000001,0.0
23/01/2017,0.12,6.000000000000001,-0.033454168497416246,-6.033454168497417,6.000000000000001,0.0
30/01/2017,0.26,30.0,2.4907275827036237,-27.509272417296376,6.000000000000001,-24.0
06/02/2017,0.31,30.0,-0.033454168497416246,-30.033454168497418,30.0,0.0
13/02/2017,0.34,30.0,-0.033454168497416246,-30.033454168497418,30.0,0.0
20/02/2017,0.23,34.00000000000001,3.682419990310371,-30.317580009689635,30.0,-4.000000000000007
27/02/2017,0.29,34.00000000000001,-0.033454168497416246,-34.03345416849742,34.00000000000001,0.0
06/03/2017,0.09,35.0,-0.033454168497416246,-35.033454168497414,34.00000000000001,-0.9999999999999929
13/03/2017,0.06,25.000000000000004,4.537424740073327,-20.462575259926677,35.0,9.999999999999996
20/03/2017,0.1,25.000000000000004,19.378536381107345,-5.621463618892658,25.000000000000004,0.0
27/03/2017,0.08,25.000000000000004,13.885154099200108,-11.114845900799896,25.000000000000004,0.0
03/04/2017,0.11,25.000000000000004,22.90785566821642,-2.092144331783583,25.000000000000004,0.0
10/04/2017,0.09,27.0,22.36995203120202,-4.630047968797982,25.000000000000004,-1.9999999999999964
17/04/2017,0.08,3.0000000000000004,23.474203620392828,20.474203620392828,27.0,24.0
24/04/2017,0.11,3.0000000000000004,20.830809172450973,17.830809172450973,3.0000000000000004,0.0
01/05/2017,0.11,3.0000000000000004,16.066498937098235,13.066498937098235,3.0000000000000004,0.0
08/05/2017,0.05,3.0000000000000004,9.425295639123023,6.425295639123023,3.0000000000000004,0.0
15/05/2017,0.07,5.000000000000001,11.570632346065565,6.5706323460655645,3.0000000000000004,-2.0000000000000004
22/05/2017,0.1,5.000000000000001,11.156822325676606,6.156822325676605,5.000000000000001,0.0
29/05/2017,0.14,5.000000000000001,10.343162375791445,5.343162375791445,5.000000000000001,0.0
