Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,39.922578683258294,-940.0774213167417,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,71.97683442836642,-1171.0231655716336,636.0,-607.0
06/03/2016,0.26,1257.0,85.72636324735045,-1171.2736367526495,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,87.1765733990407,-956.8234266009592,881.0,-163.0
20/03/2016,0.3,952.0,87.17514350981475,-864.8248564901853,980.0,28.0
27/03/2016,0.46,1212.0,87.17297667768001,-1124.82702332232,1243.0,31.0
03/04/2016,0.56,1525.0,87.17110132296443,-1437.8288986770356,1257.0,-268.0
10/04/2016,0.7,1531.0,87.17076034937978,-1443.8292396506201,1044.0,-487.0
17/04/2016,0.5,1472.0,87.17226723264098,-1384.827732767359,952.0,-520.0
24/04/2016,0.57,1247.0,87.17234422667623,-1159.8276557733238,1212.0,-35.0
01/05/2016,0.28,1077.0,87.17165128035903,-989.828348719641,1525.0,448.0
08/05/2016,0.47,1164.0,87.16969343203425,-1076.8303065679656,1531.0,367.0
15/05/2016,0.43,1260.0,87.17029838516831,-1172.8297016148317,1472.0,212.0
22/05/2016,0.23,786.0,87.17017189496755,-698.8298281050324,1247.0,461.0
29/05/2016,0.22,949.0,87.17117281742573,-861.8288271825743,1077.0,128.0
05/06/2016,0.36,858.9999999999999,87.17106832552075,-771.8289316744791,1164.0,305.0000000000001
12/06/2016,0.27,809.0,87.170738351084,-721.829261648916,1260.0,451.0
19/06/2016,0.16,730.0,87.17104632722497,-642.828953672775,786.0,56.0
26/06/2016,0.31,519.0,87.17351013635277,-431.8264898636472,949.0,430.0
03/07/2016,0.04,506.99999999999994,87.1738346112156,-419.8261653887844,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,87.17573746380091,-213.8242625361991,809.0,508.0
17/07/2016,0.57,268.0,87.1757484629488,-180.8242515370512,730.0,462.0
24/07/2016,0.47,319.0,87.17434607159257,-231.82565392840743,519.0,200.0
31/07/2016,0.16,198.0,87.17424707926155,-110.82575292073845,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,87.14239354696632,-128.85760645303367,301.0,85.0
14/08/2016,0.22,144.0,86.99376206150174,-57.00623793849826,268.0,124.0
21/08/2016,0.33,110.0,85.92908304257394,-24.070916957426064,319.0,209.0
28/08/2016,0.28,80.0,85.8467049244368,5.846704924436807,198.0,118.0
04/09/2016,0.31,188.0,86.6401284576261,-101.3598715423739,216.0,28.0
11/09/2016,0.43,25.0,82.67109693994641,57.67109693994641,144.0,119.0
18/09/2016,0.33,106.0,84.03691062986135,-21.963089370138647,110.0,4.0
25/09/2016,0.3,108.0,77.97005013175846,-30.029949868241545,80.0,-28.0
02/10/2016,0.15,72.0,72.20539122198821,0.20539122198820792,188.0,116.0
09/10/2016,0.34,34.0,35.949045764303804,1.9490457643038042,25.0,-9.0
16/10/2016,0.51,72.0,75.26518367874979,3.2651836787497928,106.0,34.0
23/10/2016,0.15,91.0,78.12733794661403,-12.872662053385966,108.0,17.0
30/10/2016,0.08,46.0,50.19165263435125,4.19165263435125,72.0,26.0
06/11/2016,0.54,41.0,41.49713420186758,0.4971342018675813,34.0,-7.0
13/11/2016,0.22,37.0,39.82960838570118,2.829608385701178,72.0,35.0
20/11/2016,0.1,-29.0,46.87445261904716,75.87445261904716,91.0,120.0
27/11/2016,0.43,96.0,39.890224689733984,-56.109775310266016,46.0,-50.0
04/12/2016,0.13,30.0,29.87786535086632,-0.122134649133681,41.0,11.0
11/12/2016,0.11,85.0,37.54316051765203,-47.45683948234797,37.0,-48.0
18/12/2016,0.21,26.0,8.498607109805345,-17.501392890194655,-29.0,-55.0
25/12/2016,0.04,20.0,20.173764006139336,0.1737640061393364,96.0,76.0
01/01/2017,0.05,12.0,18.292626488549413,6.292626488549413,30.0,18.0
08/01/2017,0.0,15.0,14.343805905121267,-0.6561940948787335,85.0,70.0
15/01/2017,0.04,34.0,35.40887211175382,1.4088721117538228,26.0,-8.0
22/01/2017,0.02,44.0,35.00268732903719,-8.997312670962813,20.0,-24.0
29/01/2017,0.04,57.0,32.15650932348609,-24.84349067651391,12.0,-45.0
05/02/2017,0.02,52.0,18.49693566064328,-33.50306433935672,15.0,-37.0
12/02/2017,0.18,45.0,23.136575601043702,-21.863424398956298,34.0,-11.0
19/02/2017,0.15,35.0,25.097676923808457,-9.902323076191543,44.0,9.0
26/02/2017,0.09,91.0,30.672674776690005,-60.32732522331,57.0,-34.0
05/03/2017,0.0,17.0,36.86218677293658,19.86218677293658,52.0,35.0
12/03/2017,0.39,29.0,31.910004670291542,2.910004670291542,45.0,16.0
19/03/2017,0.38,26.0,27.301974906039238,1.3019749060392378,35.0,9.0
26/03/2017,0.0,29.0,28.608151216083765,-0.39184878391623457,91.0,62.0
02/04/2017,0.23,0.0,21.126008360421658,21.126008360421658,17.0,17.0
09/04/2017,0.0,55.0,41.315901242051126,-13.684098757948874,29.0,-26.0
16/04/2017,0.33,-13.0,39.54293209461808,52.54293209461808,26.0,39.0
23/04/2017,0.14,28.0,15.493306227911711,-12.506693772088289,29.0,1.0
30/04/2017,0.12,22.0,13.695459757733941,-8.304540242266059,0.0,-22.0
07/05/2017,0.42,20.0,21.95924330940604,1.959243309406041,55.0,35.0
14/05/2017,0.06,25.0,13.832444520474374,-11.167555479525626,-13.0,-38.0
21/05/2017,0.33,11.0,15.825164268748164,4.825164268748164,28.0,17.0
28/05/2017,0.38,31.0,29.601349522648455,-1.398650477351545,22.0,-9.0
04/06/2017,0.06,16.0,10.070643823547364,-5.929356176452636,20.0,4.0
11/06/2017,0.0,18.0,18.397561109226046,0.3975611092260465,25.0,7.0
18/06/2017,0.06,9.0,13.748195172302127,4.748195172302127,11.0,2.0
25/06/2017,0.0,8.0,17.740968350706698,9.740968350706698,31.0,23.0
02/07/2017,0.47,17.0,15.18902167594701,-1.8109783240529893,16.0,-1.0
09/07/2017,0.0,18.0,14.007555079595447,-3.9924449204045533,18.0,0.0
16/07/2017,0.0,15.0,18.918194775545896,3.9181947755458957,9.0,-6.0
23/07/2017,0.07,0.0,14.810755480367243,14.810755480367243,8.0,8.0
30/07/2017,0.0,27.0,16.418271320528387,-10.581728679471613,17.0,-10.0
06/08/2017,0.32,20.0,13.379223256691098,-6.620776743308902,18.0,-2.0
13/08/2017,0.17,18.0,13.179998440710307,-4.820001559289693,15.0,-3.0
20/08/2017,0.0,9.0,13.364575141485929,4.364575141485929,0.0,-9.0
27/08/2017,0.17,-19.0,19.15871039271325,38.158710392713246,27.0,46.0
03/09/2017,0.0,-6.0,16.812688389894067,22.812688389894067,20.0,26.0
10/09/2017,0.0,17.0,10.447654741373956,-6.552345258626044,18.0,1.0
17/09/2017,0.48,12.0,15.250053197812736,3.2500531978127363,9.0,-3.0
24/09/2017,0.94,14.0,9.661781435765773,-4.338218564234227,-19.0,-33.0
01/10/2017,0.0,9.0,12.233928733075857,3.2339287330758566,-6.0,-15.0
08/10/2017,0.12,6.0,14.639700857031345,8.639700857031345,17.0,11.0
15/10/2017,0.22,12.0,14.312858427633643,2.3128584276336426,12.0,0.0
22/10/2017,0.0,5.0,9.96825688050121,4.96825688050121,14.0,9.0
29/10/2017,0.27,3.0,8.220061251354664,5.2200612513546645,9.0,6.0
