Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,16.59200777323246,-246.40799222676753,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,24.12760921549797,-287.87239078450204,226.0,-86.0
06/03/2016,0.23,360.99999999999994,25.22381950417161,-335.7761804958283,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,26.88107235864997,-155.11892764135,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,26.882910207146406,-416.1170897928536,263.0,-180.0
27/03/2016,0.36,468.99999999999994,26.88408220411539,-442.11591779588457,312.0,-156.99999999999994
03/04/2016,0.37,541.0,26.884664517074825,-514.1153354829252,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,26.884797195976972,-442.11520280402294,181.99999999999997,-287.0
17/04/2016,0.36,549.0,26.88278244227767,-522.1172175577224,443.0,-106.0
24/04/2016,0.83,488.0,26.88617803936601,-461.11382196063397,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,26.88497410117984,-514.1150258988201,541.0,0.0
08/05/2016,0.56,549.0,26.882733301943542,-522.1172666980565,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,26.879929845881463,-527.1200701541184,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,26.881622730392216,-379.1183772696077,488.0,82.00000000000006
29/05/2016,0.23,464.0,26.880060067766905,-437.1199399322331,541.0,77.0
05/06/2016,0.5,483.0,26.881200123518706,-456.1187998764813,549.0,66.0
12/06/2016,0.41,278.0,26.88071609122753,-251.11928390877247,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,26.87908217511773,-254.12091782488227,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,26.877568652826547,-219.12243134717346,464.0,218.0
03/07/2016,0.04,166.99999999999997,26.88240651872158,-140.1175934812784,483.0,316.0
10/07/2016,0.15,204.0,26.883050257098674,-177.11694974290134,278.0,74.0
17/07/2016,0.69,162.0,26.878551459509133,-135.12144854049086,281.0,119.0
24/07/2016,1.0,138.0,26.88369890950918,-111.11630109049082,246.0,108.0
31/07/2016,0.16,90.0,26.8847308565259,-63.1152691434741,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,26.884246824234722,-34.11575317576528,204.0,143.0
14/08/2016,0.39,77.0,26.883814389294386,-50.116185610705614,162.0,85.0
21/08/2016,0.71,61.99999999999999,26.88084139907956,-35.11915860092043,138.0,76.0
28/08/2016,1.0,77.0,26.882598166024685,-50.117401833975315,90.0,13.0
04/09/2016,0.0,74.0,26.878030571967365,-47.121969428032635,61.0,-13.0
11/09/2016,0.48,46.99999999999999,26.87201088103652,-20.127989118963473,77.0,30.000000000000007
18/09/2016,0.56,45.0,26.844796963995694,-18.155203036004306,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,26.7367791385293,-19.2632208614707,77.0,31.0
02/10/2016,0.23,27.999999999999996,26.812371714520456,-1.1876282854795406,74.0,46.0
09/10/2016,0.52,17.0,26.74529761545062,9.745297615450621,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,26.818116219580173,113.81811621958018,45.0,132.0
23/10/2016,0.33,36.0,26.79280649048686,-9.20719350951314,46.0,10.0
30/10/2016,0.18,29.0,25.838137563222645,-3.161862436777355,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,25.300328547394276,-4.699671452605724,17.0,-13.0
13/11/2016,0.5,5.0,23.393317487686872,18.393317487686872,-87.0,-92.0
20/11/2016,0.0,15.0,14.451093637102842,-0.5489063628971582,36.0,21.0
27/11/2016,0.74,10.0,9.704129989159107,-0.29587001084089337,29.0,19.0
04/12/2016,0.0,12.0,16.36342168096304,4.3634216809630395,30.0,18.0
11/12/2016,0.51,32.0,22.348242630708217,-9.651757369291783,5.0,-27.0
18/12/2016,0.48,13.999999999999998,18.175832683438063,4.175832683438065,15.0,1.0000000000000018
