Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,374.30913717310904,-3804.910616826891,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,374.31443869905473,-3659.9824523009447,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,374.3165114761162,-3448.166844523884,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,374.3221318908405,-3225.19924310916,4312.994171,713.472796
21/03/2016,1.0,3479.478625,374.31826536439894,-3105.1603596356013,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,374.31392050478934,-3088.04118449521,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,374.31623244843485,-3009.3937125515663,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,374.3128442551613,-2561.6221057448383,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,374.3168303648949,-2052.3214846351048,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,374.31914230854034,-1543.0225376914595,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,374.31539536539077,-1250.536286634609,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,374.3222116130352,-1174.8461113869648,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,374.30714411824226,-1099.1778198817578,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,374.19449665717127,-1023.6071083428288,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,372.99742804307937,-949.1208179569206,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,358.8519204315186,-684.0652555684813,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,284.34909798394204,-275.849296616058,1473.484964,913.2865694
20/06/2016,0.39,77.479613,69.21527778180361,-8.264335218196393,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,-13.637159037237167,391.6020095627628,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,-27.98857412972331,859.9693759702767,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,-23.010416353559496,1347.6663156464408,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,-11.889095457309484,1076.1490025426906,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,7.796441993186474,47.838491853186476,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,43.554118385961054,-964.3998806140389,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,35.32894288642347,-2020.6211041135764,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,39.755515254247186,-1813.294437745753,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,39.366137107559446,-359.8875795924406,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,74.94275443096042,322.1964711309604,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,213.85853414979934,300.33088152979934,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,194.42086795044898,120.11184598044898,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,121.66149017814637,-8.229194521853643,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,81.32746085299016,1.0548201229901508,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,23.809167969886065,-6.845428820113938,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,39.604356990512606,3.2589537805126056,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,97.30683803913116,-0.038221950868845056,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,41.72495740350366,-65.92998259649636,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,8.25720139992833,-59.01784185007166,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,16.109473842570782,-43.61548290742921,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,18.489933731731178,-60.51006626826882,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,8.367820927672387,-56.63217907232762,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,5.686449614723921,-56.31355038527608,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,15.34759374127984,-48.65240625872016,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,17.27223699976802,-42.72776300023199,79.0,18.999999999999993
19/12/2016,0.33,41.0,7.414866656302213,-33.585133343697784,65.0,24.0
26/12/2016,0.51,22.0,9.37877309566617,-12.62122690433383,62.0,40.0
02/01/2017,0.17,13.35814044,14.139369002571106,0.7812285625711066,64.0,50.64185956
09/01/2017,0.41,4.619380146,9.653356264663934,5.033976118663934,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,9.355424457901716,13.474804603901717,41.0,45.119380146
23/01/2017,0.15,-12.858140440000001,13.207571008611918,26.06571144861192,22.0,34.85814044
30/01/2017,0.33,-21.596900730000005,17.17787083446264,38.77477156446265,13.35814044,34.95504117
06/02/2017,0.79,-20.33488513,21.252606735333206,41.587491865333206,4.619380146,24.954265276
13/02/2017,0.67,40.93178585999999,26.48053913004041,-14.451246729959582,-4.119380146,-45.05116600599999
20/02/2017,0.29,112.19923270000001,28.914258427878618,-83.28497427212139,-12.858140440000001,-125.05737314000001
27/02/2017,0.46,166.0888975,34.97923151422203,-131.10966598577798,-21.596900730000005,-187.68579823000002
06/03/2017,0.17,115.71186969999998,39.31593703810215,-76.39593266189783,-20.33488513,-136.04675482999997
13/03/2017,0.16,47.957059890000004,49.6087350609529,1.651675170952899,40.93178585999999,-7.025274030000013
20/03/2017,0.2,65.04294011,63.69137175674081,-1.3515683532591964,112.19923270000001,47.15629259000001
27/03/2017,0.12,166.9695104,33.46080273340881,-133.5087076665912,166.0888975,-0.8806128999999885
03/04/2017,0.13,244.26405380000003,2.34135615267396,-241.92269764732606,115.71186969999998,-128.55218410000003
10/04/2017,0.11,173.76643570000002,11.164151645337343,-162.60228405466268,47.957059890000004,-125.80937581
17/04/2017,0.17,78.63679075,17.043165238653422,-61.59362551134658,65.04294011,-13.59385064
24/04/2017,0.18,-16.492854239999996,19.22574218404591,35.718596424045906,166.9695104,183.46236463999998
01/05/2017,0.13,-47.564822500000005,-4.18600815408349,43.37881434591652,244.26405380000003,291.82887630000005
08/05/2017,0.1,-14.57911401,-4.359991878679991,10.21912213132001,173.76643570000002,188.34554971000003
15/05/2017,0.09,18.40659447,8.918028636835814,-9.488565833164188,78.63679075,60.23019628
22/05/2017,0.22,51.39230295,13.504899916276932,-37.88740303372307,-16.492854239999996,-67.88515719
29/05/2017,0.2,84.37801144,17.025197849029304,-67.3528135909707,-47.564822500000005,-131.94283394
05/06/2017,0.15,90.7831428,22.347414195528625,-68.43572860447136,-14.57911401,-105.36225680999999
12/06/2017,0.05,70.60769705,51.92824733228684,-18.67944971771316,18.40659447,-52.20110258
19/06/2017,0.12,50.43225129,61.171602315028906,10.739351025028903,51.39230295,0.9600516599999978
26/06/2017,0.16,30.256805540000002,29.898438886374237,-0.35836665362576525,84.37801144,54.12120589999999
03/07/2017,0.19,10.08135978,9.83005054387927,-0.2513092361207292,90.7831428,80.70178302
10/07/2017,0.14,-10.09408597,3.5879521802055834,13.682038150205583,70.60769705,80.70178302
17/07/2017,0.27,-16.81499249,4.666164967316389,21.481157457316392,50.43225129,67.24724378
24/07/2017,0.06,-10.08135978,6.804055131276846,16.885414911276847,30.256805540000002,40.33816532
31/07/2017,0.05,-3.347727073,9.446626648606061,12.794353721606061,10.08135978,13.429086853
07/08/2017,0.26,3.3859056379999997,14.849658878635168,11.463753240635167,-10.09408597,-13.479991607999999
14/08/2017,0.2,-3.3859056379999997,22.941944953610896,26.327850591610897,-16.81499249,-13.429086852000001
21/08/2017,0.06,-23.663160900000005,33.412012750269774,57.075173650269775,-10.08135978,13.581801120000005
28/08/2017,0.18,23.663160900000005,42.34234102695227,18.679180126952264,-3.347727073,-27.010887973000006
04/09/2017,0.09,138.59305980000002,43.60195170276403,-94.99110809723598,3.3859056379999997,-135.20715416200002
11/09/2017,0.27,253.52295859999998,37.17114093902826,-216.35181766097173,-3.3859056379999997,-256.908864238
18/09/2017,0.19,245.21494939999997,33.173845185006854,-212.0411042149931,-23.663160900000005,-268.87811029999995
25/09/2017,0.44,113.66903219999999,36.40887966599405,-77.26015253400594,23.663160900000005,-90.00587129999998
02/10/2017,0.19,0.0,51.28949317802906,51.28949317802906,138.59305980000002,138.59305980000002
