Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,13.278535232597552,-314.1782742674025,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,17.020636711367814,-358.7621629886322,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,20.57330345253557,-347.18708734746446,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,23.591229836009145,-326.75535216399084,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,25.049069864563197,-336.60434813543685,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,26.28144182583913,-375.3994570741608,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,27.8592983181189,-401.05739928188115,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,28.62147224325299,-350.78093125674707,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,29.317286179163755,-287.77914112083624,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,29.11603576174244,-225.67441533825757,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,28.9805304847759,-165.3664814152241,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,29.35272565900415,-106.41338404099584,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,29.295427129501103,-47.88978030049891,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,28.829966452723593,10.225661252723594,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,27.146769231259526,67.12336626125953,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,24.89504520829439,78.05229014829439,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,22.018288774048536,42.95592731404854,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,19.109306536722556,7.8273386667225555,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,15.626448649591952,-27.875125630408057,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,12.668607774055973,-63.05257291594404,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,8.387587149854378,-99.55319995014563,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,6.837721395776198,-85.95561190422382,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,7.285741198468432,-22.993078111531563,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,9.487191255115606,41.722885925115605,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,12.052051372233667,106.80226003223366,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,14.092763833597898,100.3425551735979,92.79333330000001,179.04312464000003
