Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,124.78740846840859,-1418.6615895315915,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,263.6482755931854,-1512.3271464068146,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,440.9960149736786,-1060.5795650263217,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,737.8086727182389,-404.87935528176115,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,1037.761538571472,143.4495666714721,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,1272.5311181904601,516.0837065904602,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,1090.7737741516876,464.8296510516875,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,725.30504117527,185.69657577527005,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,537.5387333903503,76.90465399035043,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,441.268122032547,59.60842853254701,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,365.37177847200394,67.35897147200393,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,306.935553934021,97.24213393402104,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,231.4715403526497,110.09750735264969,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,151.88338527796745,118.82873933796745,381.6596935,348.60504756
30/05/2016,27,-55.26474109,107.04433133753777,162.30907242753779,298.012807,353.27754809
06/06/2016,19,-78.74561617,59.70786179153443,138.45347796153442,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,16.44220057906866,53.83017984906866,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,13.878281383931636,9.908623763931637,33.05464594,29.08498832
27/06/2016,19,45.32729451,18.8962654868269,-26.431029023173103,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,24.926780273165704,-61.7581511368343,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,29.164813726835252,-98.87775457316475,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,33.06429632613897,-73.52165107386102,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,34.082000769815444,11.766932179815448,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,33.142365346879956,95.09817551687996,86.68493141,148.64074158
08/08/2016,20,-146.2266889,31.165192732708455,177.39188163270845,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,28.16094374178648,160.93425484178644,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,25.02719968634844,46.62287622634844,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,23.19081692104578,-4.404859618954223,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,24.603933228752613,9.803185028752614,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,27.97575522542,25.96993536842,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,33.376726614851954,35.52419078685195,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,37.22100985011339,34.88011373511339,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,35.39280628362179,28.56354988162179,14.8007482,7.971491798
10/10/2016,15,9.170743598,30.98977267848492,21.819029080484917,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,29.433647847356795,20.068290142356798,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,30.028337597925663,19.39369530792566,2.340896115,-8.293746175
31/10/2016,26,12.97859737,30.5822918543005,17.6036944843005,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,30.724998260335923,18.703595630335922,9.170743598,-2.850659032000001
14/11/2016,58,9.0,30.54705426711798,21.54705426711798,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,30.393739134960175,18.393739134960178,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,30.358149077494144,21.358149077494144,12.97859737,3.9785973699999992
05/12/2016,25,11.0,30.341299739120007,19.341299739120007,12.02140263,1.0214026300000008
12/12/2016,30,11.0,30.223703693728446,19.223703693728446,9.0,-2.0
19/12/2016,34,11.0,30.17821614481926,19.17821614481926,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,30.228682336483,28.228682336483,9.0,7.0
02/01/2017,19,6.955089772000001,30.291680105547904,23.336590333547903,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,30.248681878015994,20.430318621015996,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,30.319430846261977,17.637794106261975,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,30.13425806517601,14.589347835176012,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,30.132042537679673,11.723858827679674,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,30.320261669073105,7.583734649073108,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,30.606089892549516,-5.249199367450483,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,30.473447771930694,-19.965673558069298,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,30.407422534894945,-30.941213065105064,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,30.361167104296683,-19.851075965703316,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,30.44481585550785,-4.95671689449215,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,30.597561370511055,-8.00090587948895,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,30.195030865576268,-29.608015694423724,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,29.17792436255932,-46.716048437440676,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,28.206654731678963,-33.09632591832103,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,27.955123125610353,-13.643212304389646,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,28.89135343384266,6.997663223842665,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,29.577707487516403,13.930030097516402,75.8939728,60.24629541
08/05/2017,8,22.86029696,28.885487321267128,6.0251903612671285,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,27.482819239821435,-2.5900973001785665,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,26.94074826729059,-10.344787842709412,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,28.04326587293625,-16.454889807063754,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,29.34214404411316,-12.298987565886843,22.86029696,-18.780834650000003
12/06/2017,5,28.714463889999998,30.199754596786498,1.4852907067865004,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,30.462008222997188,14.674212052997186,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,30.25023022961855,27.38910177961855,44.49815568,41.63702723
03/07/2017,13,-10.06553927,29.720363540654184,39.785902810654186,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,29.16231811134577,52.15452510134577,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,28.833636424918176,53.89326167491818,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,28.987385850818157,45.25517991081816,2.8611284499999994,19.12892251
31/07/2017,7,-7.4759628729999985,29.285478151926995,36.761441024926995,-10.06553927,-2.589576397000002
07/08/2017,13,1.315868318,29.58798262569189,28.27211430769189,-22.99220699,-24.308075308
14/08/2017,21,2.6841316819999994,30.043235761516094,27.359104079516094,-25.05962525,-27.743756932
21/08/2017,9,-3.3711727799999998,30.71853735415697,34.089710134156974,-16.26779406,-12.89662128
28/08/2017,13,-9.628827219999998,31.323171802010535,40.95199902201053,-7.4759628729999985,2.1528643469999995
04/09/2017,8,-16.08883164,31.45891377289057,47.54774541289056,1.315868318,17.404699958
11/09/2017,22,-22.54883606,31.16641064342022,53.71524670342022,2.6841316819999994,25.232967742
18/09/2017,8,-18.73000221,30.706266982412338,49.43626919241234,-3.3711727799999998,15.358829429999998
25/09/2017,49,-4.632330089,30.278386940569877,34.91071702956988,-9.628827219999998,-4.996497130999998
02/10/2017,15,7.0,30.174609618525505,23.174609618525505,-16.08883164,-23.08883164
09/10/2017,17,3.840277897,30.31227758774042,26.47199969074042,-22.54883606,-26.389113957
16/10/2017,31,-0.745413048,30.59925763375044,31.34467068175044,-18.73000221,-17.984589162
23/10/2017,17,0.9051351510000001,31.1008763471365,30.1957411961365,-4.632330089,-5.5374652399999995
30/10/2017,13,3.5950565389999998,31.512253226776124,27.917196687776126,7.0,3.4049434610000002
06/11/2017,33,2.404943461,31.266405204029084,28.861461743029086,3.840277897,1.4353344360000002
13/11/2017,13,0.0,30.589593024458885,30.589593024458885,-0.745413048,-0.745413048
20/11/2017,20,10.0,30.245399498500824,20.245399498500824,0.9051351510000001,-9.094864849
27/11/2017,21,2.9999999999999996,30.451827496504784,27.451827496504784,3.5950565389999998,0.5950565390000002
04/12/2017,17,2.9999999999999996,30.58198658985853,27.58198658985853,2.404943461,-0.5950565389999998
11/12/2017,9,2.9999999999999996,30.454493053023814,27.454493053023814,0.0,-2.9999999999999996
18/12/2017,16,9.0,30.500097043008804,21.500097043008804,10.0,1.0
25/12/2017,21,7.999999999999999,30.550091176257133,22.550091176257133,2.9999999999999996,-5.0
