Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,459.6824794751358,-3719.537274524864,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,459.6892558616829,-3574.6076351383167,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,459.6947168320179,-3362.788639167982,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,459.69663016469,-3139.8247448353104,4312.994171,713.472796
21/03/2016,1.0,3479.478625,459.6968294701767,-3019.7817955298233,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,459.6965903035927,-3002.6585146964067,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,459.69579308164595,-2924.014151918355,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,459.6947965542126,-2476.240153445787,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,459.6913684998417,-1966.946946500158,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,459.6866250292587,-1457.655054970741,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,459.68375503025055,-1165.1679269697493,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,459.67243447860716,-1089.495888521393,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,459.63859240696905,-1013.8463715930309,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,459.11828550344467,-938.6833194965554,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,457.7141783497906,-864.4040676502094,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,451.7885870642376,-591.1285889357623,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,342.40798208647726,-217.79041251352277,1473.484964,913.2865694
20/06/2016,0.39,77.479613,75.65815151012063,-1.8214614898793684,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,24.319855892359616,429.5590244923596,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,-3.442464157567024,884.5154859424331,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,-0.9617286954212189,1369.715003304579,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,-1.0002943070936203,1087.0378036929064,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,0.2075666991019249,40.24961655910192,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,13.58932572043419,-994.3646732795657,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,36.300873531444076,-2019.6491734685558,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,44.291767922708985,-1808.7581850772913,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,50.0764900902772,-349.1772266097228,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,164.47317569567917,411.72689239567916,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,328.2862316889286,414.7585790689286,2055.950047,2142.42239438
