Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,13.405234423122407,-402.5947655768776,1295.0,879.0
28/02/2016,0.44,290.0,13.506741881504059,-276.49325811849593,834.0,544.0
06/03/2016,0.12,264.0,12.178977355132103,-251.8210226448679,572.0,308.0
13/03/2016,0.58,197.0,13.590185153207779,-183.40981484679222,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,13.589908449845314,-104.41009155015469,416.0,298.0
27/03/2016,0.2,117.0,13.60285155936718,-103.39714844063282,290.0,173.0
03/04/2016,0.2,112.0,13.613994032082557,-98.38600596791744,264.0,152.0
10/04/2016,0.53,85.0,13.633145759339332,-71.36685424066067,197.0,112.0
17/04/2016,0.2,73.0,13.62472213807106,-59.375277861928936,118.0,45.0
24/04/2016,0.42,55.00000000000001,13.606908498716354,-41.39309150128365,117.0,61.99999999999999
01/05/2016,0.31,62.0,13.595325503234863,-48.40467449676514,112.0,50.0
08/05/2016,0.0,73.0,13.594374249386787,-59.40562575061321,85.0,12.0
15/05/2016,0.0,111.0,13.58462768318653,-97.41537231681347,73.0,-38.0
22/05/2016,0.0,-26.0,13.574100565710069,39.57410056571007,55.00000000000001,81.0
29/05/2016,0.0,36.0,13.501792883553504,-22.498207116446494,62.0,26.0
05/06/2016,0.13,28.0,13.393242567448617,-14.606757432551383,73.0,45.0
12/06/2016,0.29,25.0,13.144965313100816,-11.855034686899184,111.0,86.0
19/06/2016,0.0,18.0,13.329015724782943,-4.670984275217057,-26.0,-44.0
26/06/2016,0.0,16.0,13.348244543523789,-2.651755456476211,36.0,20.0
03/07/2016,0.02,17.0,12.926448124871253,-4.0735518751287465,28.0,11.0
10/07/2016,0.0,21.0,6.427979487879276,-14.572020512120723,25.0,4.0
17/07/2016,1.0,20.0,9.698108695983887,-10.301891304016113,18.0,-2.0
24/07/2016,0.42,7.0,8.284453243288993,1.2844532432889935,16.0,9.0
31/07/2016,0.14,10.0,7.156039723236561,-2.843960276763439,17.0,7.0
07/08/2016,0.0,7.0,6.2456684528064725,-0.7543315471935275,21.0,14.0
14/08/2016,0.0,6.000000000000001,6.554096337599755,0.5540963375997539,20.0,14.0
21/08/2016,1.0,6.000000000000001,6.656672752006054,0.6566727520060534,7.0,0.9999999999999991
28/08/2016,0.83,4.0,6.194737137875557,2.194737137875557,10.0,6.0
04/09/2016,0.0,10.0,4.609643302628994,-5.390356697371006,7.0,-3.0
