Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,23.151756705150603,-393.84824329484934,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,23.313468161120415,-18.686531838879585,615.0,573.0
06/03/2016,0.91,589.0,21.927966658244134,-567.0720333417559,159.0,-430.0
13/03/2016,1.0,345.0,23.32715872154474,-321.6728412784553,846.0,501.0
20/03/2016,0.21,90.0,23.338661814129352,-66.66133818587065,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,23.339603617243768,-258.6603963827562,42.0,-239.99999999999994
03/04/2016,0.68,236.0,23.334683073699473,-212.66531692630053,589.0,353.0
10/04/2016,0.54,163.0,23.335443567123413,-139.6645564328766,345.0,182.0
17/04/2016,0.28,193.0,22.828442914783956,-170.17155708521605,90.0,-103.0
24/04/2016,0.64,137.0,23.33272056417942,-113.66727943582057,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,23.33409717479229,-100.66590282520771,236.0,112.0
08/05/2016,0.29,89.0,23.209935291478633,-65.79006470852137,163.0,74.0
15/05/2016,0.19,122.0,23.33368419160843,-98.66631580839157,193.0,71.0
22/05/2016,0.06,79.0,23.3334222998333,-55.6665777001667,137.0,58.0
29/05/2016,0.11,89.0,23.33014865264416,-65.66985134735584,124.0,35.0
05/06/2016,0.11,55.99999999999999,23.330596890490057,-32.669403109509936,89.0,33.00000000000001
12/06/2016,0.06,23.0,23.314376388366224,0.31437638836622384,122.0,99.0
19/06/2016,0.05,48.0,23.297046203784944,-24.702953796215056,79.0,31.0
26/06/2016,0.46,43.0,23.19140980597496,-19.80859019402504,89.0,46.0
03/07/2016,0.0,26.0,23.283610819962025,-2.716389180037975,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,22.95131548474312,-3.0486845152568804,23.0,-3.0
17/07/2016,0.24,32.0,22.24922056907177,-9.75077943092823,48.0,16.0
24/07/2016,0.0,18.0,19.580969794015886,1.5809697940158856,43.0,25.0
31/07/2016,0.13,22.0,17.394865134563446,-4.605134865436554,26.0,4.0
07/08/2016,0.92,17.0,18.743389533343315,1.743389533343315,26.0,9.0
14/08/2016,0.94,3.0,17.26711063330889,14.267110633308889,32.0,29.0
21/08/2016,0.0,9.0,14.033359130643607,5.033359130643607,18.0,9.0
28/08/2016,0.0,13.999999999999998,13.976578139846325,-0.023421860153673535,22.0,8.000000000000002
04/09/2016,0.19,52.0,13.629168627374172,-38.37083137262583,17.0,-35.0
11/09/2016,0.47,26.999999999999996,10.532981655373574,-16.467018344626425,3.0,-23.999999999999996
18/09/2016,0.0,3.0,10.269934870362281,7.269934870362281,9.0,6.0
25/09/2016,0.45,9.999999999999998,8.322747697947026,-1.6772523020529722,13.999999999999998,4.0
02/10/2016,0.0,12.0,8.610482819144726,-3.3895171808552735,52.0,40.0
09/10/2016,0.51,6.0,12.415369080171585,6.415369080171585,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,15.280804216380119,10.280804216380119,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,16.642267076127528,-20.357732923872472,9.999999999999998,-27.0
30/10/2016,0.0,9.0,8.828054447715282,-0.17194555228471842,12.0,3.0
06/11/2016,0.95,11.0,4.1186666032010315,-6.8813333967989685,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.259430242217183,-8.740569757782815,4.999999999999999,-9.0
20/11/2016,0.0,3.0,6.411788468059897,3.411788468059897,37.0,34.0
27/11/2016,0.0,3.0,7.9588423612284664,4.9588423612284664,9.0,6.0
04/12/2016,0.2,2.0,9.568060716027022,7.568060716027022,11.0,9.0
11/12/2016,0.0,30.0,11.994650016183853,-18.005349983816146,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,5.9607000309175255,-1.0392999690824736,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,5.940380334935188,0.9403803349351891,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,3.038991109376848,2.038991109376848,2.0,1.0
08/01/2017,0.01,6.0,3.2016384926840664,-2.7983615073159336,30.0,24.0
15/01/2017,0.09,6.0,5.61630772993803,-0.38369227006197004,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,7.755658831752538,-5.244341168247462,4.999999999999999,-8.0
29/01/2017,0.0,2.0,8.925652782580853,6.925652782580853,1.0,-1.0
05/02/2017,0.2,4.0,3.607288077293634,-0.3927119227063658,6.0,2.0
12/02/2017,0.0,4.0,1.9216781160905958,-2.078321883909404,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.3704653471383454,-2.6295346528616537,13.0,8.0
26/02/2017,0.0,2.0,3.1957935635071992,1.1957935635071992,2.0,0.0
05/03/2017,0.0,-1.0,3.241839090015888,4.241839090015889,4.0,5.0
12/03/2017,0.0,4.0,3.0012339958828687,-0.9987660041171313,4.0,0.0
19/03/2017,0.0,1.0,2.017116893057227,1.017116893057227,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,2.513686782115698,0.5136867821156978,2.0,0.0
02/04/2017,1.0,0.0,2.237597660793364,2.237597660793364,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.2032604593661427,-4.796739540633856,4.0,-2.999999999999999
16/04/2017,0.0,6.0,1.080193296672851,-4.919806703327149,1.0,-5.0
23/04/2017,0.21,1.0,1.0573995837971568,0.05739958379715682,2.0,1.0
30/04/2017,0.28,3.0,1.4953541903865337,-1.5046458096134663,0.0,-3.0
07/05/2017,0.0,1.0,1.6981226381868124,0.6981226381868124,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,2.4590399574667217,0.45903995746672166,6.0,4.0
21/05/2017,0.0,6.999999999999999,3.087448432497382,-3.912551567502617,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,2.3491761479499935,8.349176147949994,3.0,9.0
04/06/2017,0.0,2.0,1.9210664057344198,-0.07893359426558022,1.0,-1.0
11/06/2017,0.0,0.0,1.5749199754694103,1.5749199754694103,2.0,2.0
