Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,21.744575739079714,-241.25542426092028,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,35.217720215624574,-276.7822797843754,226.0,-86.0
06/03/2016,0.23,360.99999999999994,40.98364554699063,-320.0163544530093,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,42.588296130800245,-139.41170386919973,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,42.59067452297211,-400.4093254770279,263.0,-180.0
27/03/2016,0.36,468.99999999999994,42.59145585428476,-426.40854414571515,312.0,-156.99999999999994
03/04/2016,0.37,541.0,42.59154922091961,-498.4084507790804,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,42.59224701366425,-426.4077529863357,181.99999999999997,-287.0
17/04/2016,0.36,549.0,42.59426176736355,-506.40573823263645,443.0,-106.0
24/04/2016,0.83,488.0,42.59874336583614,-445.4012566341639,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,42.597750731086734,-498.40224926891324,541.0,0.0
08/05/2016,0.56,549.0,42.602586139965055,-506.39741386003493,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,42.60380973428488,-511.396190265715,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,42.60426673939228,-363.39573326060764,488.0,82.00000000000006
29/05/2016,0.23,464.0,42.604089834189416,-421.39591016581056,541.0,77.0
05/06/2016,0.5,483.0,42.60465986206532,-440.3953401379347,549.0,66.0
12/06/2016,0.41,278.0,42.604541925263405,-235.3954580747366,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,42.605878542351725,-238.39412145764828,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,42.60465003399849,-203.3953499660015,464.0,218.0
03/07/2016,0.04,166.99999999999997,42.60234043829441,-124.39765956170555,483.0,316.0
10/07/2016,0.15,204.0,42.601121758008006,-161.398878241992,278.0,74.0
17/07/2016,0.69,162.0,42.60115124220848,-119.39884875779151,281.0,119.0
24/07/2016,1.0,138.0,42.59768193461895,-95.40231806538105,246.0,108.0
31/07/2016,0.16,90.0,42.59185389099121,-47.40814610900879,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,42.59155904898643,-18.408440951013567,204.0,143.0
14/08/2016,0.39,77.0,42.58967206015587,-34.41032793984413,162.0,85.0
21/08/2016,0.71,61.99999999999999,42.585190461683275,-19.414809538316717,138.0,76.0
28/08/2016,1.0,77.0,42.58528874235153,-34.41471125764847,90.0,13.0
04/09/2016,0.0,74.0,42.531470248413086,-31.468529751586914,61.0,-13.0
11/09/2016,0.48,46.99999999999999,42.285001988554,-4.714998011445992,77.0,30.000000000000007
18/09/2016,0.56,45.0,39.78846908239722,-5.211530917602779,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,38.51965582711101,-7.480344172888991,77.0,31.0
02/10/2016,0.23,27.999999999999996,39.08955102410913,11.08955102410913,74.0,46.0
09/10/2016,0.52,17.0,37.558782932662965,20.558782932662965,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,37.91808477073312,124.91808477073312,45.0,132.0
23/10/2016,0.33,36.0,35.903679967802766,-0.09632003219723373,46.0,10.0
30/10/2016,0.18,29.0,29.713263231110574,0.7132632311105738,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,26.813266068601607,-3.1867339313983933,17.0,-13.0
13/11/2016,0.5,5.0,18.49280503768921,13.492805037689209,-87.0,-92.0
20/11/2016,0.0,15.0,10.347238141468168,-4.652761858531832,36.0,21.0
27/11/2016,0.74,10.0,9.793976947572828,-0.206023052427172,29.0,19.0
04/12/2016,0.0,12.0,11.957242564681172,-0.04275743531882803,30.0,18.0
11/12/2016,0.51,32.0,19.305487883520126,-12.694512116479874,5.0,-27.0
18/12/2016,0.48,13.999999999999998,14.15267175898552,0.15267175898552132,15.0,1.0000000000000018
25/12/2016,0.08,20.0,10.509786995717883,-9.490213004282117,10.0,-10.0
01/01/2017,0.0,2.0,5.241298824422062,3.2412988244220617,12.0,10.0
08/01/2017,0.0,5.0,8.248272037313878,3.2482720373138783,32.0,27.0
15/01/2017,0.0,6.0,9.320478501273692,3.3204785012736924,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,11.45073717020154,-1.5492628297984599,20.0,7.0
29/01/2017,0.14,6.0,12.098755670398473,6.098755670398473,2.0,-4.0
05/02/2017,0.0,5.0,5.962182612065971,0.9621826120659707,5.0,0.0
12/02/2017,0.4,9.0,4.894665978744626,-4.105334021255374,6.0,-3.0
19/02/2017,0.34,8.0,3.3173444846339524,-4.682655515366047,13.0,5.0
26/02/2017,0.09,10.0,3.9541881657227873,-6.045811834277213,6.0,-4.0
05/03/2017,0.38,5.0,4.155031775232405,-0.8449682247675954,5.0,0.0
12/03/2017,0.29,4.0,4.462094981106371,0.4620949811063708,9.0,5.0
19/03/2017,0.0,5.0,3.862030997350812,-1.137969002649188,8.0,3.0
26/03/2017,0.0,5.0,4.164716413708031,-0.8352835862919692,10.0,5.0
02/04/2017,0.48,0.0,4.464337930232286,4.464337930232286,5.0,5.0
09/04/2017,0.0,8.0,4.083102611150593,-3.9168973888494074,4.0,-4.0
16/04/2017,0.18,5.0,3.7294863097392024,-1.2705136902607976,5.0,0.0
23/04/2017,0.1,3.0,3.0575189605772497,0.0575189605772497,5.0,2.0
30/04/2017,0.26,4.0,2.914537173123658,-1.0854628268763422,0.0,-4.0
07/05/2017,0.44,2.0,3.0118255137600003,1.0118255137600003,8.0,6.0
14/05/2017,0.0,5.0,2.997197357670963,-2.002802642329037,5.0,0.0
21/05/2017,0.0,8.0,2.8673335824131967,-5.132666417586803,3.0,-5.0
28/05/2017,0.27,0.0,3.344715343616903,3.344715343616903,4.0,4.0
04/06/2017,0.0,6.0,2.9199069831356406,-3.0800930168643594,2.0,-4.0
11/06/2017,0.25,4.0,2.770762690655142,-1.229237309344858,5.0,1.0
18/06/2017,0.14,1.0,2.9259451016917826,1.9259451016917826,8.0,7.0
25/06/2017,0.26,-8.0,2.889957177992165,10.889957177992166,0.0,8.0
02/07/2017,0.68,2.0,3.159615375781059,1.1596153757810592,6.0,4.0
09/07/2017,0.0,1.0,3.12262560351938,2.12262560351938,4.0,3.0
16/07/2017,0.0,1.0,2.6178892610684037,1.6178892610684037,1.0,0.0
23/07/2017,0.0,0.0,2.596315118750185,2.596315118750185,-8.0,-8.0
30/07/2017,0.15,1.0,2.0915769335366785,1.0915769335366785,2.0,1.0
06/08/2017,0.0,1.0,1.7586316672403366,0.7586316672403366,1.0,0.0
13/08/2017,0.37,4.0,1.6368534732729196,-2.36314652672708,1.0,-3.0
20/08/2017,1.0,2.0,2.1582643596023323,0.15826435960233232,0.0,-2.0
27/08/2017,0.0,-16.0,2.1261321093693377,18.126132109369337,1.0,17.0
03/09/2017,0.05,-1.0,2.11147216562666,3.11147216562666,1.0,2.0
10/09/2017,0.0,13.999999999999998,2.2301259557247164,-11.769874044275282,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,2.5582401129219683,3.5582401129219683,2.0,3.0
24/09/2017,0.51,3.0,2.3249198101498187,-0.6750801898501813,-16.0,-19.0
01/10/2017,0.06,3.0,1.949356514135003,-1.050643485864997,-1.0,-4.0
08/10/2017,0.0,2.0,1.8893959391210229,-0.11060406087897712,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,1.998489323650673,-0.0015106763493268893,-1.0,-3.0
22/10/2017,0.0,-4.0,3.1495222582779823,7.149522258277982,3.0,7.0
29/10/2017,0.0,0.0,3.5859486222557724,3.5859486222557724,3.0,3.0
05/11/2017,0.13,3.0,2.3119498332105577,-0.6880501667894423,2.0,-1.0
12/11/2017,0.0,8.0,2.486503056833893,-5.513496943166107,2.0,-6.0
19/11/2017,0.0,4.0,2.282767845787853,-1.7172321542121471,-4.0,-8.0
26/11/2017,0.3,-3.0,2.038928593804687,5.0389285938046875,0.0,3.0
03/12/2017,0.0,6.999999999999999,1.9770516993232072,-5.022948300676791,3.0,-3.999999999999999
10/12/2017,0.02,4.0,2.1386478453449906,-1.8613521546550094,8.0,4.0
17/12/2017,0.0,-1.0,2.731957183047384,3.731957183047384,4.0,5.0
24/12/2017,0.33,-5.0,2.9013835341855883,7.901383534185588,-3.0,2.0
