Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,401.1188931940413,-4827.014521805959,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,403.275520731411,-5208.512472268589,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,403.3094706950188,-4213.769121304981,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,403.31773868184564,-2989.324123318154,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,403.31803135394574,-2198.0401066460545,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,403.3181045219707,-1839.909315478029,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,403.31803135394574,-1480.413102646054,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,403.3183971940708,-1112.7230488059295,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,403.31890937024593,-743.6672806297541,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,403.3188362022209,-374.61209789777905,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,403.26425285555837,-143.70811924444155,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,403.1635736531353,-50.94693034686463,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,360.76559329289677,-0.4830425071031641,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,268.0529437256348,-0.33382397436514566,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,178.76808808636545,3.243188486365426,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,133.79676999428034,-0.6925067057196657,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,146.40076715169667,1.1208682516966633,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,153.6135978898263,-2.4569233101736643,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,171.5617144264436,4.700570926443589,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,146.8811518199444,-30.770613880055606,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,113.43398973406852,-75.00839826593148,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,94.14766660390676,-72.74909979609326,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,89.74569529883445,-23.269205601165567,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,97.08103674885153,37.94800131885153,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,105.14184831291318,99.89067837291319,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,107.4088406700176,102.6600106100176,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,96.53282532141328,38.90680953141329,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,81.73960427148224,5.3656200614822325,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,61.013165207932296,0.020429867932300283,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,47.36704044320345,1.7555539732034546,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,45.300395857599675,3.9910202975996754,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,44.529694185090065,-3.556708444909937,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,47.37232226000935,-7.491107429990642,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,50.723440670785905,-32.41312963921409,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,50.557157187932134,-82.34866731206789,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,51.13651990202129,-88.95765559797866,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,51.27569005860477,-53.42593324139522,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,50.880893687620464,-37.41748304237954,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,66.39969917663515,-24.600300823364847,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,75.69991306245923,-23.30008693754077,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,76.24394933946996,-47.756050660530036,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,81.63949212125301,-12.360507878746972,88.29837673,-5.701623269999985
12/12/2016,0.26,81.99999999999999,76.29149026372463,-5.70850973627536,91.0,9.000000000000014
19/12/2016,0.32,68.0,63.18251940865338,-4.817480591346623,99.0,31.0
26/12/2016,0.35,29.0,68.49809411209463,39.498094112094634,124.0,95.0
02/01/2017,0.24,-24.056827069999997,64.65138580287159,88.70821287287158,93.99999999999999,118.05682706999998
09/01/2017,0.21,1.6477243080000001,61.62821562622339,59.980491318223386,81.99999999999999,80.35227569199999
16/01/2017,0.13,27.35227569,60.4813296990931,33.1290540090931,68.0,40.64772431
23/01/2017,0.21,53.05682706999999,48.35831170012772,-4.698515369872268,29.0,-24.05682706999999
30/01/2017,0.31,78.76137846,40.14862607016474,-38.612752389835265,-24.056827069999997,-102.81820553
06/02/2017,0.55,99.31061989,36.757955768865045,-62.55266412113495,1.6477243080000001,-97.662895582
13/02/2017,0.53,88.92800164999998,35.114766555044355,-53.81323509495563,27.35227569,-61.575725959999986
20/02/2017,0.34,73.39007346,36.09766921910733,-37.292404240892665,53.05682706999999,-20.333246390000006
27/02/2017,0.3,60.56809684,43.197084945459366,-17.371011894540636,78.76137846,18.19328162
06/03/2017,0.15,64.04182970000001,52.7694701653412,-11.272359534658811,99.31061989,35.26879018999999
13/03/2017,0.05,70.23151413,58.181402584728005,-12.050111545271989,88.92800164999998,18.69648751999999
20/03/2017,0.18,84.76848587,60.32279288088799,-24.44569298911202,73.39007346,-11.37841241000001
27/03/2017,0.15,107.6527449,60.47781306089073,-47.17493183910927,60.56809684,-47.08464806
03/04/2017,0.18,123.1357804,54.89150751888424,-68.24427288111576,64.04182970000001,-59.09395069999999
10/04/2017,0.15,94.21147471,49.89488138249427,-44.316593327505736,70.23151413,-23.97996058000001
17/04/2017,0.14,57.88594548999999,50.35467839770287,-7.531267092297121,84.76848587,26.882540380000016
24/04/2017,0.23,21.560416280000002,53.304753717359304,31.744337437359302,107.6527449,86.09232862
01/05/2017,0.19,8.837235392,58.627233653161525,49.78999826116153,123.1357804,114.298545008
08/05/2017,0.11,19.716402839999997,58.93577406865418,39.21937122865418,94.21147471,74.49507187
15/05/2017,0.21,30.59557028,54.71252023768693,24.11694995768693,57.88594548999999,27.29037520999999
22/05/2017,0.12,41.47473772,48.43428297510296,6.9595452551029595,21.560416280000002,-19.91432144
29/05/2017,0.28,52.35390516,40.434854811028835,-11.919050348971162,8.837235392,-43.516669768
05/06/2017,0.19,52.59296891,36.42578208129197,-16.167186828708033,19.716402839999997,-32.87656607000001
12/06/2017,0.04,42.19192895,35.939662869083584,-6.252266080916414,30.59557028,-11.596358669999997
19/06/2017,0.2,31.79088898,36.48350250702709,4.692613527027092,41.47473772,9.683848740000002
26/06/2017,0.26,21.389849019999996,39.67658712977052,18.28673810977052,52.35390516,30.96405614
03/07/2017,0.08,10.98880906,41.865436036157014,30.876626976157013,52.59296891,41.60415985
10/07/2017,0.31,0.587769103,40.94525666153967,40.357487558539674,42.19192895,41.604159847
