Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,55.697804070789815,-924.3021959292101,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,94.49913511751176,-1148.5008648824883,636.0,-607.0
06/03/2016,0.26,1257.0,112.50094551069022,-1144.4990544893099,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,115.17680721070766,-928.8231927892923,881.0,-163.0
20/03/2016,0.3,952.0,115.18007395763159,-836.8199260423684,980.0,28.0
27/03/2016,0.46,1212.0,115.18018394911051,-1096.8198160508896,1243.0,31.0
03/04/2016,0.56,1525.0,115.18028294144153,-1409.8197170585586,1257.0,-268.0
10/04/2016,0.7,1531.0,115.18049192525149,-1415.8195080747485,1044.0,-487.0
17/04/2016,0.5,1472.0,115.18062391502619,-1356.8193760849738,952.0,-520.0
24/04/2016,0.57,1247.0,115.18031593888522,-1131.8196840611147,1212.0,-35.0
01/05/2016,0.28,1077.0,115.1804589278078,-961.8195410721922,1525.0,448.0
08/05/2016,0.47,1164.0,115.18055792013884,-1048.8194420798611,1531.0,367.0
15/05/2016,0.43,1260.0,115.18079990139246,-1144.8192000986076,1472.0,212.0
22/05/2016,0.23,786.0,115.18078890224457,-670.8192110977554,1247.0,461.0
29/05/2016,0.22,949.0,115.18077790309668,-833.8192220969033,1077.0,128.0
05/06/2016,0.36,858.9999999999999,115.18051392354727,-743.8194860764527,1164.0,305.0000000000001
12/06/2016,0.27,809.0,115.18028294144153,-693.8197170585585,1260.0,451.0
19/06/2016,0.16,730.0,115.17802811612367,-614.8219718838764,786.0,56.0
26/06/2016,0.31,519.0,115.17844608374357,-403.82155391625645,949.0,430.0
03/07/2016,0.04,506.99999999999994,115.17976598149062,-391.8202340185093,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,115.18038193377257,-185.81961806622743,809.0,508.0
17/07/2016,0.57,268.0,115.18049192525149,-152.8195080747485,730.0,462.0
24/07/2016,0.47,319.0,115.17062568959236,-203.82937431040764,519.0,200.0
31/07/2016,0.16,198.0,115.17666422178507,-82.82333577821493,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,115.09230075745344,-100.90769924254656,301.0,85.0
14/08/2016,0.22,144.0,115.130027834723,-28.869972165277005,268.0,124.0
21/08/2016,0.33,110.0,112.63713695988893,2.6371369598889345,319.0,209.0
28/08/2016,0.28,80.0,75.77212890551806,-4.227871094481941,198.0,118.0
04/09/2016,0.31,188.0,114.79863450788498,-73.20136549211502,216.0,28.0
11/09/2016,0.43,25.0,38.26943700274766,13.269437002747658,144.0,119.0
18/09/2016,0.33,106.0,109.8941804577303,3.8941804577303003,110.0,4.0
25/09/2016,0.3,108.0,77.12196633311987,-30.87803366688013,80.0,-28.0
02/10/2016,0.15,72.0,81.63292586743832,9.632925867438317,188.0,116.0
09/10/2016,0.34,34.0,44.883562854003905,10.883562854003905,25.0,-9.0
16/10/2016,0.51,72.0,69.16153103094817,-2.8384689690518314,106.0,34.0
23/10/2016,0.15,91.0,80.32947184649706,-10.670528153502943,108.0,17.0
30/10/2016,0.08,46.0,42.59036700872302,-3.409632991276979,72.0,26.0
06/11/2016,0.54,41.0,40.05256111347199,-0.9474388865280119,34.0,-7.0
13/11/2016,0.22,37.0,40.00807231003582,3.0080723100358213,72.0,35.0
20/11/2016,0.1,-29.0,46.014074522852304,75.0140745228523,91.0,120.0
27/11/2016,0.43,96.0,31.530325084207654,-64.46967491579235,46.0,-50.0
04/12/2016,0.13,30.0,31.44944834975779,1.449448349757791,41.0,11.0
11/12/2016,0.11,85.0,27.447950097287894,-57.552049902712106,37.0,-48.0
18/12/2016,0.21,26.0,14.402944198656082,-11.597055801343918,-29.0,-55.0
25/12/2016,0.04,20.0,28.482980913072826,8.482980913072826,96.0,76.0
01/01/2017,0.05,12.0,23.830877563217282,11.830877563217282,30.0,18.0
08/01/2017,0.0,15.0,32.276537524857524,17.276537524857524,85.0,70.0
15/01/2017,0.04,34.0,33.53214800225556,-0.46785199774443953,26.0,-8.0
22/01/2017,0.02,44.0,21.149659278176426,-22.850340721823574,20.0,-24.0
29/01/2017,0.04,57.0,19.911262467229367,-37.08873753277064,12.0,-45.0
05/02/2017,0.02,52.0,15.327341460262835,-36.672658539737164,15.0,-37.0
12/02/2017,0.18,45.0,18.259715663163067,-26.740284336836933,34.0,-11.0
19/02/2017,0.15,35.0,21.857369201630355,-13.142630798369645,44.0,9.0
26/02/2017,0.09,91.0,27.201775418530108,-63.798224581469896,57.0,-34.0
05/03/2017,0.0,17.0,29.59784354425788,12.59784354425788,52.0,35.0
12/03/2017,0.39,29.0,29.10234293087125,0.10234293087124868,45.0,16.0
19/03/2017,0.38,26.0,26.13969494829178,0.13969494829177975,35.0,9.0
26/03/2017,0.0,29.0,38.69641292476714,9.696412924767138,91.0,62.0
02/04/2017,0.23,0.0,27.446454213174583,27.446454213174583,17.0,17.0
09/04/2017,0.0,55.0,24.437021355036496,-30.562978644963504,29.0,-26.0
16/04/2017,0.33,-13.0,24.462044416490794,37.4620444164908,26.0,39.0
23/04/2017,0.14,28.0,16.831091339210868,-11.168908660789132,29.0,1.0
30/04/2017,0.12,22.0,13.982980233417749,-8.017019766582251,0.0,-22.0
07/05/2017,0.42,20.0,20.5329150575763,0.5329150575763002,55.0,35.0
14/05/2017,0.06,25.0,16.99120043550074,-8.00879956449926,-13.0,-38.0
21/05/2017,0.33,11.0,16.113959270693957,5.113959270693957,28.0,17.0
28/05/2017,0.38,31.0,18.952164268916846,-12.047835731083154,22.0,-9.0
04/06/2017,0.06,16.0,14.939464759212434,-1.0605352407875657,20.0,4.0
11/06/2017,0.0,18.0,16.616093745152952,-1.383906254847048,25.0,7.0
18/06/2017,0.06,9.0,14.774173689371944,5.774173689371944,11.0,2.0
25/06/2017,0.0,8.0,16.31951134649962,8.31951134649962,31.0,23.0
02/07/2017,0.47,17.0,15.603414572778046,-1.3965854272219538,16.0,-1.0
09/07/2017,0.0,18.0,14.312264473647476,-3.687735526352524,18.0,0.0
16/07/2017,0.0,15.0,14.857017896400988,-0.14298210359901198,9.0,-6.0
23/07/2017,0.07,0.0,14.33612162542522,14.33612162542522,8.0,8.0
30/07/2017,0.0,27.0,15.271304926433563,-11.728695073566437,17.0,-10.0
06/08/2017,0.32,20.0,14.670209743496775,-5.329790256503225,18.0,-2.0
13/08/2017,0.17,18.0,14.274108429610132,-3.7258915703898676,15.0,-3.0
20/08/2017,0.0,9.0,13.100047009576857,4.100047009576857,0.0,-9.0
27/08/2017,0.17,-19.0,16.009309252969025,35.009309252969025,27.0,46.0
03/09/2017,0.0,-6.0,16.839200460994245,22.839200460994245,20.0,26.0
10/09/2017,0.0,17.0,15.525286250407696,-1.4747137495923042,18.0,1.0
17/09/2017,0.48,12.0,14.658535522902906,2.6585355229029055,9.0,-3.0
24/09/2017,0.94,14.0,11.361117475082576,-2.638882524917424,-19.0,-33.0
01/10/2017,0.0,9.0,10.761134580976368,1.7611345809763677,-6.0,-15.0
08/10/2017,0.12,6.0,12.433592140078842,6.433592140078842,17.0,11.0
15/10/2017,0.22,12.0,13.315342955521345,1.315342955521345,12.0,0.0
22/10/2017,0.0,5.0,13.857253098544776,8.857253098544776,14.0,9.0
29/10/2017,0.27,3.0,11.534948008367717,8.534948008367717,9.0,6.0
05/11/2017,0.0,6.0,10.100110540750027,4.100110540750027,6.0,0.0
12/11/2017,0.0,11.0,11.847754150161743,0.8477541501617427,12.0,1.0
19/11/2017,0.29,69.0,13.153177018575668,-55.84682298142433,5.0,-64.0
26/11/2017,0.21,-12.0,12.36728377701193,24.36728377701193,3.0,15.0
03/12/2017,0.14,24.0,12.353928061684073,-11.646071938315927,6.0,-18.0
10/12/2017,0.01,8.0,12.970845518863499,4.970845518863499,11.0,3.0
17/12/2017,0.1,-49.0,24.07712648622334,73.07712648622334,69.0,118.0
24/12/2017,0.0,3.0,18.954607454642357,15.954607454642357,-12.0,-15.0
