Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,2.614124652779698,-880.3858753472203,1816.0,933.0
14/02/2016,0.62,587.0,2.614124652779698,-584.3858753472203,1119.0,532.0
21/02/2016,0.57,543.0,2.614124652779698,-540.3858753472203,883.0,340.0
28/02/2016,0.3,268.0,2.614124652779698,-265.3858753472203,587.0,319.0
06/03/2016,0.24,240.00000000000003,2.614124652779698,-237.38587534722032,543.0,303.0
13/03/2016,0.43,241.0,2.614124652779698,-238.3858753472203,268.0,27.0
20/03/2016,0.15,70.0,2.614124652779698,-67.3858753472203,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,2.614124652779698,-105.3858753472203,241.0,133.0
03/04/2016,0.23,95.0,2.614124652779698,-92.3858753472203,70.0,-25.0
10/04/2016,0.48,59.0,2.614124652779698,-56.3858753472203,108.0,49.0
17/04/2016,0.09,80.0,2.614124652779698,-77.3858753472203,95.0,15.0
24/04/2016,0.51,82.00000000000001,2.614124652779698,-79.38587534722032,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,2.614124652779698,-12.385875347220303,80.0,65.0
08/05/2016,0.06,202.0,2.614124652779698,-199.3858753472203,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,2.614124652779698,-251.38587534722032,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,2.614124652779698,73.6141246527797,202.0,273.0
29/05/2016,0.08,71.0,2.614124652779698,-68.3858753472203,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,2.614124652779698,-40.3858753472203,-71.0,-114.0
12/06/2016,0.25,44.0,2.614124652779698,-41.3858753472203,71.0,27.0
19/06/2016,0.05,33.0,2.614124652779698,-30.385875347220303,43.0,10.0
26/06/2016,0.57,17.0,2.614124652779698,-14.385875347220303,44.0,27.0
03/07/2016,0.02,33.0,2.614124652779698,-30.385875347220303,33.0,0.0
10/07/2016,0.15,46.0,2.614124652779698,-43.3858753472203,17.0,-29.0
17/07/2016,0.0,44.0,2.614124652779698,-41.3858753472203,33.0,-11.0
24/07/2016,0.2,23.0,2.614124652779698,-20.385875347220303,46.0,23.0
31/07/2016,0.07,26.0,2.614124652779698,-23.385875347220303,44.0,18.0
07/08/2016,0.37,21.000000000000004,2.614124652779698,-18.385875347220306,23.0,1.9999999999999964
14/08/2016,0.39,10.0,2.614124652779698,-7.385875347220302,26.0,16.0
21/08/2016,0.0,24.0,2.614124652779698,-21.385875347220303,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,2.614124652779698,-19.385875347220303,10.0,-12.0
04/09/2016,0.19,115.0,2.614124652779698,-112.3858753472203,24.0,-91.0
11/09/2016,0.46,74.0,2.614124652779698,-71.3858753472203,22.0,-52.0
18/09/2016,0.35,6.0,2.614124652779698,-3.385875347220302,115.0,109.0
25/09/2016,0.0,6.0,2.614124652779698,-3.385875347220302,74.0,68.0
02/10/2016,0.43,-3.0,2.614124652779698,5.614124652779698,6.0,9.0
09/10/2016,0.0,9.0,2.614124652779698,-6.385875347220302,6.0,-3.0
16/10/2016,0.0,3.0,2.614124652779698,-0.3858753472203018,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,2.614124652779698,-27.385875347220306,9.0,-21.000000000000004
30/10/2016,0.0,10.0,2.614124652779698,-7.385875347220302,3.0,-7.0
06/11/2016,0.0,6.0,2.614124652779698,-3.385875347220302,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,2.614124652779698,-8.385875347220303,10.0,-1.0
20/11/2016,0.0,-3.0,2.614124652779698,5.614124652779698,6.0,9.0
