Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,10.742203426374905,-203.7169273736251,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,10.742203426374905,-258.9972160736251,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,10.742203426374905,-316.7146060736252,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,10.742203426374905,-365.0405962736251,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,10.742203426374905,-357.01818737362515,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,10.742203426374905,-339.60437857362507,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,10.742203426374905,-350.91121457362516,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,10.742203426374905,-390.93869547362505,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,10.742203426374905,-418.17449417362513,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,10.742203426374905,-368.66020007362516,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,10.742203426374905,-306.35422387362513,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,10.742203426374905,-244.0482476736251,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,10.742203426374905,-183.60480847362507,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,10.742203426374905,-125.02390627362509,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,10.742203426374905,-66.44300400362512,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,10.742203426374905,-7.862101773625094,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,10.742203426374905,50.718800456374915,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,10.742203426374905,63.89944836637491,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,10.742203426374905,31.6798419663749,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,10.742203426374905,-0.5397644436250957,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,10.742203426374905,-32.7593708536251,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,10.742203426374905,-64.97897726362511,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,10.742203426374905,-97.19858367362511,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,10.742203426374905,-82.05112987362511,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,10.742203426374905,-19.53661588362509,107.94078710000001,77.66196779
01/08/2016,0.31,-32.23569467,10.742203426374905,42.97789809637491,92.79333330000001,125.02902797000002
08/08/2016,0.2,-94.75020866,10.742203426374905,105.4924120863749,30.278819309999996,125.02902796999999
