Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,27.042274025161266,-827.9577259748386,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,34.18166693378687,-846.8183330662131,636.0,-245.0
21/02/2016,0.58,980.0,34.41049870610595,-945.589501293894,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,35.080099331901074,-1207.919900668099,881.0,-362.0
06/03/2016,0.26,1257.0,35.08020932338,-1221.91979067662,980.0,-277.0
13/03/2016,0.77,1044.0,35.080217572740914,-1008.9197824272591,1243.0,199.0
20/03/2016,0.3,952.0,35.080217572740914,-916.9197824272591,1257.0,305.0
27/03/2016,0.46,1212.0,35.08022307231486,-1176.9197769276852,1044.0,-168.0
03/04/2016,0.56,1525.0,35.08022582210183,-1489.9197741778983,952.0,-573.0
10/04/2016,0.7,1531.0,35.08022582210183,-1495.9197741778983,1212.0,-319.0
17/04/2016,0.5,1472.0,35.08022307231486,-1436.9197769276852,1525.0,53.0
24/04/2016,0.57,1247.0,35.08022307231486,-1211.9197769276852,1531.0,284.0
01/05/2016,0.28,1077.0,35.08022582210183,-1041.9197741778983,1472.0,395.0
08/05/2016,0.47,1164.0,35.0802285718888,-1128.9197714281113,1247.0,83.0
15/05/2016,0.43,1260.0,35.08022582210183,-1224.9197741778983,1077.0,-183.0
22/05/2016,0.23,786.0,35.0802285718888,-750.9197714281112,1164.0,378.0
29/05/2016,0.22,949.0,35.08022582210183,-913.9197741778981,1260.0,311.0
05/06/2016,0.36,858.9999999999999,35.08022307231486,-823.919776927685,786.0,-72.99999999999989
12/06/2016,0.27,809.0,35.08022582210183,-773.9197741778981,949.0,140.0
19/06/2016,0.16,730.0,35.08022582210183,-694.9197741778981,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,35.080217572740914,-483.91978242725907,809.0,290.0
03/07/2016,0.04,506.99999999999994,35.08022307231486,-471.91977692768506,730.0,223.00000000000006
10/07/2016,0.31,301.0,35.080217572740914,-265.91978242725907,519.0,218.0
17/07/2016,0.57,268.0,35.08021482295394,-232.91978517704607,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,35.08021207316697,-283.919787926833,301.0,-18.0
31/07/2016,0.16,198.0,35.080181825510266,-162.91981817448973,268.0,70.0
07/08/2016,0.39,216.0,35.080179075723294,-180.9198209242767,319.0,103.0
14/08/2016,0.22,144.0,35.08001683829188,-108.91998316170812,198.0,54.0
21/08/2016,0.33,110.0,35.07977485703826,-74.92022514296174,216.0,106.0
28/08/2016,0.28,80.0,35.0800553353095,-44.9199446646905,144.0,64.0
04/09/2016,0.31,188.0,35.07679408795953,-152.9232059120405,110.0,-78.0
11/09/2016,0.43,25.0,35.078353217173216,10.078353217173216,80.0,55.0
18/09/2016,0.33,106.0,35.028675565719006,-70.971324434281,188.0,82.0
25/09/2016,0.3,108.0,34.955220506309274,-73.04477949369073,25.0,-83.0
02/10/2016,0.15,72.0,34.856844127563235,-37.143155872436765,106.0,34.0
09/10/2016,0.34,34.0,35.07389031291604,1.073890312916042,108.0,74.0
16/10/2016,0.51,72.0,34.09689100140929,-37.90310899859071,72.0,0.0
23/10/2016,0.15,91.0,34.944793314107656,-56.055206685892344,34.0,-57.0
30/10/2016,0.08,46.0,34.952454220614435,-11.047545779385565,72.0,26.0
06/11/2016,0.54,41.0,34.618492592743635,-6.381507407256365,91.0,50.0
13/11/2016,0.22,37.0,34.00021399101257,-2.999786008987428,46.0,9.0
20/11/2016,0.1,-29.0,34.77761176572323,63.77761176572323,41.0,70.0
27/11/2016,0.43,96.0,34.87411828932762,-61.12588171067238,37.0,-59.0
04/12/2016,0.13,30.0,32.07431544107616,2.074315441076159,-29.0,-59.0
11/12/2016,0.11,85.0,26.36445153631687,-58.63554846368313,96.0,11.0
18/12/2016,0.21,26.0,23.816487927987577,-2.183512072012423,30.0,4.0
25/12/2016,0.04,20.0,23.044780837417544,3.0447808374175445,85.0,65.0
01/01/2017,0.05,12.0,34.839075004143716,22.839075004143716,26.0,14.0
08/01/2017,0.0,15.0,34.05981837343931,19.059818373439313,20.0,5.0
15/01/2017,0.04,34.0,34.750031402384046,0.750031402384046,12.0,-22.0
22/01/2017,0.02,44.0,19.797122934660614,-24.202877065339386,15.0,-29.0
29/01/2017,0.04,57.0,17.717454922300576,-39.282545077699424,34.0,-23.0
05/02/2017,0.02,52.0,18.38961422487408,-33.61038577512592,44.0,-8.0
12/02/2017,0.18,45.0,28.274497564353943,-16.725502435646057,57.0,12.0
19/02/2017,0.15,35.0,33.62276723195076,-1.3772327680492396,52.0,17.0
26/02/2017,0.09,91.0,34.30997199394703,-56.69002800605297,45.0,-46.0
05/03/2017,0.0,17.0,34.53970569639325,17.53970569639325,35.0,18.0
12/03/2017,0.39,29.0,34.29263733686924,5.292637336869241,91.0,62.0
19/03/2017,0.38,26.0,34.0227594944042,8.022759494404198,17.0,-9.0
26/03/2017,0.0,29.0,34.2854108967042,5.2854108967041995,29.0,0.0
02/04/2017,0.23,0.0,34.79886761902451,34.79886761902451,26.0,26.0
09/04/2017,0.0,55.0,20.184621540002226,-34.815378459997774,29.0,-26.0
16/04/2017,0.33,-13.0,20.84139440956831,33.84139440956831,0.0,13.0
23/04/2017,0.14,28.0,20.87635795093,-7.12364204907,55.0,27.0
30/04/2017,0.12,22.0,21.582536243039964,-0.4174637569600357,-13.0,-35.0
07/05/2017,0.42,20.0,14.239557356294393,-5.760442643705607,28.0,8.0
14/05/2017,0.06,25.0,27.60357704081178,2.6035770408117784,22.0,-3.0
21/05/2017,0.33,11.0,9.996450446335375,-1.0035495536646248,20.0,9.0
28/05/2017,0.38,31.0,22.678190237325133,-8.321809762674867,25.0,-6.0
04/06/2017,0.06,16.0,17.78147683749944,1.78147683749944,11.0,-5.0
