Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,5.01776374424696,-265.982236255753,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,5.01776374424696,-268.982236255753,226.0,-47.99999999999994
21/02/2016,0.43,263.0,5.01776374424696,-257.98223625575304,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,5.01776374424696,-306.98223625575304,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,5.01776374424696,-355.982236255753,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,5.01776374424696,-176.982236255753,312.0,130.00000000000003
20/03/2016,0.21,443.0,5.01776374424696,-437.98223625575304,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,5.01776374424696,-463.982236255753,181.99999999999997,-287.0
03/04/2016,0.37,541.0,5.01776374424696,-535.982236255753,443.0,-98.0
10/04/2016,0.54,468.99999999999994,5.01776374424696,-463.982236255753,468.99999999999994,0.0
17/04/2016,0.36,549.0,5.01776374424696,-543.982236255753,541.0,-8.0
24/04/2016,0.83,488.0,5.01776374424696,-482.98223625575304,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,5.01776374424696,-535.982236255753,549.0,8.0
08/05/2016,0.56,549.0,5.01776374424696,-543.982236255753,488.0,-61.0
15/05/2016,0.39,553.9999999999999,5.01776374424696,-548.9822362557529,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,5.01776374424696,-400.982236255753,549.0,143.00000000000006
29/05/2016,0.23,464.0,5.01776374424696,-458.98223625575304,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,5.01776374424696,-477.98223625575304,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,5.01776374424696,-272.98223625575304,464.0,186.0
19/06/2016,0.16,281.0,5.01776374424696,-275.98223625575304,483.0,202.0
26/06/2016,0.42,246.0,5.01776374424696,-240.98223625575304,278.0,32.0
03/07/2016,0.04,166.99999999999997,5.01776374424696,-161.982236255753,281.0,114.00000000000003
10/07/2016,0.15,204.0,5.01776374424696,-198.98223625575304,246.0,42.0
17/07/2016,0.69,162.0,5.01776374424696,-156.98223625575304,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,5.01776374424696,-132.98223625575304,204.0,66.0
31/07/2016,0.16,90.0,5.01776374424696,-84.98223625575304,162.0,72.0
07/08/2016,0.55,61.0,5.01776374424696,-55.98223625575304,138.0,77.0
14/08/2016,0.39,77.0,5.01776374424696,-71.98223625575304,90.0,13.0
21/08/2016,0.71,61.99999999999999,5.01776374424696,-56.98223625575304,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,5.01776374424696,-71.98223625575304,77.0,0.0
04/09/2016,0.0,74.0,5.01776374424696,-68.98223625575304,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,5.01776374424696,-41.98223625575304,77.0,30.000000000000007
18/09/2016,0.56,45.0,5.01776374424696,-39.98223625575304,74.0,29.0
25/09/2016,0.46,46.0,5.01776374424696,-40.98223625575304,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,5.01776374424696,-22.982236255753037,45.0,17.000000000000004
09/10/2016,0.52,17.0,5.01776374424696,-11.98223625575304,46.0,29.0
16/10/2016,0.57,-87.0,5.01776374424696,92.01776374424696,27.999999999999996,115.0
23/10/2016,0.33,36.0,5.01776374424696,-30.98223625575304,17.0,-19.0
30/10/2016,0.18,29.0,5.01776374424696,-23.98223625575304,-87.0,-116.0
06/11/2016,0.72,30.0,5.01776374424696,-24.98223625575304,36.0,6.0
13/11/2016,0.5,5.0,5.01776374424696,0.01776374424695959,29.0,24.0
20/11/2016,0.0,15.0,5.01776374424696,-9.98223625575304,30.0,15.0
27/11/2016,0.74,10.0,5.01776374424696,-4.98223625575304,5.0,-5.0
04/12/2016,0.0,12.0,5.01776374424696,-6.98223625575304,15.0,3.0
11/12/2016,0.51,32.0,5.01776374424696,-26.98223625575304,10.0,-22.0
18/12/2016,0.48,13.999999999999998,5.01776374424696,-8.982236255753039,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,5.01776374424696,-14.98223625575304,32.0,12.0
01/01/2017,0.0,2.0,5.01776374424696,3.0177637442469596,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,5.01776374424696,0.01776374424695959,20.0,15.0
15/01/2017,0.0,6.0,5.01776374424696,-0.9822362557530404,2.0,-4.0
22/01/2017,0.09,13.0,5.01776374424696,-7.98223625575304,5.0,-8.0
29/01/2017,0.14,6.0,5.01776374424696,-0.9822362557530404,6.0,0.0
05/02/2017,0.0,5.0,5.01776374424696,0.01776374424695959,13.0,8.0
12/02/2017,0.4,9.0,5.01776374424696,-3.9822362557530404,6.0,-3.0
19/02/2017,0.34,8.0,5.01776374424696,-2.9822362557530404,5.0,-3.0
26/02/2017,0.09,10.0,5.01776374424696,-4.98223625575304,9.0,-1.0
05/03/2017,0.38,5.0,5.01776374424696,0.01776374424695959,8.0,3.0
12/03/2017,0.29,4.0,5.01776374424696,1.0177637442469596,10.0,6.0
19/03/2017,0.0,5.0,5.01776374424696,0.01776374424695959,5.0,0.0
26/03/2017,0.0,5.0,5.01776374424696,0.01776374424695959,4.0,-1.0
02/04/2017,0.48,0.0,5.01776374424696,5.01776374424696,5.0,5.0
09/04/2017,0.0,8.0,5.01776374424696,-2.9822362557530404,5.0,-3.0
16/04/2017,0.18,5.0,5.01776374424696,0.01776374424695959,0.0,-5.0
23/04/2017,0.1,3.0,5.01776374424696,2.0177637442469596,8.0,5.0
30/04/2017,0.26,4.0,5.01776374424696,1.0177637442469596,5.0,1.0
07/05/2017,0.44,2.0,5.01776374424696,3.0177637442469596,3.0,1.0
14/05/2017,0.0,5.0,5.01776374424696,0.01776374424695959,4.0,-1.0
21/05/2017,0.0,8.0,5.01776374424696,-2.9822362557530404,2.0,-6.0
28/05/2017,0.27,0.0,5.01776374424696,5.01776374424696,5.0,5.0
04/06/2017,0.0,6.0,5.01776374424696,-0.9822362557530404,8.0,2.0
11/06/2017,0.25,4.0,5.01776374424696,1.0177637442469596,0.0,-4.0
18/06/2017,0.14,1.0,5.01776374424696,4.01776374424696,6.0,5.0
25/06/2017,0.26,-8.0,5.01776374424696,13.01776374424696,4.0,12.0
02/07/2017,0.68,2.0,5.01776374424696,3.0177637442469596,1.0,-1.0
09/07/2017,0.0,1.0,5.01776374424696,4.01776374424696,-8.0,-9.0
16/07/2017,0.0,1.0,5.01776374424696,4.01776374424696,2.0,1.0
23/07/2017,0.0,0.0,5.01776374424696,5.01776374424696,1.0,1.0
30/07/2017,0.15,1.0,5.01776374424696,4.01776374424696,1.0,0.0
06/08/2017,0.0,1.0,5.01776374424696,4.01776374424696,0.0,-1.0
13/08/2017,0.37,4.0,5.01776374424696,1.0177637442469596,1.0,-3.0
20/08/2017,1.0,2.0,5.01776374424696,3.0177637442469596,1.0,-1.0
27/08/2017,0.0,-16.0,5.01776374424696,21.01776374424696,4.0,20.0
03/09/2017,0.05,-1.0,5.01776374424696,6.01776374424696,2.0,3.0
10/09/2017,0.0,13.999999999999998,5.01776374424696,-8.982236255753039,-16.0,-30.0
17/09/2017,0.0,-1.0,5.01776374424696,6.01776374424696,-1.0,0.0
24/09/2017,0.51,3.0,5.01776374424696,2.0177637442469596,13.999999999999998,10.999999999999998
01/10/2017,0.06,3.0,5.01776374424696,2.0177637442469596,-1.0,-4.0
08/10/2017,0.0,2.0,5.01776374424696,3.0177637442469596,3.0,1.0
15/10/2017,0.0,2.0,5.01776374424696,3.0177637442469596,3.0,1.0
22/10/2017,0.0,-4.0,5.01776374424696,9.01776374424696,2.0,6.0
29/10/2017,0.0,0.0,5.01776374424696,5.01776374424696,2.0,2.0
05/11/2017,0.13,3.0,5.01776374424696,2.0177637442469596,-4.0,-7.0
12/11/2017,0.0,8.0,5.01776374424696,-2.9822362557530404,0.0,-8.0
19/11/2017,0.0,4.0,5.01776374424696,1.0177637442469596,3.0,-1.0
26/11/2017,0.3,-3.0,5.01776374424696,8.01776374424696,8.0,11.0
03/12/2017,0.0,6.999999999999999,5.01776374424696,-1.9822362557530395,4.0,-2.999999999999999
10/12/2017,0.02,4.0,5.01776374424696,1.0177637442469596,-3.0,-7.0
17/12/2017,0.0,-1.0,5.01776374424696,6.01776374424696,6.999999999999999,7.999999999999999
24/12/2017,0.33,-5.0,5.01776374424696,10.01776374424696,4.0,9.0
