Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,1.1251318835636974,-570.8748681164363,1295.0,723.0
14/02/2016,0.61,453.00000000000006,1.1251318835636974,-451.87486811643635,834.0,380.99999999999994
21/02/2016,0.41,416.0,1.1251318835636974,-414.8748681164363,572.0,156.0
28/02/2016,0.44,290.0,1.1251318835636974,-288.8748681164363,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,1.1251318835636974,-262.8748681164363,416.0,152.0
13/03/2016,0.58,197.0,1.1251318835636974,-195.8748681164363,290.0,93.0
20/03/2016,0.26,118.0,1.1251318835636974,-116.8748681164363,264.0,146.0
27/03/2016,0.2,117.0,1.1251318835636974,-115.8748681164363,197.0,80.0
03/04/2016,0.2,112.0,1.1251318835636974,-110.8748681164363,118.0,6.0
10/04/2016,0.53,85.0,1.1251318835636974,-83.8748681164363,117.0,32.0
17/04/2016,0.2,73.0,1.1251318835636974,-71.8748681164363,112.0,39.0
24/04/2016,0.42,55.00000000000001,1.1251318835636974,-53.87486811643631,85.0,29.999999999999993
01/05/2016,0.31,62.0,1.1251318835636974,-60.8748681164363,73.0,11.0
08/05/2016,0.0,73.0,1.1251318835636974,-71.8748681164363,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,1.1251318835636974,-109.8748681164363,62.0,-49.0
22/05/2016,0.0,-26.0,1.1251318835636974,27.125131883563697,73.0,99.0
29/05/2016,0.0,36.0,1.1251318835636974,-34.8748681164363,111.0,75.0
05/06/2016,0.13,28.0,1.1251318835636974,-26.874868116436303,-26.0,-54.0
12/06/2016,0.29,25.0,1.1251318835636974,-23.874868116436303,36.0,11.0
19/06/2016,0.0,18.0,1.1251318835636974,-16.874868116436303,28.0,10.0
26/06/2016,0.0,16.0,1.1251318835636974,-14.874868116436303,25.0,9.0
03/07/2016,0.02,17.0,1.1251318835636974,-15.874868116436303,18.0,1.0
10/07/2016,0.0,21.0,1.1251318835636974,-19.874868116436303,16.0,-5.0
17/07/2016,1.0,20.0,1.1251318835636974,-18.874868116436303,17.0,-3.0
24/07/2016,0.42,7.0,1.1251318835636974,-5.874868116436303,21.0,14.0
31/07/2016,0.14,10.0,1.1251318835636974,-8.874868116436303,20.0,10.0
07/08/2016,0.0,7.0,1.1251318835636974,-5.874868116436303,7.0,0.0
14/08/2016,0.0,6.000000000000001,1.1251318835636974,-4.8748681164363035,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,1.1251318835636974,-4.8748681164363035,7.0,0.9999999999999991
28/08/2016,0.83,4.0,1.1251318835636974,-2.8748681164363026,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,1.1251318835636974,-8.874868116436303,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,1.1251318835636974,-28.874868116436307,4.0,-26.000000000000004
18/09/2016,0.0,31.0,1.1251318835636974,-29.874868116436303,10.0,-21.0
25/09/2016,0.0,25.0,1.1251318835636974,-23.874868116436303,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,1.1251318835636974,0.12513188356369742,31.0,30.0
09/10/2016,0.0,3.0000000000000004,1.1251318835636974,-1.874868116436303,25.0,22.0
16/10/2016,0.0,1.0,1.1251318835636974,0.12513188356369742,1.0,0.0
23/10/2016,0.0,36.0,1.1251318835636974,-34.8748681164363,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,1.1251318835636974,-5.874868116436303,1.0,-6.0
06/11/2016,1.0,4.0,1.1251318835636974,-2.8748681164363026,36.0,32.0
13/11/2016,1.0,9.0,1.1251318835636974,-7.874868116436303,7.0,-2.0
20/11/2016,0.0,4.0,1.1251318835636974,-2.8748681164363026,4.0,0.0
27/11/2016,0.99,11.0,1.1251318835636974,-9.874868116436303,9.0,-2.0
04/12/2016,0.0,9.0,1.1251318835636974,-7.874868116436303,4.0,-5.0
11/12/2016,0.0,31.0,1.1251318835636974,-29.874868116436303,11.0,-20.0
18/12/2016,0.0,8.0,1.1251318835636974,-6.874868116436303,9.0,1.0
25/12/2016,0.18,26.0,1.1251318835636974,-24.874868116436303,31.0,5.0
01/01/2017,1.0,4.0,1.1251318835636974,-2.8748681164363026,8.0,4.0
08/01/2017,0.03,3.0000000000000004,1.1251318835636974,-1.874868116436303,26.0,23.0
15/01/2017,0.0,2.0,1.1251318835636974,-0.8748681164363026,4.0,2.0
22/01/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,1.1251318835636974,-2.8748681164363026,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,1.1251318835636974,-1.874868116436303,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.1251318835636974,-1.874868116436303,4.0,0.9999999999999996
19/02/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,1.0,1.0
12/03/2017,0.0,2.0,1.1251318835636974,-0.8748681164363026,0.0,-2.0
19/03/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,0.0,-1.0
26/03/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,2.0,2.0
02/04/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,1.0,1.0
09/04/2017,0.0,2.0,1.1251318835636974,-0.8748681164363026,0.0,-2.0
16/04/2017,0.69,1.0,1.1251318835636974,0.12513188356369742,0.0,-1.0
23/04/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,2.0,2.0
30/04/2017,0.53,1.0,1.1251318835636974,0.12513188356369742,1.0,0.0
07/05/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,0.0,-1.0
14/05/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,1.0,0.0
21/05/2017,0.0,5.0,1.1251318835636974,-3.8748681164363026,1.0,-4.0
28/05/2017,1.0,-4.0,1.1251318835636974,5.125131883563697,1.0,5.0
04/06/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,5.0,5.0
11/06/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,-4.0,-5.0
18/06/2017,0.0,2.0,1.1251318835636974,-0.8748681164363026,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,1.1251318835636974,4.125131883563698,1.0,4.0
02/07/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,2.0,1.0
09/07/2017,0.0,2.0,1.1251318835636974,-0.8748681164363026,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,1.1251318835636974,-0.8748681164363026,1.0,-1.0
23/07/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,2.0,2.0
30/07/2017,0.0,-2.0,1.1251318835636974,3.1251318835636974,2.0,4.0
06/08/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,0.0,0.0
13/08/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,-2.0,-3.0
20/08/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,0.0,0.0
27/08/2017,0.0,-1.0,1.1251318835636974,2.1251318835636974,1.0,2.0
03/09/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,0.0,-1.0
10/09/2017,0.0,10.0,1.1251318835636974,-8.874868116436303,-1.0,-11.0
17/09/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,1.0,1.0
24/09/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,10.0,10.0
01/10/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,0.0,-1.0
08/10/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,0.0,0.0
15/10/2017,0.82,1.0,1.1251318835636974,0.12513188356369742,1.0,0.0
22/10/2017,0.46,0.0,1.1251318835636974,1.1251318835636974,0.0,0.0
29/10/2017,1.0,0.0,1.1251318835636974,1.1251318835636974,1.0,1.0
05/11/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.1251318835636974,-1.874868116436303,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.1251318835636974,2.1251318835636974,0.0,1.0
26/11/2017,1.0,-1.0,1.1251318835636974,2.1251318835636974,3.0000000000000004,4.0
03/12/2017,1.0,1.0,1.1251318835636974,0.12513188356369742,-1.0,-2.0
10/12/2017,0.0,1.0,1.1251318835636974,0.12513188356369742,-1.0,-2.0
17/12/2017,0.71,0.0,1.1251318835636974,1.1251318835636974,1.0,1.0
24/12/2017,0.0,0.0,1.1251318835636974,1.1251318835636974,1.0,1.0
