Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.27,0.0,7.305588544072956,7.305588544072956,0.0,0.0
27/02/2016,0.3,0.0,9.428660150353611,9.428660150353611,1.0,1.0
05/03/2016,0.37,0.0,9.114404359597712,9.114404359597712,0.0,0.0
12/03/2016,0.67,0.0,10.091232499289513,10.091232499289513,0.0,0.0
19/03/2016,0.2,1.0,9.407865384551883,8.407865384551883,0.0,-1.0
26/03/2016,0.38,0.0,8.071686235904693,8.071686235904693,0.0,0.0
02/04/2016,0.21,2.0,8.591872101598979,6.5918721015989785,0.0,-2.0
09/04/2016,0.42,0.0,9.583044543755799,9.583044543755799,0.0,0.0
16/04/2016,0.19,1.0,8.571872763997316,7.571872763997316,1.0,0.0
23/04/2016,0.16,0.0,8.450190382248909,8.450190382248909,0.0,0.0
30/04/2016,0.17,0.0,8.638451796743274,8.638451796743274,2.0,2.0
07/05/2016,0.15,2.0,8.043628654561937,6.043628654561937,0.0,-2.0
14/05/2016,0.12,1.0,7.784439947085082,6.784439947085082,1.0,0.0
21/05/2016,0.11,0.0,7.014044767029583,7.014044767029583,0.0,0.0
28/05/2016,0.17,0.0,7.038880743276328,7.038880743276328,0.0,0.0
04/06/2016,0.16,0.0,6.742101404630393,6.742101404630393,2.0,2.0
11/06/2016,0.08,3.0,6.430231898474693,3.430231898474693,1.0,-2.0
18/06/2016,0.08,1.0,6.202600414649397,5.202600414649397,0.0,-1.0
25/06/2016,0.09,1.0,6.324455663012714,5.324455663012714,0.0,-1.0
02/07/2016,0.09,9.0,6.244434135457128,-2.755565864542872,0.0,-9.0
09/07/2016,0.1,15.000000000000002,6.4885919094391165,-8.511408090560884,3.0,-12.000000000000002
16/07/2016,0.15,18.0,6.341355490120501,-11.6586445098795,1.0,-17.0
23/07/2016,0.25,43.0,6.17642381549403,-36.82357618450597,1.0,-42.0
30/07/2016,0.61,74.0,7.757818488389254,-66.24218151161075,9.0,-65.0
06/08/2016,0.69,42.0,9.92220763334781,-32.07779236665219,15.000000000000002,-27.0
13/08/2016,0.96,91.0,11.85589479656592,-79.14410520343408,18.0,-73.0
20/08/2016,1.0,85.00000000000001,21.07662058633417,-63.92337941366584,43.0,-42.000000000000014
27/08/2016,1.0,114.0,41.8438316914171,-72.15616830858289,74.0,-40.0
03/09/2016,0.98,173.0,33.14141199401319,-139.8585880059868,42.0,-131.0
10/09/2016,0.88,36.0,53.22113861589432,17.22113861589432,91.0,55.0
17/09/2016,0.83,97.0,51.532654888349775,-45.467345111650225,85.00000000000001,-11.999999999999986
24/09/2016,0.54,195.0,72.31848965125978,-122.68151034874022,114.0,-81.0
01/10/2016,0.34,102.0,106.6457714589715,4.645771458971495,173.0,71.0
08/10/2016,0.54,103.00000000000001,55.248116934862736,-47.75188306513728,36.0,-67.00000000000001
15/10/2016,0.28,182.0,55.51975687404275,-126.48024312595726,97.0,-85.0
22/10/2016,0.29,123.0,104.15722718962431,-18.842772810375692,195.0,72.0
29/10/2016,0.32,61.0,89.46639848430156,28.466398484301564,102.0,41.0
05/11/2016,0.32,135.0,76.54178787578941,-58.45821212421059,103.00000000000001,-31.999999999999986
12/11/2016,0.23,28.0,103.52924992310405,75.52924992310405,182.0,154.0
19/11/2016,0.24,11.0,98.47950421642065,87.47950421642065,123.0,112.0
26/11/2016,0.19,9.0,56.881080257585644,47.881080257585644,61.0,52.0
03/12/2016,0.22,8.0,70.8967765850991,62.896776585099104,135.0,127.0
10/12/2016,0.44,16.0,37.58361737817377,21.58361737817377,28.0,12.0
17/12/2016,0.07,1.0,23.001924323157965,22.001924323157965,11.0,10.0
24/12/2016,0.11,2.0,11.937028472972662,9.937028472972662,9.0,7.0
31/12/2016,0.14,70.0,10.415983590399474,-59.58401640960052,8.0,-62.0
07/01/2017,0.17,1.0,12.407757562799008,11.407757562799008,16.0,15.0
14/01/2017,0.04,0.0,9.233614627867192,9.233614627867192,1.0,1.0
21/01/2017,0.32,0.0,7.839062170823664,7.839062170823664,2.0,2.0
28/01/2017,0.19,0.0,31.38409108801186,31.38409108801186,70.0,70.0
04/02/2017,0.18,1.0,18.093810772669315,17.093810772669315,1.0,0.0
11/02/2017,0.29,1.0,10.753756493927538,9.753756493927538,0.0,-1.0
18/02/2017,0.36,2.0,7.8911699710726735,5.8911699710726735,0.0,-2.0
25/02/2017,0.46,0.0,6.692197351507097,6.692197351507097,0.0,0.0
04/03/2017,0.07,1.0,6.553198086831719,5.553198086831719,1.0,0.0
11/03/2017,0.25,0.0,7.384049436664581,7.384049436664581,1.0,1.0
18/03/2017,0.41,0.0,7.860863914878666,7.860863914878666,2.0,2.0
25/03/2017,0.29,1.0,8.449261979729682,7.449261979729682,0.0,-1.0
01/04/2017,1.0,0.0,7.657706958923489,7.657706958923489,1.0,1.0
08/04/2017,0.56,0.0,7.539449270322174,7.539449270322174,0.0,0.0
15/04/2017,0.37,0.0,8.078886190858483,8.078886190858483,0.0,0.0
22/04/2017,0.36,3.0,7.475535768246651,4.475535768246651,1.0,-2.0
29/04/2017,0.15,1.0,11.469342077340185,10.469342077340185,0.0,-1.0
06/05/2017,0.24,0.0,11.313366827537864,11.313366827537864,0.0,0.0
13/05/2017,0.16,0.0,9.520275829682499,9.520275829682499,0.0,0.0
20/05/2017,0.45,0.0,10.527638499625771,10.527638499625771,3.0,3.0
27/05/2017,0.18,0.0,8.3330641842179,8.3330641842179,1.0,1.0
03/06/2017,0.0,1.0,7.443177072107792,6.443177072107792,0.0,-1.0
10/06/2017,0.18,0.0,7.161085351441801,7.161085351441801,0.0,0.0
17/06/2017,0.06,1.0,7.650247099618614,6.650247099618614,0.0,-1.0
24/06/2017,0.41,4.0,7.230045833358169,3.2300458333581687,0.0,-4.0
01/07/2017,0.47,0.0,6.661855029589683,6.661855029589683,1.0,1.0
08/07/2017,0.22,0.0,7.049576713966578,7.049576713966578,0.0,0.0
15/07/2017,0.16,2.0,6.1568983500115575,4.1568983500115575,1.0,-1.0
22/07/2017,0.04,0.0,7.72573178517595,7.72573178517595,4.0,4.0
29/07/2017,0.07,1.0,8.41561826812476,7.41561826812476,0.0,-1.0
05/08/2017,0.09,1.0,7.570499982703478,6.570499982703478,0.0,-1.0
12/08/2017,0.1,1.0,8.047539308402687,7.047539308402687,2.0,1.0
19/08/2017,0.17,1.0,7.051897720264644,6.051897720264644,0.0,-1.0
26/08/2017,0.18,2.0,6.2640236703842875,4.2640236703842875,1.0,-1.0
02/09/2017,0.14,1.0,6.196544038840384,5.196544038840384,1.0,0.0
09/09/2017,0.19,2.0,5.897986470890046,3.8979864708900456,1.0,-1.0
16/09/2017,0.06,7.0,6.220258799805119,-0.7797412001948807,1.0,-6.0
23/09/2017,0.04,1.0,6.58330709926188,5.58330709926188,2.0,1.0
30/09/2017,0.06,12.0,6.471478114563227,-5.528521885436773,1.0,-11.0
07/10/2017,0.08,13.0,6.8595310258805755,-6.1404689741194245,2.0,-11.0
14/10/2017,0.06,15.000000000000002,7.737157905764133,-7.262842094235869,7.0,-8.000000000000002
21/10/2017,0.03,1.0,6.726085252316296,5.726085252316296,1.0,0.0
28/10/2017,0.07,21.0,8.809503916623443,-12.190496083376557,12.0,-9.0
04/11/2017,0.04,5.0,9.838893178106844,4.838893178106844,13.0,8.0
11/11/2017,0.04,8.0,10.794154092088341,2.794154092088341,15.000000000000002,7.000000000000002
18/11/2017,0.04,3.0,8.48787046886906,5.48787046886906,1.0,-2.0
25/11/2017,0.05,5.0,11.890379872953892,6.890379872953892,21.0,16.0
02/12/2017,0.03,3.0,9.71042427065149,6.71042427065149,5.0,2.0
09/12/2017,0.04,5.0,8.593325148250162,3.5933251482501625,8.0,3.0
16/12/2017,0.07,3.0,7.793195701573044,4.793195701573044,3.0,0.0
23/12/2017,0.0,3.0,7.188752471829206,4.188752471829206,5.0,2.0
