,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,19.049312025892007,16.29232932077496,2.566365647932673,2.194938811271071,0.8552712716674634,0.9941002702374849
1,Colima_2016-2017.csv,5.665049294150461,6.120777542118611,1.9625349340449811,2.120412219948233,1.080445592669197,0.9941002702374849
2,Guerrero_2016-2017.csv,16.991811247908096,17.318481711621146,2.0051164124660406,2.0436651168214732,1.0192251702274098,0.9941002702374849
3,Hidalgo_2016-2017.csv,5.084847107150105,6.025105988511218,1.7935642523402187,2.1252192032203205,1.1849138944687165,0.9941002702374849
4,NuevoLeon_2016-2017.csv,47.53273424433175,36.395741917627284,5.22160274258231,3.9981732344392373,0.7656984706695567,0.9941002702374849
5,Oaxaca_2016-2017.csv,13.455156525042808,13.418370225961564,2.8007514655132026,2.793094231584274,0.9972660073472369,0.9941002702374849
6,QuintanaRoo_2016-2017.csv,8.421254406155645,8.832883943780734,2.201783497027217,2.3094063141421324,1.048879836396369,0.9941002702374849
7,Tabasco_2016-2017.csv,5.948230266135388,6.816974933637725,1.814397282437524,2.079391725040438,1.1460509476992335,0.9941002702374849
8,Veracruz_2016-2017.csv,36.99080409546224,39.936266296656406,1.8048832984204413,1.9486005184988289,1.0796268768203257,0.9941002702374849
9,Yucatan_2016-2017.csv,30.40533729598266,23.21826457673744,3.5236770820911807,2.690766623588449,0.7636246344093403,0.9941002702374849
