Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,1.0222352015558631,-9.977764798444136,11.0,0.0
06/02/2016,0.89,10.0,1.138056972924769,-8.861943027075231,11.0,1.0
13/02/2016,0.7,9.0,3.524111170106232,-5.475888829893767,10.0,1.0
20/02/2016,0.38,3.0,3.568769707738757,0.568769707738757,9.0,6.0
27/02/2016,0.58,15.0,1.6609952967005968,-13.339004703299404,3.0,-12.0
05/03/2016,0.67,3.0,3.574737241908312,0.5747372419083119,15.0,12.0
12/03/2016,0.81,7.0,1.8481375570222736,-5.151862442977727,3.0,-4.0
19/03/2016,1.0,6.0,1.928494000686407,-4.071505999313593,7.0,1.0
26/03/2016,0.65,14.0,1.0455407550746203,-12.95445924492538,6.0,-8.0
02/04/2016,0.45,10.0,3.38021545496732,-6.6197845450326795,14.0,4.0
09/04/2016,0.67,11.0,3.467786200363338,-7.532213799636661,10.0,-1.0
16/04/2016,1.0,1.0,4.043307247372866,3.0433072473728657,11.0,10.0
23/04/2016,0.99,5.0,1.5235783409711718,-3.476421659028828,1.0,-4.0
30/04/2016,0.73,3.0,0.9789193591114879,-2.021080640888512,5.0,2.0
07/05/2016,1.0,0.0,0.9789193591114879,0.9789193591114879,3.0,3.0
14/05/2016,1.0,1.0,0.9789193591114879,-0.021080640888512137,0.0,-1.0
21/05/2016,1.0,0.0,0.9789193591114879,0.9789193591114879,1.0,1.0
28/05/2016,1.0,10.0,0.9789193591114879,-9.021080640888512,0.0,-10.0
04/06/2016,1.0,7.0,0.9789193591114879,-6.0210806408885125,10.0,3.0
11/06/2016,1.0,0.0,0.9789193591114879,0.9789193591114879,7.0,7.0
18/06/2016,1.0,58.99999999999999,0.9789193591114879,-58.021080640888506,0.0,-58.99999999999999
25/06/2016,1.0,43.0,17.959828634381296,-25.040171365618704,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,24.512728532885312,-20.487271467114688,43.0,-2.0
09/07/2016,0.44,55.00000000000001,32.257147901477815,-22.742852098522192,45.0,-10.000000000000007
16/07/2016,1.0,45.0,39.09881425147772,-5.9011857485222805,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,36.06357164459467,-9.936428355405333,45.0,-1.0
30/07/2016,0.64,21.0,37.50304507516146,16.50304507516146,46.0,25.0
06/08/2016,0.34,20.0,26.359034620625973,6.359034620625973,21.0,1.0
13/08/2016,0.14,16.0,19.735348492702247,3.735348492702247,20.0,4.0
20/08/2016,0.21,15.0,14.283928664690256,-0.7160713353097439,16.0,1.0
27/08/2016,0.11,28.999999999999996,10.952397014377713,-18.047602985622284,15.0,-13.999999999999996
03/09/2016,0.19,3.0,16.18865360745311,13.188653607453109,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,9.54067825478375,7.540678254783749,3.0,1.0
17/09/2016,0.16,12.0,6.208479873454869,-5.791520126545131,2.0,-10.0
24/09/2016,0.13,1.0,5.187672700881958,4.187672700881958,12.0,11.0
01/10/2016,0.11,47.0,1.4811333308746666,-45.51886666912533,1.0,-46.0
08/10/2016,0.16,105.0,17.478623784583807,-87.5213762154162,47.0,-58.0
15/10/2016,0.08,3.0,50.39968338267327,47.39968338267327,105.0,102.0
22/10/2016,0.06,4.0,34.25809670856476,30.258096708564757,3.0,-1.0
29/10/2016,0.04,1.0,25.201522708779574,24.201522708779574,4.0,3.0
05/11/2016,0.17,46.0,9.092645119680165,-36.907354880319836,1.0,-45.0
12/11/2016,0.24,0.0,15.790768752653598,15.790768752653598,46.0,46.0
19/11/2016,0.18,0.0,9.657389227620364,9.657389227620364,0.0,0.0
26/11/2016,0.09,0.0,7.1454258909279105,7.1454258909279105,0.0,0.0
03/12/2016,0.13,0.0,2.3083460168895127,2.3083460168895127,0.0,0.0
10/12/2016,0.0,1.0,0.9789193591114879,-0.021080640888512137,0.0,-1.0
17/12/2016,0.11,0.0,0.9789193591114879,0.9789193591114879,1.0,1.0
24/12/2016,0.0,0.0,0.9531550648855418,0.9531550648855418,0.0,0.0
31/12/2016,0.22,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
07/01/2017,0.08,0.0,0.9295303357607126,0.9295303357607126,0.0,0.0
14/01/2017,0.0,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
21/01/2017,0.0,0.0,0.9192462528114765,0.9192462528114765,0.0,0.0
28/01/2017,0.26,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
04/02/2017,0.0,0.0,0.9764845274174213,0.9764845274174213,0.0,0.0
11/02/2017,0.26,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
18/02/2017,0.0,0.0,0.8671790312265605,0.8671790312265605,0.0,0.0
25/02/2017,0.35,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
04/03/2017,1.0,0.0,0.8662723353590072,0.8662723353590072,0.0,0.0
11/03/2017,0.14,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
18/03/2017,0.19,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
25/03/2017,0.32,0.0,0.8057165393956751,0.8057165393956751,0.0,0.0
01/04/2017,0.0,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
08/04/2017,0.24,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
15/04/2017,0.0,0.0,0.8915570886469633,0.8915570886469633,0.0,0.0
22/04/2017,0.0,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
29/04/2017,0.11,0.0,0.8835659383708239,0.8835659383708239,0.0,0.0
06/05/2017,0.64,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
13/05/2017,0.21,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
20/05/2017,0.82,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
27/05/2017,0.48,0.0,0.8346070828740298,0.8346070828740298,0.0,0.0
03/06/2017,0.0,0.0,0.9789193591114879,0.9789193591114879,0.0,0.0
