,Date,Searches,Cases,Predictions,error
0,04/01/2016,20,1421,,
1,11/01/2016,28,1421,1421.0,0.0
2,18/01/2016,22,1421,1421.0,0.0
3,25/01/2016,40,1424,1421.0,-3.0
4,01/02/2016,45,3955,1424.0,-2531.0
5,08/02/2016,37,3955,3955.0,0.0
6,15/02/2016,63,3955,3955.0,0.0
7,22/02/2016,71,5152,3955.0,-1197.0
8,29/02/2016,79,5152,5152.0,0.0
9,07/03/2016,84,5153,5152.0,-1.0
10,14/03/2016,71,2997,5153.0,2156.0
11,21/03/2016,88,2997,2997.0,0.0
12,28/03/2016,65,1881,2997.0,1116.0
13,04/04/2016,74,1881,1881.0,0.0
14,11/04/2016,54,1881,1881.0,0.0
15,18/04/2016,61,731,1881.0,1150.0
16,25/04/2016,42,731,731.0,0.0
17,02/05/2016,35,731,731.0,0.0
18,09/05/2016,35,733,731.0,-2.0
19,16/05/2016,74,206,733.0,527.0
20,23/05/2016,38,206,206.0,0.0
21,30/05/2016,46,206,206.0,0.0
22,06/06/2016,29,206,206.0,0.0
23,13/06/2016,27,206,206.0,0.0
24,20/06/2016,22,211,206.0,-5.0
25,27/06/2016,32,145,211.0,66.0
26,04/07/2016,43,145,145.0,0.0
27,11/07/2016,44,145,145.0,0.0
28,18/07/2016,50,145,145.0,0.0
29,25/07/2016,42,145,145.0,0.0
30,01/08/2016,54,147,145.0,-2.0
31,08/08/2016,29,3,147.0,144.0
32,15/08/2016,43,7,3.0,-4.0
33,22/08/2016,21,67,7.0,-60.0
34,29/08/2016,26,67,67.0,0.0
35,05/09/2016,45,65,67.0,2.0
36,12/09/2016,79,65,65.0,0.0
37,19/09/2016,40,65,65.0,0.0
38,26/09/2016,30,1,65.0,64.0
39,03/10/2016,28,69,1.0,-68.0
40,10/10/2016,31,69,69.0,0.0
41,17/10/2016,76,136,69.0,-67.0
42,24/10/2016,81,137,136.0,-1.0
43,31/10/2016,32,96,137.0,41.0
44,07/11/2016,25,97,96.0,-1.0
45,14/11/2016,45,91,97.0,6.0
46,21/11/2016,25,99,91.0,-8.0
47,28/11/2016,43,124,99.0,-25.0
48,05/12/2016,15,94,124.0,30.0
49,12/12/2016,26,82,94.0,12.0
50,19/12/2016,32,68,82.0,14.0
51,26/12/2016,35,29,68.0,39.0
52,02/01/2017,24,14,29.0,15.0
53,09/01/2017,21,14,14.0,0.0
54,16/01/2017,13,14,14.0,0.0
55,23/01/2017,21,16,14.0,-2.0
56,30/01/2017,31,89,16.0,-73.0
57,06/02/2017,55,89,89.0,0.0
58,13/02/2017,53,89,89.0,0.0
59,20/02/2017,34,66,89.0,23.0
60,27/02/2017,30,66,66.0,0.0
61,06/03/2017,15,66,66.0,0.0
62,13/03/2017,5,77,66.0,-11.0
63,20/03/2017,18,78,77.0,-1.0
64,27/03/2017,15,108,78.0,-30.0
65,03/04/2017,18,108,108.0,0.0
66,10/04/2017,15,109,108.0,-1.0
67,17/04/2017,14,27,109.0,82.0
68,24/04/2017,23,27,27.0,0.0
69,01/05/2017,19,27,27.0,0.0
70,08/05/2017,11,27,27.0,0.0
71,15/05/2017,21,41,27.0,-14.0
72,22/05/2017,12,41,41.0,0.0
73,29/05/2017,28,41,41.0,0.0
74,05/06/2017,19,41,41.0,0.0
75,12/06/2017,4,41,41.0,0.0
76,19/06/2017,20,46,41.0,-5.0
77,26/06/2017,26,34,46.0,12.0
78,03/07/2017,8,34,34.0,0.0
79,10/07/2017,31,34,34.0,0.0
80,17/07/2017,50,34,34.0,0.0
81,24/07/2017,16,34,34.0,0.0
82,31/07/2017,13,34,34.0,0.0
83,07/08/2017,67,86,34.0,-52.0
84,14/08/2017,11,172,86.0,-86.0
85,21/08/2017,13,22,172.0,150.0
86,28/08/2017,28,22,22.0,0.0
87,04/09/2017,11,50,22.0,-28.0
88,11/09/2017,17,50,50.0,0.0
89,18/09/2017,8,50,50.0,0.0
90,25/09/2017,20,2,50.0,48.0
91,02/10/2017,27,2,2.0,0.0
92,09/10/2017,22,2,2.0,0.0
93,16/10/2017,23,20,2.0,-18.0
94,23/10/2017,22,21,20.0,-1.0
95,30/10/2017,42,9,21.0,12.0
96,06/11/2017,45,9,9.0,0.0
97,13/11/2017,33,1,9.0,8.0
98,20/11/2017,25,24,1.0,-23.0
99,27/11/2017,26,19,24.0,5.0
100,04/12/2017,30,30,19.0,-11.0
101,11/12/2017,9,1,30.0,29.0
102,18/12/2017,30,3,1.0,-2.0
103,25/12/2017,28,56,,
