Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,111.72950514440149,-102.72962565559854,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,146.22082098708987,-123.51859851291013,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,182.0966889010173,-145.36012059898277,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,227.67079826969862,-148.11200143030138,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,278.74345649784925,-89.01693430215079,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,326.36653762836096,-23.980044371638996,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,336.64616395148636,-25.007254048513687,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,325.17248116083744,-76.5084177391625,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,322.487628098799,-106.42906950120101,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,348.1289854779303,-31.273418022069734,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,377.77921058535577,60.682783285355754,428.9166976,111.8202703
25/04/2016,20,254.7904511,359.0361204065573,104.24566930655729,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,308.56347394061925,114.21646204061926,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,246.39897080624343,110.63286110624344,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,190.1339382463914,112.94873081639139,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,136.53870671315073,117.93440151315073,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,82.86017157134324,122.83676860134325,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,26.570854165047706,79.7280991050477,18.6043052,71.76155014
13/06/2016,12,-20.93763854,1.1784855484533403,22.11612408845334,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,4.254695101414863,-7.027272768585138,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,8.799964203031362,-34.70161007696865,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,9.146244173630588,-66.57493651636942,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,30.926409243248106,-77.0143778567519,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,59.66898989476115,-33.12434340523887,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,88.44423480708271,58.16541549708271,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,88.29449393321782,120.53018860321782,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,44.955914210100175,139.70612287010016,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,1.1784855484533403,87.42827688845334,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,3.983997851567399,10.718440547567399,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,9.132027055793591,-18.60241564420641,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,13.681271255493723,-3.475593584506278,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,16.10253142681651,9.52324444881651,27.7344427,21.155155722
19/09/2016,21,1.711211071,19.270964725243672,17.55975365424367,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,6.027315020624679,3.4746779056246786,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,3.5033656554320176,0.10930249643201773,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,4.366685352834575,-3.239251488165424,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,4.629434506408106,-10.558823653591896,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,4.655720551200137,-12.156021288799863,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,8.108397091401816,-4.367990788598187,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,11.072220143071265,-0.45139197692873445,16.81174184,5.288129720000001
14/11/2016,54,14.0,8.408599522524252,-5.591400477475748,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,6.209839009260871,-10.790160990739132,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,7.402094608260132,-11.597905391739872,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,10.340627384557129,0.34062738455712704,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,12.51207668510221,-6.4879233148977935,19.000000000000004,0.0
19/12/2016,27,16.0,6.978629698294346,-9.021370301705655,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,10.365418725273125,7.365418725273125,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,10.464075913949982,15.690667968949983,16.0,21.226592055
09/01/2017,31,2.257802648,3.1111301491587797,0.8533275011587795,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,3.4746183256617376,-6.267579026338263,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,4.838901386471596,-12.387690663528408,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,5.259454164360053,-19.451532595639947,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,10.63910202344332,-20.824485616556686,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,16.870551454995944,-16.95487414500406,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,23.079378315669224,-12.376091424330774,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,26.616719195318968,-9.551401174681029,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,28.281141690451204,-3.095268199548798,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,28.86330603922874,3.1960001492287375,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,25.74006076546155,1.4073666554615478,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,20.355376522203013,-7.017198007796988,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,17.3677087617331,-11.462816768266897,24.332694110000002,-4.497831419999994
10/04/2017,9,20.79689994,19.034402501496746,-1.762497438503253,27.37257453,6.575674590000002
17/04/2017,8,11.18134493,21.29932561400995,10.117980684009948,28.830525529999996,17.649180599999994
24/04/2017,11,1.565789915,16.591453791850135,15.025663876850135,20.79689994,19.231110025
01/05/2017,11,-1.807777507,7.532655896358155,9.340433403358155,11.18134493,12.989122436999999
08/05/2017,5,1.0606426629999999,3.1231008011057226,2.0624581381057228,1.565789915,0.5051472520000002
15/05/2017,7,3.9290628339999993,3.9259232014876417,-0.003139632512357604,-1.807777507,-5.736840340999999
22/05/2017,10,6.797483004,4.747728217641581,-2.0497547863584193,1.0606426629999999,-5.736840341000001
29/05/2017,14,9.665903174,4.890861147159096,-4.775042026840905,3.9290628339999993,-5.7368403400000005
05/06/2017,8,8.578692282999999,4.687759883752093,-3.890932399247906,6.797483004,-1.7812092789999987
12/06/2017,3,3.5358503289999996,4.7574263650211135,1.2215760360211139,9.665903174,6.130052845000001
19/06/2017,7,-1.506991624,4.479445005172323,5.986436629172323,8.578692282999999,10.085683906999998
26/06/2017,16,-6.549833578,3.9258270263728874,10.475660604372887,3.5358503289999996,10.085683907
03/07/2017,10,-11.59267553,4.020513736731448,15.613189266731446,-1.506991624,10.085683906
10/07/2017,19,-16.63551748,4.317347098986804,20.952864578986805,-6.549833578,10.085683902
17/07/2017,28,-15.573733800000001,4.627982640156112,20.201716440156112,-11.59267553,3.981058270000002
24/07/2017,5,-8.407324469,4.978361602545753,13.385686071545754,-16.63551748,-8.228193011
31/07/2017,4,-1.24091514,5.524849603514672,6.765764743514672,-15.573733800000001,-14.332818660000001
07/08/2017,19,5.925494189000001,6.034440798668526,0.10894660966852499,-8.407324469,-14.332818658
14/08/2017,12,6.074505810999999,5.924791088360287,-0.14971472263971197,-1.24091514,-7.315420950999999
21/08/2017,6,-0.7938802740000002,5.424013985491824,6.217894259491824,5.925494189000001,6.719374463000001
28/08/2017,9,-4.206119726000001,4.692599297932516,8.898719023932518,6.074505810999999,10.280625536999999
04/09/2017,5,-4.162212546,4.044577674396113,8.206790220396112,-0.7938802740000002,3.368332272
11/09/2017,28,-4.118305367,4.199615319209844,8.317920686209844,-4.206119726000001,-0.08781435900000112
18/09/2017,21,-3.47804641,4.755704032507539,8.233750442507539,-4.162212546,-0.684166136
25/09/2017,53,-2.2414356769999997,4.936572465238218,7.178008142238218,-4.118305367,-1.87686969
02/10/2017,19,0.0,4.936795473910421,4.936795473910421,-3.47804641,-3.47804641
09/10/2017,18,8.270385337999999,4.953445528165642,-3.3169398098343565,-2.2414356769999997,-10.511821014999999
16/10/2017,21,15.36373041,4.9457968766813165,-10.417933533318685,0.0,-15.36373041
23/10/2017,23,9.365884249000002,5.07180559602851,-4.294078652971492,8.270385337999999,-1.0954989110000035
30/10/2017,21,1.1861728800000002,8.781829524188117,7.595656644188117,15.36373041,14.17755753
06/11/2017,27,4.81382712,6.4939411382032555,1.6801140182032555,9.365884249000002,4.552057129000002
13/11/2017,12,17.000000000000004,3.4915369562745373,-13.508463043725467,1.1861728800000002,-15.813827120000003
20/11/2017,26,11.000000000000002,4.297675718200821,-6.70232428179918,4.81382712,-6.186172880000002
27/11/2017,13,9.000000000000002,8.167285660138317,-0.8327143398616847,17.000000000000004,8.000000000000002
04/12/2017,18,4.0,7.899285513290651,3.8992855132906508,11.000000000000002,7.000000000000002
11/12/2017,17,-4.0,4.8228380424142445,8.822838042414244,9.000000000000002,13.000000000000002
18/12/2017,14,1.0,3.8803303173926285,2.8803303173926285,4.0,3.0
25/12/2017,29,15.0,3.893795253436938,-11.106204746563062,-4.0,-19.0
