Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,2.8332802880981935,-3261.5021477119017,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2.8332802880981935,-3983.0797857119014,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,2.8332802880981935,-4611.918226711902,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,2.8332802880981935,-5225.3001347119025,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,2.8332802880981935,-5608.954712711902,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,2.8332802880981935,-4614.245311711902,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,2.8332802880981935,-3389.8085817119013,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2.8332802880981935,-2598.524857711902,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2.8332802880981935,-2240.3941397119015,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,2.8332802880981935,-1880.8978537119017,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,2.8332802880981935,-1513.208165711902,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,2.8332802880981935,-1144.1529097119019,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,2.8332802880981935,-775.0976538119018,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,2.8332802880981935,-544.1390918119017,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,2.8332802880981935,-451.27722371190174,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,2.8332802880981935,-358.41535551190174,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,2.8332802880981935,-265.55348741190176,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,2.8332802880981935,-172.69161931190183,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,2.8332802880981935,-131.6559964119018,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,2.8332802880981935,-142.4466186119018,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,2.8332802880981935,-153.23724091190178,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,2.8332802880981935,-164.0278632119018,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,2.8332802880981935,-174.8184854119018,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,2.8332802880981935,-185.6091077119018,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,2.8332802880981935,-164.06348611190182,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,2.8332802880981935,-110.18162061190182,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,2.8332802880981935,-56.299755141901805,113.01490090000001,53.881865470000015
