Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
15/02/2016,0.74,4298.0,951.3287756819153,-3346.6712243180846,3521.0,-777.0
22/02/2016,0.63,4012.0,915.1184765288925,-3096.8815234711074,4297.0,285.0
29/02/2016,0.77,4012.0,1110.222762993164,-2901.777237006836,4297.0,285.0
07/03/2016,0.86,4012.0,935.6828166444398,-3076.3171833555602,4298.0,286.0
14/03/2016,0.73,3539.0,1229.0732485871888,-2309.9267514128114,4012.0,473.0
21/03/2016,1.0,3540.0000000000005,1158.471591874771,-2381.5284081252294,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,1247.127455681305,-2012.8725443186954,4012.0,751.9999999999995
04/04/2016,0.81,3260.0000000000005,1079.4905744470025,-2180.509425552998,3539.0,278.99999999999955
11/04/2016,0.74,3261.9999999999995,1067.6132429960442,-2194.3867570039556,3540.0000000000005,278.0000000000009
18/04/2016,0.72,1879.0,1044.8362930895805,-834.1637069104195,3260.0000000000005,1381.0000000000005
25/04/2016,0.63,1879.0,944.8020790485382,-934.1979209514618,3260.0000000000005,1381.0000000000005
02/05/2016,0.54,1879.0,1002.3105611190605,-876.6894388809395,3261.9999999999995,1382.9999999999995
09/05/2016,0.44,1881.0,314.1879594777107,-1566.8120405222894,1879.0,-2.0
16/05/2016,0.76,979.0000000000001,888.7690156348037,-90.23098436519638,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,342.4696870651531,-636.530312934847,1879.0,899.9999999999999
30/05/2016,0.48,979.0000000000001,449.94556936781885,-529.0544306321813,1881.0,901.9999999999999
06/06/2016,0.27,979.0000000000001,111.75971457224846,-867.2402854277517,979.0000000000001,0.0
13/06/2016,0.29,979.0000000000001,485.1867655224133,-493.81323447758683,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,154.18541511900426,-824.8145848809959,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,192.83736592823504,656.8373659282349,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,182.56986475428104,646.569864754281,979.0000000000001,1443.0
