Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,29.024152621331215,-585.9758473786687,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,29.095212589650153,-129.90478741034985,615.0,456.0
14/02/2016,0.69,846.0,27.35944258908987,-818.6405574109101,159.0,-687.0
21/02/2016,0.86,416.99999999999994,29.112195263991357,-387.8878047360086,846.0,429.00000000000006
28/02/2016,1.0,42.0,29.111560680074692,-12.888439319925308,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,29.098241132998467,-559.9017588670015,42.0,-547.0
13/03/2016,1.0,345.0,29.111983736019134,-315.8880162639809,589.0,244.0
20/03/2016,0.21,90.0,29.10930102411747,-60.89069897588253,345.0,255.0
27/03/2016,0.19,281.99999999999994,28.400175321559907,-253.59982467844003,90.0,-191.99999999999994
03/04/2016,0.68,236.0,29.111788995981218,-206.88821100401879,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,29.109771086277963,-133.89022891372204,236.0,73.0
17/04/2016,0.28,193.0,29.001509055542947,-163.99849094445705,163.0,-30.0
24/04/2016,0.64,137.0,29.109072708210945,-107.89092729178905,193.0,56.0
01/05/2016,0.14,124.0,29.106866773643493,-94.89313322635651,137.0,13.0
08/05/2016,0.29,89.0,29.09841908510208,-59.90158091489792,124.0,35.0
15/05/2016,0.19,122.0,29.102924966669082,-92.89707503333092,89.0,-33.0
22/05/2016,0.06,79.0,29.089847165846823,-49.91015283415318,122.0,43.0
29/05/2016,0.11,89.0,29.07963674420357,-59.92036325579643,79.0,-10.0
05/06/2016,0.11,55.99999999999999,28.99549897506237,-27.00450102493762,89.0,33.00000000000001
12/06/2016,0.06,23.0,29.077172275447847,6.077172275447847,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,28.88875793117523,-19.11124206882477,23.0,-25.0
26/06/2016,0.46,43.0,28.960781526923178,-14.039218473076822,48.0,5.0
03/07/2016,0.0,26.0,26.630379535753725,0.6303795357537254,43.0,17.0
10/07/2016,0.08,26.0,24.402733132867812,-1.5972668671321877,26.0,0.0
17/07/2016,0.24,32.0,25.507390961577894,-6.492609038422106,26.0,-6.0
24/07/2016,0.0,18.0,16.97111584843397,-1.0288841515660287,32.0,14.0
31/07/2016,0.13,22.0,12.562067086493968,-9.437932913506032,18.0,-4.0
07/08/2016,0.92,17.0,11.961497203521729,-5.038502796478271,22.0,5.0
14/08/2016,0.94,3.0,10.599016994955539,7.599016994955539,17.0,14.0
21/08/2016,0.0,9.0,9.176479630212784,0.1764796302127838,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.761015189661979,-5.238984810338019,9.0,-4.999999999999998
04/09/2016,0.19,52.0,7.918098044674396,-44.081901955325606,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,10.66737746343851,-16.332622536561487,52.0,25.000000000000004
18/09/2016,0.0,3.0,14.923833975322246,11.923833975322246,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,15.97110057182312,5.971100571823122,3.0,-6.999999999999998
02/10/2016,0.0,12.0,13.864681521334647,1.8646815213346475,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,8.029407085485458,2.029407085485458,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.782830860107541,-0.21716913989245779,6.0,1.0000000000000009
23/10/2016,0.0,37.0,6.438346140730977,-30.561653859269022,4.999999999999999,-32.0
30/10/2016,0.0,9.0,7.1283147117567065,-1.8716852882432935,37.0,28.0
06/11/2016,0.95,11.0,8.63688016704321,-2.363119832956791,9.0,-2.0
13/11/2016,0.0,13.999999999999998,9.133379966475964,-4.866620033524034,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,9.319467503054142,6.319467503054142,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,6.940602522836327,3.9406025228363273,3.0,0.0
04/12/2016,0.2,2.0,7.084236311450004,5.084236311450004,3.0,1.0
11/12/2016,0.0,30.0,4.456619472280145,-25.543380527719854,2.0,-28.0
18/12/2016,0.96,6.999999999999999,3.061973791438043,-3.938026208561956,30.0,23.0
25/12/2016,0.0,4.999999999999999,5.987697547467351,0.9876975474673522,6.999999999999999,2.0
01/01/2017,0.0,1.0,7.942640325832367,6.942640325832367,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,8.335968196210862,2.335968196210862,1.0,-5.0
15/01/2017,0.09,6.0,4.620756365058422,-1.3792436349415782,6.0,0.0
22/01/2017,0.0,13.0,2.2657948850983383,-10.734205114901663,6.0,-7.0
29/01/2017,0.0,2.0,2.4362066880208255,0.4362066880208255,13.0,11.0
05/02/2017,0.2,4.0,4.045286122663021,0.04528612266302101,2.0,-2.0
12/02/2017,0.0,4.0,4.3144949189603325,0.31449491896033255,4.0,0.0
19/02/2017,0.66,4.999999999999999,4.248281627274752,-0.7517183727252474,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.009172212997377,0.009172212997377027,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.739388807269335,3.739388807269335,2.0,3.0
12/03/2017,0.0,4.0,2.5619046673232315,-1.4380953326767685,-1.0,-5.0
19/03/2017,0.0,1.0,2.622732809382677,1.622732809382677,4.0,3.0
26/03/2017,0.0,2.0,1.3449127894882857,-0.6550872105117143,1.0,-1.0
02/04/2017,1.0,0.0,1.2403603676113486,1.2403603676113486,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.6816675246810913,-5.318332475318908,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.3959027823476493,-4.604097217652351,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,2.1736555667698383,1.1736555667698383,6.0,5.0
30/04/2017,0.28,3.0,3.3124953085148334,0.3124953085148334,1.0,-2.0
07/05/2017,0.0,1.0,3.0499765040373803,2.0499765040373803,3.0,2.0
14/05/2017,0.0,2.0,2.2975908129704,0.2975908129703999,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.6395588736911118,-5.360441126308888,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,1.8850651003193855,7.885065100319386,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.5201423098574578,-0.4798576901425422,-6.0,-8.0
11/06/2017,0.0,0.0,1.6784778171634673,1.6784778171634673,2.0,2.0
18/06/2017,0.0,3.0,1.605167426251173,-1.394832573748827,0.0,-3.0
25/06/2017,0.0,-6.0,0.6162412097951769,6.616241209795177,3.0,9.0
02/07/2017,0.0,4.0,1.3405769906806946,-2.6594230093193056,-6.0,-10.0
09/07/2017,0.0,1.0,1.1134465221670269,0.11344652216702689,4.0,3.0
16/07/2017,0.0,4.0,1.1448242206257582,-2.8551757793742416,1.0,-3.0
23/07/2017,0.0,0.0,0.7329175630521775,0.7329175630521775,4.0,4.0
30/07/2017,0.0,1.0,1.8164112626844644,0.8164112626844644,0.0,-1.0
06/08/2017,0.31,3.0,1.4627776235693692,-1.5372223764306308,1.0,-2.0
13/08/2017,0.84,3.0,1.6056500793623925,-1.3943499206376075,3.0,0.0
20/08/2017,0.0,0.0,1.170121119430661,1.170121119430661,3.0,3.0
27/08/2017,0.39,-1.0,1.6670147008474172,2.6670147008474174,0.0,1.0
03/09/2017,0.0,-4.999999999999999,2.3631338463789224,7.363133846378922,-1.0,3.999999999999999
10/09/2017,0.0,6.0,1.9662181845906377,-4.0337818154093625,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,0.9140425862503052,-0.08595741374969479,6.0,5.0
24/09/2017,0.0,4.0,0.8849828818204999,-3.1150171181795,1.0,-3.0
01/10/2017,0.14,1.0,0.9201516106186807,-0.07984838938131933,4.0,3.0
08/10/2017,0.57,1.0,2.5501665436583756,1.5501665436583756,1.0,0.0
15/10/2017,1.0,2.0,1.9648585717612506,-0.03514142823874944,1.0,-1.0
22/10/2017,0.0,-2.0,1.7816306499424577,3.781630649942458,2.0,4.0
29/10/2017,0.65,0.0,1.5508466023014487,1.5508466023014487,-2.0,-2.0
05/11/2017,0.0,2.0,1.9920577533718944,-0.00794224662810561,0.0,-2.0
12/11/2017,0.0,6.0,1.8650675228264928,-4.134932477173507,2.0,-4.0
19/11/2017,0.0,-1.0,0.964094343431294,1.9640943434312939,6.0,7.0
26/11/2017,0.36,-1.0,1.8503493309736252,2.850349330973625,-1.0,0.0
03/12/2017,0.0,2.0,1.7287068969005346,-0.2712931030994654,-1.0,-3.0
10/12/2017,0.0,2.0,1.7629731693053246,-0.23702683069467545,2.0,0.0
17/12/2017,0.0,-1.0,0.9480672173257172,1.9480672173257172,2.0,3.0
24/12/2017,0.0,2.0,1.2581980724315345,-0.7418019275684655,-1.0,-3.0
