Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,14.86821603591919,-819.1317839640808,1295.0,461.0
07/02/2016,1.0,572.0,14.862591110849381,-557.1374088891506,834.0,262.0
14/02/2016,0.61,453.00000000000006,13.46150157005787,-439.5384984299422,572.0,118.99999999999994
21/02/2016,0.41,416.0,14.8689841974926,-401.1310158025074,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,14.868368842253686,-275.1316311577463,416.0,126.0
06/03/2016,0.12,264.0,14.868114165029526,-249.13188583497046,290.0,26.0
13/03/2016,0.58,197.0,14.867697045035362,-182.13230295496464,264.0,67.0
20/03/2016,0.26,118.0,14.867405198702812,-103.13259480129719,197.0,79.0
27/03/2016,0.2,117.0,14.866776077127456,-102.13322392287255,118.0,1.0
03/04/2016,0.2,112.0,14.866241943273545,-97.13375805672645,117.0,5.0
10/04/2016,0.53,85.0,14.864884582500459,-70.13511541749955,112.0,27.0
17/04/2016,0.2,73.0,14.858779212288857,-58.14122078771114,85.0,12.0
24/04/2016,0.42,55.00000000000001,14.858392378234864,-40.14160762176515,73.0,17.999999999999993
01/05/2016,0.31,62.0,14.856623404002189,-47.14337659599781,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,14.833378944921494,-58.16662105507851,62.0,-11.0
15/05/2016,0.0,111.0,14.788641104755401,-96.2113588952446,73.0,-38.0
22/05/2016,0.0,-26.0,14.66258689186573,40.66258689186573,111.0,137.0
29/05/2016,0.0,36.0,14.717725199213028,-21.282274800786972,-26.0,-62.0
05/06/2016,0.13,28.0,14.756601333322525,-13.243398666677475,36.0,8.0
12/06/2016,0.29,25.0,14.773142963190079,-10.226857036809921,28.0,3.0
19/06/2016,0.0,18.0,8.294031860184669,-9.705968139815331,25.0,7.0
26/06/2016,0.0,16.0,14.113483523707389,-1.886516476292611,18.0,2.0
03/07/2016,0.02,17.0,13.830099358167649,-3.169900641832351,16.0,-1.0
10/07/2016,0.0,21.0,13.59373411474228,-7.406265885257721,17.0,-4.0
17/07/2016,1.0,20.0,12.83373873210907,-7.166261267890929,21.0,1.0
24/07/2016,0.42,7.0,12.71034830532074,5.710348305320739,20.0,13.0
31/07/2016,0.14,10.0,12.965607845511437,2.965607845511437,7.0,-3.0
07/08/2016,0.0,7.0,13.38356345629692,6.383563456296921,10.0,3.0
14/08/2016,0.0,6.000000000000001,13.217886973862647,7.2178869738626465,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,9.431529097337723,3.431529097337722,6.000000000000001,0.0
28/08/2016,0.83,4.0,9.47878067053795,5.478780670537949,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,7.843530565102101,-2.1564694348978994,4.0,-6.0
11/09/2016,1.0,30.000000000000004,8.3117931874609,-21.688206812539104,10.0,-20.000000000000004
18/09/2016,0.0,31.0,9.96549982016325,-21.034500179836748,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,11.015375014185905,-13.984624985814095,31.0,6.0
02/10/2016,0.0,1.0,12.863595162582397,11.863595162582397,25.0,24.0
09/10/2016,0.0,3.0000000000000004,14.080576473078727,11.080576473078727,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,13.81553870411396,12.81553870411396,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,12.637265578422546,-23.362734421577454,1.0,-35.0
30/10/2016,0.0,7.0,3.2441025724291803,-3.7558974275708197,36.0,29.0
06/11/2016,1.0,4.0,8.368459558153152,4.368459558153152,7.0,3.0
13/11/2016,1.0,9.0,11.666694807052613,2.666694807052613,4.0,-5.0
20/11/2016,0.0,4.0,13.909192467556,9.909192467556,9.0,5.0
27/11/2016,0.99,11.0,8.9326329348135,-2.0673670651865006,4.0,-7.0
04/12/2016,0.0,9.0,9.678791084372998,0.6787910843729978,11.0,2.0
11/12/2016,0.0,31.0,10.679619574923516,-20.320380425076486,9.0,-22.0
18/12/2016,0.0,8.0,9.610290482559204,1.6102904825592042,31.0,23.0
25/12/2016,0.18,26.0,12.199212493066788,-13.800787506933212,8.0,-18.0
01/01/2017,1.0,4.0,12.449675841641426,8.449675841641426,26.0,22.0
08/01/2017,0.03,3.0000000000000004,13.696824701814652,10.696824701814652,4.0,0.9999999999999996
15/01/2017,0.0,2.0,12.093820174541474,10.093820174541474,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,13.352462549009323,12.352462549009323,2.0,1.0
29/01/2017,0.0,4.0,3.433370425622463,-0.5666295743775369,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.4953214903640748,-1.5046785096359256,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.2173804482135178,-1.7826195517864827,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.500997867116332,0.500997867116332,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.6022817237859965,2.6022817237859965,1.0,1.0
05/03/2017,0.0,0.0,1.826312744742632,1.826312744742632,0.0,0.0
12/03/2017,0.0,2.0,1.2696373753041028,-0.7303626246958972,0.0,-2.0
19/03/2017,0.0,1.0,0.42112019039466975,-0.5788798096053303,2.0,1.0
26/03/2017,0.0,0.0,0.32120588431745767,0.32120588431745767,1.0,1.0
02/04/2017,0.0,0.0,0.48710736031293866,0.48710736031293866,0.0,0.0
09/04/2017,0.0,2.0,0.7427637151515484,-1.2572362848484517,0.0,-2.0
16/04/2017,0.69,1.0,0.42112019039466975,-0.5788798096053303,2.0,1.0
23/04/2017,0.0,0.0,0.309099079734385,0.309099079734385,1.0,1.0
30/04/2017,0.53,1.0,0.5143704711195827,-0.4856295288804173,0.0,-1.0
07/05/2017,0.0,1.0,0.9352522887948156,-0.06474771120518441,1.0,0.0
14/05/2017,0.0,1.0,0.6445323867240548,-0.3554676132759452,1.0,0.0
21/05/2017,0.0,5.0,0.41622604269087315,-4.583773957309127,1.0,-4.0
28/05/2017,1.0,-4.0,0.8542636409181357,4.854263640918136,5.0,9.0
04/06/2017,0.0,0.0,0.8124808309087157,0.8124808309087157,-4.0,-4.0
11/06/2017,0.0,1.0,0.9136168563252688,-0.08638314367473121,0.0,-1.0
18/06/2017,0.0,2.0,0.9847165424591303,-1.0152834575408698,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,-0.33402328997969627,2.665976710020304,2.0,5.0
02/07/2017,0.0,1.0,0.37507080554395916,-0.6249291944560409,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.48196029919683936,-1.5180397008031608,1.0,-1.0
16/07/2017,0.0,2.0,0.3382499639552087,-1.6617500360447912,2.0,0.0
23/07/2017,0.0,0.0,-0.04187495842397213,-0.04187495842397213,2.0,2.0
30/07/2017,0.0,-2.0,0.8009812938418984,2.8009812938418985,0.0,2.0
06/08/2017,0.0,0.0,0.8566083921724558,0.8566083921724558,-2.0,-2.0
13/08/2017,0.0,1.0,0.486588541508317,-0.513411458491683,0.0,-1.0
20/08/2017,0.0,0.0,0.05420847736030817,0.05420847736030817,1.0,1.0
27/08/2017,0.0,-1.0,-0.040107102706134316,0.9598928972938657,0.0,1.0
03/09/2017,0.0,1.0,0.29855664720863107,-0.7014433527913689,-1.0,-2.0
10/09/2017,0.0,10.0,0.3535570976024121,-9.646442902397588,1.0,-9.0
17/09/2017,0.0,0.0,0.34132628844186663,0.34132628844186663,10.0,10.0
24/09/2017,0.0,0.0,0.874616222910583,0.874616222910583,0.0,0.0
01/10/2017,0.0,1.0,2.5946360726058484,1.5946360726058484,0.0,-1.0
08/10/2017,0.0,0.0,4.147150151872635,4.147150151872635,1.0,1.0
15/10/2017,0.82,1.0,0.2554283068715036,-0.7445716931284965,0.0,-1.0
22/10/2017,0.46,0.0,0.3070630385747552,0.3070630385747552,1.0,1.0
29/10/2017,1.0,0.0,0.45635826896101234,0.45635826896101234,0.0,0.0
05/11/2017,0.0,0.0,0.35398363893307744,0.35398363893307744,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.7139317582282424,-2.286068241771758,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.37083757104873655,1.3708375710487366,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.5203880809363722,1.5203880809363723,-1.0,0.0
03/12/2017,1.0,1.0,0.5051856574857235,-0.4948143425142765,-1.0,-2.0
10/12/2017,0.0,1.0,0.9952033934015035,-0.004796606598496456,1.0,0.0
17/12/2017,0.71,0.0,0.06418141375541687,0.06418141375541687,1.0,1.0
