Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,620.8122539251136,-2643.5231740748864,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,621.79899791049,-3364.1140680895096,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,621.8541666013527,-3992.8973403986474,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,621.8709952471065,-4606.262419752894,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,621.8742878082323,-4989.913705191768,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,621.8756780007076,-3995.2029139992924,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,621.8759706728077,-2770.7658913271916,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,621.8734829599571,-1979.484655040043,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,621.8504350320768,-1621.376984967923,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,621.7908030916882,-1261.9403309083118,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,621.7084890635442,-894.332956936456,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,621.5596653006602,-525.4265246993399,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,619.9387740424633,-157.9921600575367,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,548.9740211789965,2.001649078996593,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,453.7492389328146,-0.361265067185343,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,363.00654697909835,1.7579111790984143,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,274.55450809257627,6.16774039257632,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,180.4510258297765,4.926126229776486,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,144.6787759749329,10.1894992749329,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,125.82013824300051,-19.459760656999492,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,129.18213582449675,-26.88838537550322,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,149.69585257431507,-17.16529092568493,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,152.44740932309628,-25.204356376903718,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,162.635800718596,-25.806587281404006,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,170.60690828398705,3.710141883987035,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,155.52780146830915,42.512900568309135,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,117.11085676522136,57.97782133522136,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,86.37677419297098,81.12560425297099,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,36.257758571343274,31.508928511343274,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,17.27447910879478,-40.35153668120522,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,38.38912713457674,-37.984857075423264,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,64.68908562776149,3.69635028776149,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,53.75760891619444,8.146122446194447,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,43.06439930509299,1.7550237450929913,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,39.438932811514434,-8.647469818485568,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,42.97988566319704,-11.883544026802952,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,47.75137835961193,-35.38519195038807,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,63.2287478814593,-69.67707661854072,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,113.29146756733894,-26.802707932661008,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,125.92248201799273,21.22085871799274,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,82.9372002129507,-5.3611765170493015,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,98.39593932642818,7.395939326428177,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,95.04389259633422,-3.956107403665783,91.0,-8.0
28/11/2016,0.43,124.0,83.5401321770984,-40.4598678229016,99.0,-25.0
05/12/2016,0.15,93.99999999999999,105.71488199283839,11.7148819928384,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,79.54348429260969,-2.4565157073902952,93.99999999999999,12.0
19/12/2016,0.32,68.0,67.22000419710457,-0.7799958028954279,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,60.63347346111238,31.63347346111238,68.0,39.0
02/01/2017,0.24,-24.056827069999997,32.164160767206546,56.22098783720654,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,11.93398840633452,10.286264098334518,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,13.006485317030549,-14.34579037296945,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,27.34291838678181,-25.71390868321818,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,48.654066003248694,-30.10731245675131,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,63.14968068442553,-36.160939205574465,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,81.39351951315284,-7.534482136847146,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,74.672304735111,1.2822312751110019,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,63.132797162652906,2.5647003226529037,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,58.21312092357278,-5.828708776427227,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,51.702456283519865,-18.52905784648013,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,50.18637364815801,-34.582112221841996,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,59.9848617843464,-47.6678831156536,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,77.97546607849061,-45.16031432150939,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,94.23811142883062,0.026636718830616246,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,72.49165979352951,14.605714303529517,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,48.45776991113335,26.897353631133345,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,27.245021855810137,18.407786463810137,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,17.549481130820364,-2.1669217091796327,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,22.076030144486875,-8.519540135513125,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,31.342479273266495,-10.132258446733506,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,37.93828862943113,-14.415616530568869,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,42.947307600058316,-9.645661309941687,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,42.52628963810861,0.3343606881086103,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,34.80926489909068,3.01837591909068,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,29.093072393674703,7.703223373674707,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,26.003557110342534,15.014748050342535,21.389849019999996,10.401039959999997
