Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,88.82161695691586,-547.1783830430842,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,154.85287849098444,-700.1471215090155,636.0,-218.9999999999999
14/02/2016,0.51,881.0,172.3477271586728,-708.6522728413272,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,175.21656890845537,-804.7834310915446,881.0,-99.0
28/02/2016,0.3,1243.0,175.2242243153882,-1067.7757756846117,980.0,-263.0
06/03/2016,0.26,1257.0,175.22977888507367,-1081.7702211149262,1243.0,-14.0
13/03/2016,0.77,1044.0,175.23330961154699,-868.7666903884531,1257.0,213.0
20/03/2016,0.3,952.0,175.234431524632,-776.765568475368,1044.0,92.0
27/03/2016,0.46,1212.0,175.23185772402525,-1036.7681422759747,952.0,-260.0
03/04/2016,0.56,1525.0,175.2309777921939,-1349.769022207806,1212.0,-313.0
10/04/2016,0.7,1531.0,175.2334196030259,-1355.7665803969742,1525.0,-6.0
17/04/2016,0.5,1472.0,175.23666435165404,-1296.763335648346,1531.0,59.0
24/04/2016,0.57,1247.0,175.23794025280952,-1071.7620597471905,1472.0,225.0
01/05/2016,0.28,1077.0,175.23759927922487,-901.7624007207751,1247.0,170.0
08/05/2016,0.47,1164.0,175.23608139681576,-988.7639186031843,1077.0,-87.0
15/05/2016,0.43,1260.0,175.23465150758983,-1084.76534849241,1164.0,-96.0
22/05/2016,0.23,786.0,175.2342665374136,-610.7657334625865,1260.0,474.0
29/05/2016,0.22,949.0,175.22114455397843,-773.7788554460216,786.0,-163.0
05/06/2016,0.36,858.9999999999999,175.21970366560458,-683.7802963343953,949.0,90.00000000000011
12/06/2016,0.27,809.0,175.2218594985914,-633.7781405014086,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,175.21936269201993,-554.7806373079801,809.0,79.0
26/06/2016,0.31,519.0,175.211311315763,-343.788688684237,730.0,211.0
03/07/2016,0.04,506.99999999999994,175.18419841620923,-331.81580158379074,519.0,12.000000000000057
10/07/2016,0.31,301.0,175.17578406807183,-125.82421593192817,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,175.04158346464158,-92.95841653535842,301.0,33.0
24/07/2016,0.47,319.0,174.26141390466213,-144.73858609533787,268.0,-51.0
31/07/2016,0.16,198.0,174.04914134949445,-23.950858650505552,319.0,121.0
07/08/2016,0.39,216.0,172.94000927436113,-43.05999072563887,198.0,-18.0
14/08/2016,0.22,144.0,140.4779271237135,-3.522072876286501,216.0,72.0
21/08/2016,0.33,110.0,111.67973812992572,1.679738129925724,144.0,34.0
28/08/2016,0.28,80.0,125.19799886533261,45.19799886533261,110.0,30.0
04/09/2016,0.31,188.0,140.68317122337817,-47.31682877662183,80.0,-108.0
11/09/2016,0.43,25.0,91.69218557291747,66.69218557291747,188.0,163.0
18/09/2016,0.33,106.0,47.711036808564664,-58.288963191435336,25.0,-81.0
25/09/2016,0.3,108.0,106.34367751648902,-1.6563224835109764,106.0,-2.0
02/10/2016,0.15,72.0,69.41750320069075,-2.5824967993092542,108.0,36.0
09/10/2016,0.34,34.0,35.465261993209126,1.4652619932091255,72.0,38.0
16/10/2016,0.51,72.0,68.54965393329024,-3.4503460667097556,34.0,-38.0
23/10/2016,0.15,91.0,50.340861575080154,-40.659138424919846,72.0,-19.0
30/10/2016,0.08,46.0,46.26754713623643,0.26754713623643056,91.0,45.0
06/11/2016,0.54,41.0,30.25728920676172,-10.742710793238281,46.0,5.0
13/11/2016,0.22,37.0,38.77901377564907,1.7790137756490694,41.0,4.0
20/11/2016,0.1,-29.0,25.222596996204853,54.22259699620486,37.0,66.0
27/11/2016,0.43,96.0,15.514511210153996,-80.485488789846,-29.0,-125.0
04/12/2016,0.13,30.0,28.074233328897357,-1.925766671102643,96.0,66.0
11/12/2016,0.11,85.0,26.19029102859497,-58.80970897140503,30.0,-55.0
18/12/2016,0.21,26.0,37.69430530840993,11.69430530840993,85.0,59.0
25/12/2016,0.04,20.0,21.639320718925894,1.6393207189258945,26.0,6.0
