Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,110.23634579589844,-2230.127901204101,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,110.23644945808411,-2379.5479595419156,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,110.23619428962708,-2098.615149710373,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,110.23615441955566,-1745.9565875804442,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,110.23596304321289,-1394.5645739567867,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,110.2333555405426,-1050.7733654594576,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,110.22888211853028,-708.2504208814697,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,110.22184903793335,-465.2988479620666,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,110.20958500396729,-321.9213179960327,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,110.19003272094727,-189.30403997905273,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,110.15508261634827,-121.21994178365173,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,110.11284426269532,-63.89609553730466,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,109.7293021497345,-6.91355305026552,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,62.12755073741913,-9.439406962580861,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,16.338679511146545,-22.44256785885345,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,2.467471503853798,-3.5280655381462016,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,0.6473534047222137,27.43752669472221,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-0.5594428875160218,59.01644072248398,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-2.2144889234876635,54.39016805651233,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,3.7559301747322085,21.632423554732206,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,6.019271896719933,-14.832398323280067,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,12.116147897186279,-47.46368592281371,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,44.67733749240875,-53.63065992759124,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,89.44362511413574,-47.59253588586425,98.30799741999999,-38.72816358
