Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,27.15542079180077,-146.6460289081992,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,54.75622056043535,-159.7029102395647,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,83.4592089830482,-186.2802105169518,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,109.61052797851771,-217.84628152148235,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,123.32748146152139,-252.4553182384786,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,135.30841784606338,-232.45197295393666,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,150.71601729216994,-199.63056470783002,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,158.55191878507196,-203.10149921492808,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,165.57209403304697,-236.10880486695297,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,163.69361345106304,-265.223084148937,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,162.48881896898033,-216.91358453101972,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,166.30678119437994,-150.78964610562008,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,166.17905392232717,-88.61139717767284,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,161.8949624141121,-32.4520494858879,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,146.2413025067246,10.475192806724607,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,126.12933722037077,48.94412979037075,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,101.12785933835775,82.52355413835775,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,75.99756559958696,115.97416262958697,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,47.21906165280908,100.37630659280909,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,24.68218994034514,45.619828480345134,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-2.1225058266443386,-13.40447369664434,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,-11.067225756762697,-54.5688000367627,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-9.257335250724145,-84.97851594072415,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,2.8064517953922508,-105.13433530460776,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,19.03324336037569,-73.76008993962432,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,33.81393393051714,3.5351146205171418,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,42.81314273285597,75.04883740285598,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,44.518471150158945,139.26867981015894,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,28.329624027775527,114.57941536777552,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,4.008447749627083,10.742890445627083,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-9.860974788662642,-37.59541748866264,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,-17.856174189976976,-35.01303902997698,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,-7.809452916365862,-14.388739894365862,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,9.272236093831099,7.561025022831099,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,15.328588019516989,12.77595090451699,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,13.941233850611374,10.547170691611374,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,13.856682905403414,6.2507460644034145,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,5.986493514166027,-9.201764645833975,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,5.716603463316634,-11.095138376683366,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,6.556591035881862,-5.9197968441181406,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,15.666366781937779,4.142754661937779,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,20.410192137826456,6.410192137826456,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,16.62820360513173,-0.371796394868273,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,13.71613536456026,-5.283864635439743,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,20.94721045981072,10.947210459810718,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,30.135028321692644,11.13502832169264,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,13.714783873209692,-2.285216126790308,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,10.820121228515468,7.820121228515468,16.0,13.0
02/01/2017,0.15,-5.226592055000001,11.211622822068035,16.438214877068035,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,15.227368121013791,12.969565473013791,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,13.797191247301027,4.054993895301028,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,8.899495787293016,-8.327096262706988,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,6.239772568776235,-18.471214191223766,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,12.86346107642077,-18.600126563579234,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,10.71159202129092,-23.113833578709084,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,15.594452994821369,-19.86101674517863,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,26.883746671573743,-9.284373698426254,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,30.94983397338152,-0.42657591661848215,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,29.316567175685762,3.6492612856857605,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,21.877117144906148,-2.4555769650938544,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,17.37907170454882,-9.99350282545118,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,5.963629035574458,-22.86689649442554,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,4.583180995869823,-16.21371894413018,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,6.151775278626457,-5.029569651373543,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,5.828484100304246,4.262694185304246,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,5.171456034252942,6.979233541252942,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,1.262359278060682,0.20171661506068217,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,-1.5398154545863252,-5.468878288586325,1.0606426629999999,-2.8684201709999995
