Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,72.1314846654892,-239.8685153345108,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,127.92911538906097,-233.07088461093898,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,184.51764996237756,2.5176499623775896,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,213.6333175901413,-229.3666824098587,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,214.41201498088836,-254.58798501911158,263.0,-205.99999999999994
03/04/2016,37,541.0,226.47763778100014,-314.5223622189999,312.0,-229.0
10/04/2016,54,468.99999999999994,256.32158481669427,-212.67841518330567,360.99999999999994,-108.0
17/04/2016,36,549.0,207.53818641834258,-341.46181358165745,181.99999999999997,-367.0
24/04/2016,83,488.0,253.65330398573875,-234.34669601426125,443.0,-45.0
01/05/2016,30,541.0,297.78812505612376,-243.21187494387624,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,375.0284943874359,-173.9715056125641,541.0,-8.0
15/05/2016,39,553.9999999999999,296.1721353402138,-257.8278646597861,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,302.56989234571455,-103.4301076542854,549.0,143.00000000000006
29/05/2016,23,464.0,266.25439917879106,-197.74560082120894,488.0,24.0
05/06/2016,50,483.0,306.9837164694786,-176.01628353052138,541.0,58.0
12/06/2016,41,278.0,287.0124949953079,9.012494995307918,549.0,271.0
19/06/2016,16,281.0,319.6280158442974,38.62801584429741,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,254.2769341381073,8.276934138107293,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,236.69719582080842,69.69719582080845,464.0,297.0
10/07/2016,15,204.0,231.3199459622383,27.319945962238307,483.0,279.0
17/07/2016,69,162.0,232.19039818487167,70.19039818487167,278.0,116.0
24/07/2016,100,138.0,153.3495576551676,15.349557655167587,281.0,143.0
31/07/2016,16,90.0,119.45355763556957,29.453557635569567,246.0,156.0
07/08/2016,55,61.0,159.9314140084505,98.9314140084505,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,144.7267459764242,67.72674597642421,204.0,127.0
21/08/2016,71,61.99999999999999,130.21279448091983,68.21279448091983,162.0,100.0
28/08/2016,100,77.0,119.18365926439762,42.18365926439762,138.0,61.0
04/09/2016,0,74.0,83.9459708739996,9.945970873999599,90.0,16.0
11/09/2016,48,46.99999999999999,58.33334076111316,11.33334076111317,61.0,14.000000000000007
18/09/2016,56,45.0,51.19919127851725,6.199191278517247,77.0,32.0
25/09/2016,46,46.0,46.93571692105532,0.9357169210553167,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,52.11296561971903,24.11296561971903,77.0,49.0
09/10/2016,52,17.0,51.996861752271656,34.996861752271656,74.0,57.0
16/10/2016,57,-87.0,43.692120714247224,130.6921207142472,46.99999999999999,134.0
23/10/2016,33,36.0,35.616385918349025,-0.38361408165097544,45.0,9.0
30/10/2016,18,29.0,31.80815007327795,2.8081500732779503,46.0,17.0
06/11/2016,72,30.0,26.231002249503135,-3.7689977504968653,27.999999999999996,-2.0000000000000036
