Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,268.3131867055702,0.3131867055702173,1816.0,1548.0
06/03/2016,24,240.00000000000003,239.40216514263153,-0.5978348573684968,1119.0,879.0
13/03/2016,43,241.0,243.61030360038757,2.6103036003875673,883.0,642.0
20/03/2016,15,70.0,96.69562652568341,26.69562652568341,587.0,517.0
27/03/2016,32,108.0,107.30478968618392,-0.6952103138160766,543.0,435.0
03/04/2016,23,95.0,71.8380328280592,-23.161967171940802,268.0,173.0
10/04/2016,48,59.0,68.27423308707714,9.274233087077135,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,60.520525035033224,-19.479474964966776,241.0,161.0
24/04/2016,51,82.00000000000001,47.84666523730039,-34.15333476269962,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,41.53623531319857,26.536235313198567,108.0,93.0
08/05/2016,6,202.0,33.25804852659941,-168.7419514734006,95.0,-107.0
15/05/2016,15,254.00000000000003,30.96645767352581,-223.03354232647422,59.0,-195.00000000000003
22/05/2016,0,-71.0,31.292534877188206,102.2925348771882,80.0,151.0
29/05/2016,8,71.0,30.24875554548979,-40.751244454510214,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,20.036561909993885,-22.963438090006115,15.000000000000002,-28.0
12/06/2016,25,44.0,45.59263689038515,1.592636890385151,202.0,158.0
19/06/2016,5,33.0,54.18999992972612,21.18999992972612,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,18.863237022571564,1.863237022571564,-71.0,-88.0
03/07/2016,2,33.0,29.81305827179432,-3.1869417282056816,71.0,38.0
10/07/2016,15,46.0,15.510997487516404,-30.489002512483594,43.0,-3.0
17/07/2016,0,44.0,19.41428845854044,-24.58571154145956,44.0,0.0
24/07/2016,20,23.0,17.18057670507312,-5.819423294926882,33.0,10.0
31/07/2016,7,26.0,13.143231934158205,-12.856768065841795,17.0,-9.0
07/08/2016,37,21.000000000000004,13.375482063664794,-7.624517936335209,33.0,11.999999999999996
14/08/2016,39,10.0,14.77622560687542,4.776225606875419,46.0,36.0
21/08/2016,0,24.0,16.551470180904865,-7.4485298190951355,44.0,20.0
28/08/2016,40,22.0,14.89924515795827,-7.100754842041731,23.0,1.0
04/09/2016,19,115.0,13.867635418866874,-101.13236458113313,26.0,-89.0
11/09/2016,46,74.0,11.179466148545742,-62.82053385145426,21.000000000000004,-53.0
18/09/2016,35,6.0,8.603977932108641,2.6039779321086414,10.0,4.0
25/09/2016,0,6.0,9.457082535338401,3.457082535338401,24.0,18.0
02/10/2016,43,-3.0,9.028350050399899,12.028350050399899,22.0,25.0
09/10/2016,0,9.0,23.99905883793235,14.999058837932349,115.0,106.0
16/10/2016,0,3.0,24.03828920857549,21.03828920857549,74.0,71.0
23/10/2016,32,30.000000000000004,19.936255699481965,-10.063744300518039,6.0,-24.000000000000004
30/10/2016,0,10.0,11.168119983220697,1.1681199832206968,6.0,-4.0
06/11/2016,0,6.0,4.104783384501338,-1.8952166154986623,-3.0,-9.0
13/11/2016,0,11.0,2.4676844944639504,-8.53231550553605,9.0,-2.0
20/11/2016,0,-3.0,1.3961678248748184,4.396167824874818,3.0,6.0
27/11/2016,100,5.0,5.23557409122914,0.23557409122914041,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,6.1699167856648565,0.16991678566485646,10.0,4.0
11/12/2016,52,32.00000000000001,5.171332217905223,-26.828667782094783,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,5.8887975802949075,4.8887975802949075,11.0,10.0
25/12/2016,0,4.000000000000001,1.991618880086243,-2.008381119913758,-3.0,-7.000000000000001
01/01/2017,27,0.0,2.186349129331559,2.186349129331559,5.0,5.0
08/01/2017,1,1.0000000000000002,2.6652729010167717,1.6652729010167715,6.0,5.0
15/01/2017,9,0.0,5.420425839330852,5.420425839330852,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,3.9771044794362784,-1.0228955205637216,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,4.479011286349296,2.4790112863492957,4.000000000000001,2.0000000000000004
05/02/2017,0,3.0,2.8540672415706516,-0.14593275842934839,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.9462605720296502,-0.05373942797035003,1.0000000000000002,0.0
19/02/2017,0,4.000000000000001,0.9240798531537503,-3.0759201468462507,0.0,-4.000000000000001
26/02/2017,38,1.0000000000000002,0.9499098336640001,-0.050090166336000164,5.0,4.0
05/03/2017,75,3.0,0.9200660491910577,-2.0799339508089423,2.0000000000000004,-0.9999999999999996
12/03/2017,0,0.0,0.9538778804433345,0.9538778804433345,3.0,3.0
19/03/2017,56,4.000000000000001,0.9083180691300332,-3.0916819308699677,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,0.9526669817367196,0.9526669817367196,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.9054778914663195,0.9054778914663195,1.0000000000000002,1.0000000000000002
09/04/2017,0,3.0,0.942169192974642,-2.057830807025358,3.0,0.0
16/04/2017,38,0.0,0.8838950462511181,0.8838950462511181,0.0,0.0
23/04/2017,21,0.0,0.9469180411388725,0.9469180411388725,4.000000000000001,4.000000000000001
30/04/2017,0,0.0,0.8821326371225715,0.8821326371225715,0.0,0.0
07/05/2017,100,0.0,0.9647579891590774,0.9647579891590774,0.0,0.0
14/05/2017,0,1.0000000000000002,0.9128713634157181,-0.08712863658428216,3.0,1.9999999999999998
21/05/2017,0,6.0,0.920022009164691,-5.079977990835309,0.0,-6.0
28/05/2017,0,-5.0,0.9679748302593082,5.967974830259308,0.0,5.0
04/06/2017,0,1.0000000000000002,0.9516843639007211,-0.048315636099279136,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.9775805054597556,-3.0224194945402454,0.0,-4.000000000000001
18/06/2017,0,5.0,0.9675191776011884,-4.032480822398812,1.0000000000000002,-4.0
25/06/2017,56,-13.0,0.9653228328000009,13.9653228328,6.0,19.0
02/07/2017,0,2.0000000000000004,0.8918001299747079,-1.1081998700252926,-5.0,-7.0
09/07/2017,0,0.0,0.96828553466551,0.96828553466551,1.0000000000000002,1.0000000000000002
16/07/2017,0,3.0,0.9234966258320958,-2.0765033741679044,4.000000000000001,1.0000000000000009
23/07/2017,31,0.0,0.9650585926418006,0.9650585926418006,5.0,5.0
30/07/2017,32,0.0,0.9447199791806936,0.9447199791806936,-13.0,-13.0
06/08/2017,0,2.0000000000000004,0.9329412923122943,-1.067058707687706,2.0000000000000004,0.0
13/08/2017,0,0.0,0.9100793671569973,0.9100793671569973,0.0,0.0
20/08/2017,99,1.0000000000000002,0.9117130905204266,-0.08828690947957363,3.0,1.9999999999999998
27/08/2017,69,-3.0,0.9028582169621437,3.9028582169621435,0.0,3.0
03/09/2017,0,20.0,0.9679748302593082,-19.03202516974069,0.0,-20.0
10/09/2017,0,-16.000000000000004,0.9315814049843699,16.931581404984374,2.0000000000000004,18.000000000000004
17/09/2017,0,0.0,0.9393118437410146,0.9393118437410146,0.0,0.0
24/09/2017,100,0.0,0.9611602422344685,0.9611602422344685,1.0000000000000002,1.0000000000000002
01/10/2017,12,0.0,0.9637945630776882,0.9637945630776882,-3.0,-3.0
08/10/2017,0,0.0,2.6578919542124866,2.6578919542124866,20.0,20.0
15/10/2017,0,0.0,0.838866745531261,0.838866745531261,-16.000000000000004,-16.000000000000004
22/10/2017,0,0.0,1.02168012727499,1.02168012727499,0.0,0.0
29/10/2017,0,0.0,1.792123217162192,1.792123217162192,0.0,0.0
05/11/2017,100,0.0,0.8951384851843863,0.8951384851843863,0.0,0.0
12/11/2017,10,2.0000000000000004,0.9775805054597556,-1.022419494540245,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.9775805054597556,2.977580505459756,0.0,2.0000000000000004
26/11/2017,28,0.0,0.9775805054597556,0.9775805054597556,0.0,0.0
03/12/2017,0,1.0000000000000002,0.9775805054597556,-0.02241949454024461,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.9775805054597556,-3.0224194945402454,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.9574523952439428,-3.042547604756058,2.0000000000000004,-2.0000000000000004
24/12/2017,65,3.0,0.9550986780549586,-2.0449013219450416,-2.0000000000000004,-5.0
