Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,202.69117099932672,-1573.2842510006733,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,295.30652704668046,-1206.2690529533197,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,373.4340830311775,-769.2539449688225,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,477.44672934268954,-416.86524255731047,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,595.5955740210343,-160.85183757896561,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,691.0181922296142,65.07406912961414,1775.975422,1150.0312989
11/04/2016,51,539.6084654,625.0808713531494,85.4724059531494,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,468.37107271842956,7.736993318429654,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,293.0670567475128,-88.59263675248718,894.3119719,512.6522784
02/05/2016,33,298.012807,214.74596940092087,-83.26683759907914,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,179.89158035769464,-29.80183964230534,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,156.64558610199927,35.27155310199926,539.6084654,418.2344324
23/05/2016,22,33.05464594,130.45839097734452,97.40374503734452,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,107.43588805784225,162.70062914784225,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,77.21581606685639,155.9614322368564,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,43.483799406228066,80.87177867622806,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,19.525503619291783,15.555845999291783,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,19.016006250952483,-26.31128825904752,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,18.948195059578417,-67.73673635042158,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,9.823288580838442,-118.21927971916156,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,10.182710711277723,-96.40323668872227,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,10.308839212527872,-12.006229377472124,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,10.198401933006048,72.15421210300605,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,10.06814606767714,156.29483496767713,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,14.554006255618333,147.3273173556183,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,16.063486994719504,37.65916353471951,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,9.25404120533228,-18.34163533466772,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,13.64736771592021,-1.1533804840797899,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,9.559182912111282,7.553363055111282,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,10.390630413874387,12.538094585874386,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,10.539973961230517,8.199077846230518,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,10.316222206144928,3.486965804144929,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,9.939750899268985,0.7690073012689851,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,10.140427652245164,0.7750699472451661,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,10.03443558946848,-0.6002067005315208,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,10.12093557350874,-2.857661796491259,2.340896115,-10.637701255
07/11/2016,26,12.02140263,10.157351733201741,-1.8640508967982594,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,10.15769318878889,1.1576931887888904,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,10.152072546589375,-1.8479274534106231,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,10.14629297805667,1.1462929780566693,10.63464229,1.6346422900000004
05/12/2016,25,11.0,10.139389123731256,-0.8606108762687441,12.97859737,1.9785973699999992
12/12/2016,30,11.0,10.129134441420437,-0.8708655585795633,12.02140263,1.0214026300000008
19/12/2016,34,11.0,10.126179355739952,-0.8738206442600482,9.0,-2.0
26/12/2016,35,1.9999999999999998,10.129948742187024,8.129948742187024,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,10.120852963286042,3.1657631912860413,9.0,2.044910227999999
09/01/2017,46,9.818363256999998,10.14313805431366,0.3247747973136619,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,10.126425612879991,-2.5552111271200104,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,10.136430104230643,-5.408480125769355,11.0,-4.5449102299999975
30/01/2017,32,18.40818371,10.122038616672754,-8.286145093327246,1.9999999999999998,-16.40818371
06/02/2017,47,22.736527019999997,10.143591230392456,-12.592935789607541,6.955089772000001,-15.781437247999996
13/02/2017,41,35.85528926,10.13327203343153,-25.722017226568468,9.818363256999998,-26.036926003
20/02/2017,25,50.43912132999999,10.154223559435605,-40.284897770564385,12.681636740000002,-37.75748458999999
27/02/2017,38,61.34863560000001,10.140064954029322,-51.20857064597069,15.544910229999997,-45.80372537000001
06/03/2017,18,50.21224307,10.123243939160108,-40.088999130839895,18.40818371,-31.80405936
13/03/2017,12,35.40153275,10.106527563906312,-25.29500518609369,22.736527019999997,-12.665005730000004
20/03/2017,18,38.598467250000006,10.09091973916471,-28.507547510835295,35.85528926,-2.7431779900000066
27/03/2017,7,59.80304655999999,10.031097349707485,-49.771949210292505,50.43912132999999,-9.36392523
03/04/2017,19,75.8939728,9.958903095946312,-65.93506970405369,61.34863560000001,-14.545337199999992
10/04/2017,15,61.302980649999995,9.80199874630332,-51.500981903696676,50.21224307,-11.090737579999995
17/04/2017,15,41.59833543,9.754385360996723,-31.843950069003277,35.40153275,-6.196802679999998
24/04/2017,20,21.893690209999995,9.743243208864927,-12.150447001135069,38.598467250000006,16.70477704000001
01/05/2017,12,15.64767739,9.82241841982603,-5.825258970173969,59.80304655999999,44.15536916999999
08/05/2017,8,22.86029696,9.841805072183012,-13.018491887816987,75.8939728,53.03367584
15/05/2017,14,30.07291654,9.728453618710041,-20.34446292128996,61.302980649999995,31.230064109999994
22/05/2017,14,37.28553611,9.650705597691536,-27.63483051230847,41.59833543,4.312799319999996
29/05/2017,24,44.49815568,9.589046900998355,-34.90910877900165,21.893690209999995,-22.604465470000008
05/06/2017,10,41.64113161,9.768713907432556,-31.872417702567446,15.64767739,-25.993454220000004
12/06/2017,5,28.714463889999998,9.92889512924254,-18.785568760757457,22.86029696,-5.854166929999998
19/06/2017,8,15.787796170000002,10.0353183387053,-5.752477831294701,30.07291654,14.28512037
26/06/2017,16,2.8611284499999994,10.0586104876858,7.1974820376858,37.28553611,34.42440766
03/07/2017,13,-10.06553927,9.992987287067175,20.058526557067175,44.49815568,54.563694950000006
10/07/2017,16,-22.99220699,9.907304750849605,32.899511740849604,41.64113161,64.6333386
17/07/2017,30,-25.05962525,9.860521401590109,34.92014665159011,28.714463889999998,53.77408914
24/07/2017,4,-16.26779406,9.855343707537054,26.123137767537052,15.787796170000002,32.05559023
31/07/2017,7,-7.4759628729999985,9.914928494258524,17.390891367258522,2.8611284499999994,10.337091322999997
07/08/2017,13,1.315868318,10.02206765898466,8.70619934098466,-10.06553927,-11.381407588
14/08/2017,21,2.6841316819999994,10.113469969668984,7.429338287668984,-22.99220699,-25.676338672
21/08/2017,9,-3.3711727799999998,10.181870447298289,13.55304322729829,-25.05962525,-21.68845247
28/08/2017,13,-9.628827219999998,10.21721582115233,19.846043041152328,-16.26779406,-6.638966840000002
04/09/2017,8,-16.08883164,10.20418936917901,26.293021009179007,-7.4759628729999985,8.612868767
11/09/2017,22,-22.54883606,10.175850128973723,32.72468618897372,1.315868318,23.864704378
18/09/2017,8,-18.73000221,10.160811134622692,28.890813344622693,2.6841316819999994,21.414133892
25/09/2017,49,-4.632330089,10.15796147532165,14.79029156432165,-3.3711727799999998,1.2611573090000001
02/10/2017,15,7.0,10.157014998198747,3.157014998198747,-9.628827219999998,-16.628827219999998
09/10/2017,17,3.840277897,10.158432746973038,6.318154849973038,-16.08883164,-19.929109537
16/10/2017,31,-0.745413048,10.178464545831083,10.923877593831083,-22.54883606,-21.803423012
23/10/2017,17,0.9051351510000001,10.199950284608603,9.294815133608603,-18.73000221,-19.635137360999998
30/10/2017,13,3.5950565389999998,10.211295421859026,6.616238882859026,-4.632330089,-8.227386628
06/11/2017,33,2.404943461,10.184773606553078,7.779830145553078,7.0,4.595056539
13/11/2017,13,0.0,10.147883028152584,10.147883028152584,3.840277897,3.840277897
20/11/2017,20,10.0,10.160878009564877,0.1608780095648772,-0.745413048,-10.745413048
27/11/2017,21,2.9999999999999996,10.14893650518298,7.148936505182981,0.9051351510000001,-2.0948648489999995
04/12/2017,17,2.9999999999999996,10.152353421346545,7.152353421346545,3.5950565389999998,0.5950565390000002
11/12/2017,9,2.9999999999999996,10.155125191009045,7.155125191009045,2.404943461,-0.5950565389999998
18/12/2017,16,9.0,10.155411573114396,1.155411573114396,0.0,-9.0
25/12/2017,21,7.999999999999999,10.160187230750322,2.1601872307503234,10.0,2.000000000000001
