Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,2668.475809488258,-1365.8210815117413,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3073.7934921953583,-748.6898638046418,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3406.9515870617674,-192.56978793823282,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3466.763323058548,-12.715301941452253,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3378.2598880882265,-84.0952169117727,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,3173.395213330307,-210.31473166969408,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2927.0364118009184,-8.898538199081486,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2634.8164611203383,208.17814612033862,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2402.24529427063,484.9036142706302,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2289.728099265709,664.876417265709,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2179.8713933413696,630.7030703413695,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,1790.9313599744414,317.44639597444143,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1322.9454950354766,-74.85610996452351,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,877.8552066286469,-444.2630393713531,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,568.4697918801498,-474.4473841198501,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,422.1461610581398,-138.05223354186023,1549.168323,988.9699284000001
20/06/2016,39,77.479613,335.7972981210136,258.3176851210136,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,277.229447597146,682.468616197146,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,224.6657545816803,1112.6237046816805,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,79.49712895079851,1450.1738609507988,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,13.308334880039691,1101.3464328800396,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,10.0221131446065,50.0641630046065,77.479613,117.52166285999999
01/08/2016,38,1007.953999,24.307359438344836,-983.6466395616551,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,39.58071935979247,-2016.3693276402073,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,82.39793062194347,-1770.6520223780567,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,108.98682716245413,-290.2668895375459,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,68.55269665661335,315.80641335661335,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,40.59306666619301,127.06541404619301,1007.953999,1094.42634638
12/09/2016,56,74.30902197,589.0013263125896,514.6923043425896,2055.950047,1981.6410250299998
