Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,262.73972545757294,-980.260274542427,412.99999999999994,-830.0
06/03/2016,26,1257.0,529.9008443881797,-727.0991556118203,636.0,-621.0
13/03/2016,77,1044.0,773.0028671857452,-270.99713281425477,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,854.6641488564492,-97.33585114355083,881.0,-71.0
27/03/2016,46,1212.0,874.6060439505577,-337.3939560494423,980.0,-232.0
03/04/2016,56,1525.0,961.4100872096443,-563.5899127903557,1243.0,-282.0
10/04/2016,70,1531.0,1067.872247547226,-463.1277524527741,1257.0,-274.0
17/04/2016,50,1472.0,905.6395677721405,-566.3604322278595,1044.0,-428.0
24/04/2016,57,1247.0,689.718463258915,-557.281536741085,952.0,-295.0
01/05/2016,28,1077.0,797.8576856738854,-279.1423143261146,1212.0,135.0
08/05/2016,47,1164.0,1130.629425725727,-33.37057427427294,1525.0,361.0
15/05/2016,43,1260.0,1298.9609130239678,38.960913023967805,1531.0,271.0
22/05/2016,23,786.0,1211.3267420751763,425.3267420751763,1472.0,686.0
29/05/2016,22,949.0,998.6506501696396,49.65065016963956,1247.0,298.0
05/06/2016,36,858.9999999999999,810.842927702446,-48.157072297553896,1077.0,218.0000000000001
12/06/2016,27,809.0,792.5109558869934,-16.48904411300657,1164.0,355.0
19/06/2016,16,730.0,907.0287161543083,177.0287161543083,1260.0,530.0
26/06/2016,31,519.0,687.3706291464806,168.3706291464806,786.0,267.0
03/07/2016,4,506.99999999999994,613.9490291446305,106.94902914463052,949.0,442.00000000000006
10/07/2016,31,301.0,535.3543539028072,234.35435390280725,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,653.6943620591832,385.69436205918316,809.0,541.0
24/07/2016,47,319.0,483.9698106821251,164.96981068212511,730.0,411.0
31/07/2016,16,198.0,356.393334078331,158.393334078331,519.0,321.0
07/08/2016,39,216.0,287.0275818684721,71.02758186847211,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,169.71449815588474,25.71449815588474,301.0,157.0
21/08/2016,33,110.0,150.7476665232539,40.74766652325391,268.0,158.0
28/08/2016,28,80.0,155.3145127280116,75.31451272801161,319.0,239.0
04/09/2016,31,188.0,164.60567993789672,-23.394320062103276,198.0,10.0
11/09/2016,43,25.0,145.20870462865352,120.20870462865352,216.0,191.0
18/09/2016,33,106.0,89.85217111950874,-16.14782888049126,144.0,38.0
25/09/2016,30,108.0,81.57886505554914,-26.421134944450856,110.0,2.0
02/10/2016,15,72.0,44.472719932155016,-27.527280067844984,80.0,8.0
09/10/2016,34,34.0,114.63991680380344,80.63991680380344,188.0,154.0
16/10/2016,51,72.0,60.31086869498968,-11.68913130501032,25.0,-47.0
23/10/2016,15,91.0,68.84913873209358,-22.15086126790642,106.0,15.0
