Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,2095.397607314682,-3516.390385685318,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,2573.33290275692,-2043.74568924308,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,2907.663071531315,-484.97879046868456,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2633.4099974098017,32.05185940980164,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2261.5870692563058,18.359649256306056,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2411.184510836973,527.4533768369731,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,1971.63125894989,455.58981294988985,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,1195.515847685275,48.52965768527497,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,584.7919278814506,-193.1390062185493,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,466.83471827885387,-80.13765382114605,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,460.55496277975084,6.444458779750903,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,381.37614792382476,20.12751212382483,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,283.03517607619045,14.648408376190503,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,175.85537876248478,0.3304791624847496,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,131.2060914405048,-3.2831852594952124,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,169.0893302771139,23.809431377113896,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,200.4741509718573,44.40362977185734,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,164.50886557501315,-2.3522779249868506,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,97.84983147970915,-79.80193422029085,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,70.41800479652882,-118.02438320347117,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,71.14513491014092,-95.7516314898591,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,85.04071691016138,-27.974183989838636,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,96.0309109618044,36.897875531804395,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,101.88643825186014,96.63526831186014,177.6517657,172.40059576
15/08/2016,43,4.74883006,109.0980708635801,104.3492408035801,188.442388,183.69355794
22/08/2016,21,57.62601579,100.89901746225237,43.27300167225238,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,77.90980692204118,1.5358227120411811,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,52.38586850218445,-8.606866837815545,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,52.38586850218445,6.774382032184455,5.25116994,-40.36031653
19/09/2016,40,41.30937556,51.835809582114514,10.526434022114515,4.74883006,-36.560545499999996
26/09/2016,30,48.08640263,45.30723249493718,-2.77917013506282,57.62601579,9.539613159999995
03/10/2016,28,54.86342968999999,39.66500828981161,-15.19842140018838,76.37398421,21.510554520000014
10/10/2016,31,83.13657031,41.74075772152841,-41.395812588471586,60.992735339999996,-22.14383497
17/10/2016,76,132.90582450000002,46.09163030712962,-86.8141941928704,45.611486469999996,-87.29433803000003
24/10/2016,81,140.09417549999995,48.74322581473321,-91.35094968526674,41.30937556,-98.78479993999994
31/10/2016,32,104.7016233,45.79753143057466,-58.904091869425336,48.08640263,-56.61522066999999
07/11/2016,25,88.29837673,43.07654519724578,-45.22183153275422,54.86342968999999,-33.43494704000001
14/11/2016,45,91.0,47.97017361941993,-43.02982638058007,83.13657031,-7.863429690000004
21/11/2016,25,99.0,72.17262433944852,-26.827375660551482,132.90582450000002,33.90582450000002
28/11/2016,43,124.0,85.73602350589276,-38.26397649410724,140.09417549999995,16.09417549999995
05/12/2016,15,93.99999999999999,78.07651112103879,-15.923488878961194,104.7016233,10.701623300000008
12/12/2016,26,81.99999999999999,60.77441336930096,-21.225586630699027,88.29837673,6.298376730000015
19/12/2016,32,68.0,55.818253723746835,-12.181746276253165,91.0,23.0
26/12/2016,35,29.0,62.21355982635766,33.21355982635766,99.0,70.0
02/01/2017,24,-24.056827069999997,73.869409131594,97.926236201594,124.0,148.05682707
