Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,37.170608542366026,-4.8293914576339745,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,337.4682618523407,-251.53173814765933,615.0,26.0
13/03/2016,100,345.0,285.1896137255096,-59.810386274490384,159.0,-186.0
20/03/2016,21,90.0,199.69630618658067,109.69630618658067,846.0,756.0
27/03/2016,19,281.99999999999994,286.8518341070938,4.85183410709385,416.99999999999994,135.0
03/04/2016,68,236.0,212.03531702636718,-23.96468297363282,42.0,-194.0
10/04/2016,54,163.0,149.16564464010239,-13.834355359897614,589.0,426.0
17/04/2016,28,193.0,194.52579701568604,1.525797015686038,345.0,152.0
24/04/2016,64,137.0,180.05591382030488,43.05591382030488,90.0,-47.0
01/05/2016,14,124.0,123.48590706617355,-0.514092933826447,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,102.40619107964515,13.406191079645154,236.0,147.0
15/05/2016,19,122.0,113.29611443658828,-8.703885563411717,163.0,41.0
22/05/2016,6,79.0,87.18737127429962,8.187371274299622,193.0,114.0
29/05/2016,11,89.0,73.40516215902329,-15.594837840976709,137.0,48.0
05/06/2016,11,55.99999999999999,63.2446342565155,7.244634256515511,124.0,68.0
12/06/2016,6,23.0,48.66906094193459,25.66906094193459,89.0,66.0
19/06/2016,5,48.0,47.20609991018295,-0.7939000898170505,122.0,74.0
26/06/2016,46,43.0,44.86194692202568,1.8619469220256804,79.0,36.0
03/07/2016,0,26.0,41.349474579486845,15.349474579486845,89.0,63.0
10/07/2016,8,26.0,32.89562486618519,6.895624866185187,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,22.33700635633707,-9.66299364366293,23.0,-9.0
24/07/2016,0,18.0,16.949466128356455,-1.0505338716435446,48.0,30.0
31/07/2016,13,22.0,20.871475091843607,-1.1285249081563933,43.0,21.0
07/08/2016,92,17.0,19.736731606068613,2.736731606068613,26.0,9.0
14/08/2016,94,3.0,14.23146095240593,11.23146095240593,26.0,23.0
21/08/2016,0,9.0,14.4379072169137,5.4379072169137,32.0,23.0
28/08/2016,0,13.999999999999998,13.809165501387119,-0.1908344986128796,18.0,4.000000000000002
04/09/2016,19,52.0,11.63988067331314,-40.360119326686856,22.0,-30.0
11/09/2016,47,26.999999999999996,10.416134275035859,-16.583865724964138,17.0,-9.999999999999996
18/09/2016,0,3.0,7.244963155072927,4.244963155072927,3.0,0.0
25/09/2016,45,9.999999999999998,4.267395529875755,-5.732604470124243,9.0,-0.9999999999999982
02/10/2016,0,12.0,5.473934295492172,-6.526065704507828,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,7.481983605533839,1.4819836055338387,52.0,46.0
16/10/2016,0,4.999999999999999,20.423465561852456,15.423465561852456,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,12.10657769237399,-24.89342230762601,3.0,-34.0
30/10/2016,0,9.0,4.565044345977903,-4.434955654022097,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,5.703038815230727,-5.296961184769273,12.0,1.0
13/11/2016,0,13.999999999999998,5.6438651240968705,-8.356134875903127,6.0,-7.999999999999998
20/11/2016,0,3.0,3.9843165422570705,0.9843165422570705,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,4.124883594971895,1.1248835949718954,37.0,34.0
04/12/2016,20,2.0,12.475411966603994,10.475411966603994,9.0,7.0
11/12/2016,0,30.0,6.59209340066731,-23.40790659933269,11.0,-19.0
18/12/2016,96,6.999999999999999,6.392682959426045,-0.6073170405739541,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,5.985535681227446,0.9855356812274465,3.0,-1.9999999999999991
01/01/2017,0,1.0,2.8944113206651805,1.8944113206651805,3.0,2.0
08/01/2017,1,6.0,2.4038708182117343,-3.5961291817882657,2.0,-4.0
15/01/2017,9,6.0,1.8141081679472326,-4.185891832052768,30.0,24.0
22/01/2017,0,13.0,10.28475357997179,-2.71524642002821,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,4.891757693040967,2.891757693040967,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,2.408056889630258,-1.591943110369742,1.0,-3.0
12/02/2017,0,4.0,1.7018199708679318,-2.298180029132068,6.0,2.0
19/02/2017,66,4.999999999999999,2.9265427973741294,-2.0734572026258697,6.0,1.0000000000000009
26/02/2017,0,2.0,3.049766654858589,1.049766654858589,13.0,11.0
05/03/2017,0,-1.0,5.236762753622532,6.236762753622532,2.0,3.0
12/03/2017,0,4.0,2.032487506006956,-1.967512493993044,4.0,0.0
19/03/2017,0,1.0,2.792042274568975,1.792042274568975,4.0,3.0
26/03/2017,0,2.0,1.9573782879340649,-0.042621712065935125,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.3803421085873246,2.3803421085873246,2.0,2.0
09/04/2017,0,6.999999999999999,1.3991119009143114,-5.6008880990856875,-1.0,-7.999999999999999
16/04/2017,0,6.0,1.6311916623097658,-4.3688083376902345,4.0,-2.0
23/04/2017,21,1.0,1.5949855440962315,0.5949855440962315,1.0,0.0
30/04/2017,28,3.0,1.228656764136404,-1.771343235863596,2.0,-1.0
07/05/2017,0,1.0,1.341291527134478,0.3412915271344781,0.0,-1.0
14/05/2017,0,2.0,1.5296456446927786,-0.47035435530722136,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,3.0310776968446373,-3.9689223031553618,6.0,-0.9999999999999991
28/05/2017,0,-6.0,2.5562416773843766,8.556241677384376,1.0,7.0
04/06/2017,0,2.0,1.6382199310058356,-0.36178006899416437,3.0,1.0
11/06/2017,0,0.0,1.6914754555994271,1.6914754555994271,1.0,1.0
18/06/2017,0,3.0,1.293644956316203,-1.706355043683797,2.0,-1.0
25/06/2017,0,-6.0,1.4535558014073968,7.453555801407397,6.999999999999999,13.0
02/07/2017,0,4.0,2.582435681428611,-1.4175643185713889,-6.0,-10.0
09/07/2017,0,1.0,1.7527577112817765,0.7527577112817765,2.0,1.0
16/07/2017,0,4.0,1.6586609198135138,-2.3413390801864864,0.0,-4.0
23/07/2017,0,0.0,1.282549076063037,1.282549076063037,3.0,3.0
30/07/2017,0,1.0,1.2485753334134817,0.2485753334134817,-6.0,-7.0
06/08/2017,31,3.0,1.8704023086497188,-1.1295976913502812,4.0,1.0
13/08/2017,84,3.0,1.7068557216113807,-1.2931442783886193,1.0,-2.0
20/08/2017,0,0.0,1.0096379107043147,1.0096379107043147,4.0,4.0
27/08/2017,39,-1.0,1.714319007655084,2.7143190076550843,0.0,1.0
03/09/2017,0,-4.999999999999999,1.4800559754034877,6.480055975403487,1.0,5.999999999999999
10/09/2017,0,6.0,1.3501047729453444,-4.649895227054656,3.0,-3.0
17/09/2017,57,1.0,1.233434505314529,0.23343450531452903,3.0,2.0
24/09/2017,0,4.0,1.2503850727313757,-2.7496149272686243,0.0,-4.0
01/10/2017,14,1.0,1.510134077897966,0.5101340778979659,-1.0,-2.0
08/10/2017,57,1.0,1.574739715024829,0.574739715024829,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,1.9193334712159633,-0.08066652878403668,6.0,4.0
22/10/2017,0,-2.0,2.191590116986036,4.191590116986037,1.0,3.0
29/10/2017,65,0.0,0.9880124282069505,0.9880124282069505,4.0,4.0
05/11/2017,0,2.0,1.940311464072168,-0.059688535927832076,1.0,-1.0
12/11/2017,0,6.0,1.2714012581381202,-4.72859874186188,1.0,-5.0
19/11/2017,0,-1.0,1.3348604892012477,2.3348604892012474,2.0,3.0
26/11/2017,36,-1.0,1.1396780892142653,2.1396780892142653,-2.0,-1.0
03/12/2017,0,2.0,1.7517892573216558,-0.2482107426783442,0.0,-2.0
10/12/2017,0,2.0,1.5790999612617493,-0.42090003873825066,2.0,0.0
17/12/2017,0,-1.0,1.0625572569134831,2.0625572569134834,6.0,7.0
24/12/2017,0,2.0,2.177221114166677,0.17722111416667685,-1.0,-3.0
