,Searches,Cases,predictions,error
52,0.21,0.0,9.626426401605606,-9.626426401605606
53,0.42,0.0,0.18721141543865205,-0.18721141543865205
54,0.28,0.0,1.6895996825480462,-1.6895996825480462
55,0.22,2.000000024911165,2.8830766298675536,-0.8830766049563885
56,0.77,8.00000009964466,2.107569602172375,5.892430497472286
57,1.0,8.00000009964466,10.632220719079971,-2.6322206194353104
58,1.0,8.99999980061531,11.702426133670807,-2.702426333055497
59,0.32,30.999999202480318,11.728179209547044,19.271819992933274
60,0.87,30.999999202480318,25.962050868530273,5.037948333950045
61,0.32,32.00000039857864,25.382178556423188,6.617821842155454
62,0.25,22.00000039861679,24.92338766418457,-2.9233872655677793
63,0.4,22.00000039861679,13.025658982458115,8.974341416158676
64,0.23,6.000000199327469,17.711784835510255,-11.711784636182784
65,0.28,6.000000199327469,2.648078691151142,3.351921508176327
66,0.12,8.00000009964466,4.76737208782196,3.2326280118227
67,0.17,0.0,5.771556152787208,-5.771556152787208
68,0.39,0.0,-0.9198245382910967,0.9198245382910967
69,0.19,0.0,1.9666642844223976,-1.9666642844223976
70,0.11,0.0,0.4158338805484772,-0.4158338805484772
71,0.33,77.99999760749817,-0.3331142597490549,78.33311186724723
72,0.06,77.99999760749817,65.06366652328491,12.936331084213265
73,0.26,77.99999760749817,49.26499523334503,28.73500237415314
74,0.13,77.99999760749817,47.87934279750824,30.120654809989936
75,0.06,77.99999760749817,50.67612065780639,27.32387694969178
76,0.12,82.99999960098266,49.09495336578369,33.905046235198974
77,0.11,207.9999936199951,53.89204859184265,154.10794502815247
78,0.44,207.9999936199951,147.16737097091675,60.83262264907836
79,0.41,207.9999936199951,115.25793344604492,92.7420601739502
80,0.21,207.9999936199951,128.40976226623536,79.59023135375975
81,0.07,207.9999936199951,135.04881492141723,72.95117869857788
82,0.07,211.99999840438844,135.25845175689696,76.74154664749148
83,0.14,17.000000398635866,137.49374338851928,-120.49374298988342
84,0.11,35.99999920246124,10.32429618355751,25.67570301890373
85,0.07,0.0,38.572543794136045,-38.572543794136045
86,0.11,0.0,-12.952745592613221,12.952745592613221
87,0.17,30.999999202480318,0.18660476738333703,30.81339443509698
88,0.0,30.999999202480318,24.206743065605163,6.793256136875154
89,0.32,30.999999202480318,19.523241660003663,11.476757542476655
90,0.25,0.0,21.116862368831633,-21.116862368831633
91,0.2,0.0,-3.1501049380159376,3.1501049380159376
92,0.0,0.0,-0.07524606935888528,0.07524606935888528
93,0.44,38.000001594657896,-1.2922859485459328,39.29228754320383
94,0.47,38.000001594657896,32.627690880832674,5.372310713825222
95,0.44,0.0,27.662467550640105,-27.662467550640105
96,0.17,0.0,-3.7278020885396,3.7278020885396
97,0.61,22.00000039861679,1.131838315293789,20.868162083323003
98,0.29,0.0,19.923712605285644,-19.923712605285644
99,0.66,0.0,-0.7890079683297873,0.7890079683297873
100,0.0,-24.99999999990463,3.026757153775692,-28.02675715368032
101,0.55,19.000000797328948,-19.722271062984465,38.72227186031341
102,0.0,1.0000000124555826,20.420732915496828,-19.420732903041245
103,0.68,-1.0000000124555826,-0.7474024274665118,-0.2525975849890708
