Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,291.4848931741905,-1251.9641048258095,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,525.651370961647,-1250.324051038353,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,728.033765404396,-773.5418145956041,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,949.879619255371,-192.808408744629,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,1136.664901535492,242.35292963549193,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,1171.9327759859466,415.4853643859467,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,830.9094181106567,204.96529501065663,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,485.21608074337007,-54.39238465662993,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,280.374022780056,-180.2600566199439,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,206.2796583675003,-175.3800351324997,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,204.56207067596435,-93.45073632403566,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,217.42575061353685,7.732330613536874,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,205.29889721541406,83.92486421541405,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,186.2238978242874,153.1692518842874,381.6596935,348.60504756
30/05/2016,27,-55.26474109,147.9841072373104,203.2488483273104,298.012807,353.27754809
06/06/2016,19,-78.74561617,105.20422245780945,183.94983862780947,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,60.14855035171509,97.53652962171509,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,32.0938008710599,28.1241432510599,33.05464594,29.08498832
27/06/2016,19,45.32729451,31.992865340676307,-13.334429169323695,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,32.01894499459982,-54.665986415400184,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,32.463913551080225,-95.57865474891977,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,32.4598821722126,-74.1260652277874,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,32.51299818511486,10.197929595114864,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,33.026969093704224,94.98277926370423,86.68493141,148.64074158
08/08/2016,20,-146.2266889,33.687750169486996,179.914439069487,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,33.687750169486996,166.46106126948698,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,32.538398074920174,54.13407461492018,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,32.05330455312967,4.457628013129668,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,32.08633920104027,17.285591001040267,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,32.52788376048088,30.522063903480884,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,32.57026516501665,34.71772933701665,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,32.49298920241356,30.15209308741356,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,32.36448860762596,25.53523220562596,14.8007482,7.971491798
10/10/2016,15,9.170743598,32.349332385435105,23.178588787435103,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,32.37039248487473,23.00503477987473,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,32.37925144780397,21.74460915780397,2.340896115,-8.293746175
31/10/2016,26,12.97859737,32.378971359810826,19.400373989810827,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,32.372268130311966,20.350865500311965,9.170743598,-2.850659032000001
14/11/2016,58,9.0,32.36755384027004,23.36755384027004,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,32.36569078305721,20.36569078305721,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,32.36479701912403,23.364797019124033,12.97859737,3.9785973699999992
05/12/2016,25,11.0,32.36256890340328,21.36256890340328,12.02140263,1.0214026300000008
12/12/2016,30,11.0,32.36148002199173,21.36148002199173,9.0,-2.0
19/12/2016,34,11.0,32.36380254939556,21.363802549395558,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,32.36492919548035,30.36492919548035,9.0,7.0
02/01/2017,19,6.955089772000001,32.363635755422116,25.408545983422115,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,32.36528481281996,22.54692155581996,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,32.363396579158305,19.681759839158303,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,32.36436272538185,16.819452495381853,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,32.3687623098135,13.960578599813498,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,32.37337589406013,9.636848874060135,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,32.36677337035656,-3.4885158896434376,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,32.362924520742894,-18.076196809257098,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,32.35892146538019,-28.989714134619817,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,32.35478938071728,-17.85745368928272,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,32.40147281094551,-3.0000599390544878,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,32.50197404758692,-6.096493202413086,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,32.626720204443934,-27.176326355556057,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,32.52772955473185,-43.36624324526815,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,32.32616061135054,-28.976820038649457,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,32.26523989931345,-9.333095530686549,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,32.506930660948754,10.613240450948759,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,32.83903005030393,17.191352660303934,75.8939728,60.24629541
08/05/2017,8,22.86029696,32.68708074049473,9.82678378049473,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,32.34601853535891,2.273101995358907,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,32.134504894692896,-5.151031215307107,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,32.19984092644215,-12.298314753557854,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,32.31439691563845,-9.326734694361555,22.86029696,-18.780834650000003
12/06/2017,5,28.714463889999998,32.372422336061,3.657958446061002,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,32.39829428428173,16.610498114281732,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,32.45077144479513,29.58964299479513,44.49815568,41.63702723
03/07/2017,13,-10.06553927,32.43527848760128,42.50081775760128,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,32.34035383437395,55.33256082437395,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,32.28730705670595,57.34693230670595,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,32.31454482727528,48.58233888727528,2.8611284499999994,19.12892251
31/07/2017,7,-7.4759628729999985,32.36957425028801,39.84553712328801,-10.06553927,-2.589576397000002
07/08/2017,13,1.315868318,32.385303236689566,31.069434918689566,-22.99220699,-24.308075308
14/08/2017,21,2.6841316819999994,32.40244210422516,29.71831042222516,-25.05962525,-27.743756932
21/08/2017,9,-3.3711727799999998,32.41252527197838,35.783698051978384,-16.26779406,-12.89662128
28/08/2017,13,-9.628827219999998,32.407584393897054,42.03641161389705,-7.4759628729999985,2.1528643469999995
04/09/2017,8,-16.08883164,32.394483199341295,48.48331483934129,1.315868318,17.404699958
11/09/2017,22,-22.54883606,32.38297441517353,54.93181047517353,2.6841316819999994,25.232967742
18/09/2017,8,-18.73000221,32.37612642109394,51.10612863109394,-3.3711727799999998,15.358829429999998
25/09/2017,49,-4.632330089,32.379500065236094,37.011830154236094,-9.628827219999998,-4.996497130999998
02/10/2017,15,7.0,32.38868632200003,25.388686322000027,-16.08883164,-23.08883164
09/10/2017,17,3.840277897,32.39760822605133,28.557330329051332,-22.54883606,-26.389113957
16/10/2017,31,-0.745413048,32.405664689674374,33.15107773767438,-18.73000221,-17.984589162
23/10/2017,17,0.9051351510000001,32.40711233548164,31.501977184481643,-4.632330089,-5.5374652399999995
30/10/2017,13,3.5950565389999998,32.394675169763566,28.799618630763568,7.0,3.4049434610000002
06/11/2017,33,2.404943461,32.377231037786004,29.972287576786005,3.840277897,1.4353344360000002
13/11/2017,13,0.0,32.370710337541105,32.370710337541105,-0.745413048,-0.745413048
20/11/2017,20,10.0,32.376532391331196,22.376532391331196,0.9051351510000001,-9.094864849
27/11/2017,21,2.9999999999999996,32.37900597742796,29.37900597742796,3.5950565389999998,0.5950565390000002
04/12/2017,17,2.9999999999999996,32.37594389183998,29.37594389183998,2.404943461,-0.5950565389999998
11/12/2017,9,2.9999999999999996,32.374678775286675,29.374678775286675,0.0,-2.9999999999999996
18/12/2017,16,9.0,32.37624286216974,23.37624286216974,10.0,1.0
25/12/2017,21,7.999999999999999,32.37342309990168,24.37342309990168,2.9999999999999996,-5.0
