,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,71.017334696039,1.1915240895661328,2.5017653783793303,2924.3346941732234,1168.9084513862917
1,tolima_2016-2017.csv,124.83905638861582,105.2687988107649,0.8432360981892559,2.5017653783793303,2924.3346941732234,1168.9084513862917
2,santander_norte_2016-2017.csv,96.52642125345785,98.42819108708643,1.0197020650815898,2.5017653783793303,2924.3346941732234,1168.9084513862917
3,santander_2016-2017.csv,49.70010060351991,120.74752059949766,2.429522659576789,2.5017653783793303,2924.3346941732234,1168.9084513862917
4,valle_cauca_2016-2017.csv,100.06008195079595,315.6824174860594,3.1549286321921532,2.5017653783793303,2924.3346941732234,1168.9084513862917
5,SaoPaulo_2016-2017.csv,26.394997414214608,53.58892956631329,2.0302684150843606,2.5017653783793303,2924.3346941732234,1168.9084513862917
6,MinasGerais_2016-2017.csv,86.68787754174761,221.16278684436304,2.5512539136496253,2.5017653783793303,2924.3346941732234,1168.9084513862917
7,MatoGrosso_2016-2017.csv,90.72776124509527,297.73616026004316,3.281643415136497,2.5017653783793303,2924.3346941732234,1168.9084513862917
8,Bahia_2016-2017.csv,243.01872804580026,792.9699351056948,3.262999281916448,2.5017653783793303,2924.3346941732234,1168.9084513862917
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,847.7326197173616,2.9096576311957287,2.5017653783793303,2924.3346941732234,1168.9084513862917
