Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,250.47194978164674,-165.52805021835326,1295.0,879.0
28/02/2016,0.44,290.0,294.38464675453184,4.384646754531843,834.0,544.0
06/03/2016,0.12,264.0,259.34273469673155,-4.657265303268446,572.0,308.0
13/03/2016,0.58,197.0,214.01527683433534,17.01527683433534,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,167.35593142780303,49.35593142780303,416.0,298.0
27/03/2016,0.2,117.0,125.09290410945893,8.092904109458928,290.0,173.0
03/04/2016,0.2,112.0,101.77988867328644,-10.220111326713564,264.0,152.0
10/04/2016,0.53,85.0,85.29777893796921,0.2977789379692126,197.0,112.0
17/04/2016,0.2,73.0,56.75804347988129,-16.241956520118713,118.0,45.0
24/04/2016,0.42,55.00000000000001,48.4200157850647,-6.579984214935308,117.0,61.99999999999999
01/05/2016,0.31,62.0,43.23740861164093,-18.76259138835907,112.0,50.0
08/05/2016,0.0,73.0,31.687501896419526,-41.312498103580474,85.0,12.0
15/05/2016,0.0,111.0,28.406246046886444,-82.59375395311355,73.0,-38.0
22/05/2016,0.0,-26.0,23.732079237041475,49.732079237041475,55.00000000000001,81.0
29/05/2016,0.0,36.0,21.67923488715172,-14.320765112848282,62.0,26.0
05/06/2016,0.13,28.0,23.540096662302016,-4.459903337697984,73.0,45.0
12/06/2016,0.29,25.0,30.12442525135994,5.124425251359941,111.0,86.0
19/06/2016,0.0,18.0,14.17795127726078,-3.82204872273922,-26.0,-44.0
26/06/2016,0.0,16.0,10.712582379214764,-5.287417620785236,36.0,20.0
03/07/2016,0.02,17.0,16.571008606152535,-0.42899139384746476,28.0,11.0
10/07/2016,0.0,21.0,11.26107727530241,-9.73892272469759,25.0,4.0
17/07/2016,1.0,20.0,8.274423778874874,-11.725576221125126,18.0,-2.0
24/07/2016,0.42,7.0,6.733468259842396,-0.26653174015760417,16.0,9.0
31/07/2016,0.14,10.0,6.609390204548836,-3.390609795451164,17.0,7.0
07/08/2016,0.0,7.0,7.016596371524334,0.016596371524333797,21.0,14.0
14/08/2016,0.0,6.000000000000001,6.5211424814271925,0.5211424814271917,20.0,14.0
21/08/2016,1.0,6.000000000000001,4.179321735976934,-1.8206782640230665,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.005087066335678,0.005087066335677903,10.0,6.0
04/09/2016,0.0,10.0,3.705283103005886,-6.294716896994114,7.0,-3.0
11/09/2016,1.0,30.000000000000004,2.3680640288454295,-27.631935971154576,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.76077510394454,-28.23922489605546,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.4148286178940537,-22.585171382105948,4.0,-21.0
