Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,221.89922792247773,-1321.5497700775222,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,348.7682629441643,-1427.2071590558357,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,469.478483996315,-1032.0970960036852,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,625.3106316250992,-517.3773963749009,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,806.9259804925156,-87.38599140748443,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,949.1562495278167,192.70883792781683,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,823.9330744949722,197.9889513949721,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,564.9637412095642,25.355275809564205,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,389.5273474707413,-71.10673192925861,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,315.1620089395142,-66.49768456048582,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,254.09592808692932,-43.91687891307069,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,215.75418547044754,6.0607654704475635,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,178.44184490517617,57.06781190517616,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,143.6541986277771,110.5995526877771,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,105.71657577956199,160.981316869562,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,65.7955019402504,144.5411181102504,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,24.545514426317215,61.933493696317214,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,18.21975227758646,14.250094657586459,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,18.21975227758646,-27.107542232413543,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,11.881416066197158,-74.80351534380284,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,9.747947270974517,-118.29462102902548,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,9.747947270974517,-96.83800012902547,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,9.747947270974517,-12.567121319025478,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,9.747947270974517,71.70375744097451,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,14.03334627928257,160.26003517928257,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,10.465565753501057,143.23887685350104,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,9.747947270974517,31.34362381097452,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,13.264364694103003,-14.331311845897,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,9.747947270974517,-5.052800929025482,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,9.747947270974517,7.742127413974517,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,9.747947270974517,11.895411442974517,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,9.747947270974517,7.407051155974518,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,9.747947270974517,2.918690868974518,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,9.747947270974517,0.5772036729745178,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,9.747947270974517,0.38258956597452,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,9.747947270974517,-0.886695019025483,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,9.747947270974517,-3.230650099025482,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,9.747947270974517,-2.2734553590254833,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,9.747947270974517,0.7479472709745174,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,9.747947270974517,-2.252052729025481,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,9.747947270974517,0.7479472709745174,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,9.747947270974517,-1.2520527290254826,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,9.747947270974517,-1.2520527290254826,9.0,-2.0
19/12/2016,0.34,11.0,9.747947270974517,-1.2520527290254826,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,9.747947270974517,7.747947270974517,9.0,7.0
02/01/2017,0.19,6.955089772000001,9.747947270974517,2.7928574989745165,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,9.747947270974517,-0.07041598602548049,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,9.747947270974517,-2.9336894690254844,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,9.747947270974517,-5.79696295902548,1.9999999999999998,-13.544910229999997
