Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,540.2706960979461,-2.729303902053857,1816.0,1273.0
28/02/2016,0.3,268.0,258.23093296585085,-9.769067034149145,1119.0,851.0
06/03/2016,0.24,240.00000000000003,239.87105485895157,-0.12894514104846166,883.0,643.0
13/03/2016,0.43,241.0,238.6491954382515,-2.350804561748504,587.0,346.0
20/03/2016,0.15,70.0,186.45972461523056,116.45972461523056,543.0,473.0
27/03/2016,0.32,108.0,106.3543655134964,-1.645634486503596,268.0,160.0
03/04/2016,0.23,95.0,88.63036397371769,-6.369636026282308,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,88.93103856694222,29.93103856694222,241.0,182.0
17/04/2016,0.09,80.0,43.93104629118919,-36.06895370881081,70.0,-10.0
24/04/2016,0.51,82.00000000000001,40.03795644480467,-41.96204355519534,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,35.76212078982115,20.762120789821147,95.0,80.0
08/05/2016,0.06,202.0,26.13217509043932,-175.86782490956068,59.0,-143.0
15/05/2016,0.15,254.00000000000003,26.809219789363144,-227.1907802106369,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,26.415820334752798,97.4158203347528,82.00000000000001,153.0
29/05/2016,0.08,71.0,15.951022804903983,-55.048977195096015,15.000000000000002,-56.0
05/06/2016,0.06,43.0,61.51629184917927,18.516291849179268,202.0,159.0
12/06/2016,0.25,44.0,68.25246680909157,24.252466809091572,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,31.206549351947306,-1.7934506480526942,-71.0,-104.0
26/06/2016,0.57,17.0,29.80834235264063,12.80834235264063,71.0,54.0
03/07/2016,0.02,33.0,22.59600339535594,-10.40399660464406,43.0,10.0
10/07/2016,0.15,46.0,19.393514495277405,-26.606485504722595,44.0,-2.0
17/07/2016,0.0,44.0,13.649641328721046,-30.350358671278954,33.0,-11.0
24/07/2016,0.2,23.0,9.212760590164065,-13.787239409835935,17.0,-6.0
31/07/2016,0.07,26.0,12.454222893392444,-13.545777106607556,33.0,7.0
07/08/2016,0.37,21.000000000000004,15.468226137138606,-5.531773862861398,46.0,24.999999999999996
14/08/2016,0.39,10.0,10.528631325864195,0.528631325864195,44.0,34.0
21/08/2016,0.0,24.0,11.474853514384627,-12.525146485615373,23.0,-1.0
28/08/2016,0.4,22.0,10.487726626145244,-11.512273373854756,26.0,4.0
04/09/2016,0.19,115.0,8.994227514741421,-106.00577248525857,21.000000000000004,-94.0
11/09/2016,0.46,74.0,6.236990957932174,-67.76300904206782,10.0,-64.0
18/09/2016,0.35,6.0,8.928097980837823,2.9280979808378227,24.0,18.0
25/09/2016,0.0,6.0,7.946589630274176,1.9465896302741763,22.0,16.0
02/10/2016,0.43,-3.0,33.65190696717262,36.65190696717262,115.0,118.0
09/10/2016,0.0,9.0,13.408720566500426,4.408720566500426,74.0,65.0
16/10/2016,0.0,3.0,17.32806311704278,14.328063117042781,6.0,3.0
23/10/2016,0.32,30.000000000000004,8.027971558630467,-21.972028441369538,6.0,-24.000000000000004
30/10/2016,0.0,10.0,2.570766640766263,-7.429233359233737,-3.0,-13.0
06/11/2016,0.0,6.0,3.5721342149627207,-2.4278657850372793,9.0,3.0
13/11/2016,0.0,11.0,1.941276281505823,-9.058723718494177,3.0,-8.0
20/11/2016,0.0,-3.0,8.22333553981483,11.22333553981483,30.000000000000004,33.0
27/11/2016,1.0,5.0,3.3042195428194105,-1.6957804571805895,10.0,5.0
04/12/2016,0.0,6.0,3.7237741266667843,-2.2762258733332157,6.0,0.0
11/12/2016,0.52,32.00000000000001,5.326162809317708,-26.6738371906823,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,1.484485653346926,0.4844856533469257,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,2.598741956414133,-1.4012580435858677,5.0,0.9999999999999991
01/01/2017,0.27,0.0,3.3879877133382856,3.3879877133382856,6.0,6.0
08/01/2017,0.01,1.0000000000000002,7.855433240286112,6.855433240286112,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,1.7011480377413333,1.7011480377413333,1.0000000000000002,1.0000000000000002
