Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3450.640944185715,-728.5788098142848,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3680.377987014847,-353.9189039851526,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3858.8871419918823,36.40378599188216,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3704.419649817581,104.89827481758084,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3417.1263713233184,-62.35225367668181,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3121.9412333341215,-340.41387166587765,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,2892.9733502391814,-490.73659476081957,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2664.060156569786,-271.8747934302137,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2538.3459089033126,111.70759390331295,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2588.473311580162,671.1316315801621,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2609.7454253400037,984.893743340004,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,2173.9035492926405,624.7352262926404,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1523.8441500528718,50.35918605287179,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,1165.4519077958298,-232.3496972041703,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,958.1078727836227,-364.0103732163773,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,898.5478197554207,-144.3693562445792,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,870.9123601390838,310.7139655390838,1473.484964,913.2865694
20/06/2016,0.39,77.479613,914.4229801025772,836.9433671025772,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,853.3490025975609,1258.5881711975608,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,611.5893346176815,1499.5472847176816,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,311.85457056186675,1682.531302561867,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,42.812119006966356,1130.8502170069664,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,42.812119006966356,82.85416886696635,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,42.812119006966356,-965.1418799930336,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,42.812119006966356,-2013.1379279930334,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,34.69689287047386,-1818.3530601295263,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,18.930301695867183,-380.32341500413287,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,18.930301695867183,266.18401839586716,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,42.4761547307086,128.9485021107086,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,342.27492574357035,267.96590377357035,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,317.27195278693677,187.38126808693676,399.25371670000004,269.36303200000003
