Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,0.15,0.0,11.28356637501955,11.28356637501955,0.0,0.0
27/02/2016,0.12,0.0,12.8060499431324,12.8060499431324,0.0,0.0
05/03/2016,0.15,0.0,13.028396260132789,13.028396260132789,0.0,0.0
12/03/2016,0.28,0.0,13.026951392793656,13.026951392793656,0.0,0.0
19/03/2016,0.1,0.0,12.293044988319874,12.293044988319874,0.0,0.0
26/03/2016,0.11,0.0,11.51614729614973,11.51614729614973,0.0,0.0
02/04/2016,0.12,0.0,11.210924792249203,11.210924792249203,0.0,0.0
09/04/2016,0.23,0.0,11.350924351036548,11.350924351036548,0.0,0.0
16/04/2016,0.08,0.0,11.387273368446827,11.387273368446827,0.0,0.0
23/04/2016,0.2,0.0,11.23783487429142,11.23783487429142,0.0,0.0
30/04/2016,0.13,0.0,11.0179068410635,11.0179068410635,0.0,0.0
07/05/2016,0.08,0.0,11.108841939563751,11.108841939563751,0.0,0.0
14/05/2016,0.15,1.0,11.2045319789958,10.2045319789958,0.0,-1.0
21/05/2016,0.09,0.0,11.226301110141277,11.226301110141277,0.0,0.0
28/05/2016,0.14,0.0,11.144905645260812,11.144905645260812,0.0,0.0
04/06/2016,0.08,0.0,11.095620716831684,11.095620716831684,0.0,0.0
11/06/2016,0.1,0.0,11.163447092292309,11.163447092292309,1.0,1.0
18/06/2016,0.04,0.0,11.085144284324645,11.085144284324645,0.0,0.0
25/06/2016,0.02,0.0,11.000380005204677,11.000380005204677,0.0,0.0
02/07/2016,0.04,0.0,11.008017052159309,11.008017052159309,0.0,0.0
09/07/2016,0.01,0.0,10.950848671205044,10.950848671205044,0.0,0.0
16/07/2016,0.04,0.0,10.930129243047237,10.930129243047237,0.0,0.0
23/07/2016,0.02,1.0,10.880906869592666,9.880906869592666,0.0,-1.0
30/07/2016,0.09,1.0,10.793515281541348,9.793515281541348,0.0,-1.0
06/08/2016,0.05,0.0,10.752121434292793,10.752121434292793,0.0,0.0
13/08/2016,0.02,1.0,10.73379664107561,9.73379664107561,0.0,-1.0
20/08/2016,0.07,0.0,10.880626897938251,10.880626897938251,1.0,1.0
27/08/2016,0.05,0.0,10.942713473050594,10.942713473050594,1.0,1.0
03/09/2016,0.06,0.0,10.879634409866332,10.879634409866332,0.0,0.0
10/09/2016,0.04,4.0,11.021154359681606,7.021154359681606,1.0,-3.0
17/09/2016,0.1,7.000000000000001,10.892278906247617,3.8922789062476157,0.0,-7.000000000000001
24/09/2016,0.11,23.0,10.775806120817661,-12.224193879182339,0.0,-23.0
01/10/2016,0.34,56.00000000000001,10.808655111114978,-45.19134488888503,0.0,-56.00000000000001
08/10/2016,0.57,28.999999999999996,11.456614794876575,-17.54338520512342,4.0,-24.999999999999996
15/10/2016,0.6,48.0,12.56475786036253,-35.43524213963747,7.000000000000001,-41.0
22/10/2016,0.95,143.0,18.634609697384835,-124.36539030261517,23.0,-120.0
29/10/2016,1.0,45.0,42.179821514959336,-2.820178485040664,56.00000000000001,11.000000000000007
05/11/2016,0.96,53.0,30.82191618133545,-22.17808381866455,28.999999999999996,-24.000000000000004
12/11/2016,0.77,10.0,36.042186785812376,26.042186785812376,48.0,38.0
19/11/2016,0.6,27.0,102.30185002271652,75.30185002271652,143.0,116.0
26/11/2016,0.5,2.0,54.39449808887482,52.39449808887482,45.0,43.0
03/12/2016,0.38,1.0,42.939479971580504,41.939479971580504,53.0,52.0
10/12/2016,0.42,303.0,27.14296048090935,-275.8570395190907,10.0,-293.0
17/12/2016,0.17,22.0,23.126160620217323,1.1261606202173233,27.0,5.0
24/12/2016,0.32,2.0,19.833083671860695,17.833083671860695,2.0,0.0
31/12/2016,0.29,2.0,14.57819422902584,12.57819422902584,1.0,-1.0
07/01/2017,0.02,0.0,249.73798690574645,249.73798690574645,303.0,303.0
14/01/2017,0.14,2.0,78.85243733434677,76.85243733434677,22.0,20.0
21/01/2017,0.28,3.0,31.985038966531754,28.985038966531754,2.0,-1.0
28/01/2017,0.19,1.0,26.948017819957734,25.948017819957734,2.0,1.0
04/02/2017,0.33,0.0,12.636877643101215,12.636877643101215,0.0,0.0
11/02/2017,0.13,0.0,11.609224521095753,11.609224521095753,2.0,2.0
18/02/2017,0.48,0.0,11.937550407977104,11.937550407977104,3.0,3.0
25/02/2017,0.18,0.0,11.923245153307915,11.923245153307915,1.0,1.0
04/03/2017,0.2,0.0,12.004192053248882,12.004192053248882,0.0,0.0
11/03/2017,0.31,0.0,11.79555214146614,11.79555214146614,0.0,0.0
18/03/2017,0.14,0.0,12.339973425085544,12.339973425085544,0.0,0.0
25/03/2017,0.12,0.0,12.073181035797596,12.073181035797596,0.0,0.0
01/04/2017,0.34,0.0,11.878236849114895,11.878236849114895,0.0,0.0
08/04/2017,0.22,0.0,11.977267476761341,11.977267476761341,0.0,0.0
15/04/2017,0.05,0.0,11.589177940347195,11.589177940347195,0.0,0.0
22/04/2017,0.2,0.0,11.384122733752728,11.384122733752728,0.0,0.0
29/04/2017,0.15,0.0,11.65575550491333,11.65575550491333,0.0,0.0
06/05/2017,0.3,0.0,11.640884966876508,11.640884966876508,0.0,0.0
13/05/2017,0.3,0.0,11.535885679218769,11.535885679218769,0.0,0.0
20/05/2017,0.2,0.0,11.379257177317143,11.379257177317143,0.0,0.0
27/05/2017,0.12,0.0,11.115026490523816,11.115026490523816,0.0,0.0
03/06/2017,0.16,0.0,11.463755216362477,11.463755216362477,0.0,0.0
10/06/2017,0.07,0.0,11.868301288278102,11.868301288278102,0.0,0.0
17/06/2017,0.15,0.0,11.85089422230959,11.85089422230959,0.0,0.0
24/06/2017,0.03,1.0,11.59168624225378,10.59168624225378,0.0,-1.0
01/07/2017,0.11,1.0,11.310471879868507,10.310471879868507,0.0,-1.0
08/07/2017,0.22,0.0,11.092894235379696,11.092894235379696,0.0,0.0
15/07/2017,0.1,0.0,11.02435381777048,11.02435381777048,0.0,0.0
22/07/2017,0.2,0.0,11.136501155569553,11.136501155569553,1.0,1.0
29/07/2017,0.09,2.0,11.141273642408848,9.141273642408848,1.0,-1.0
05/08/2017,0.27,3.0,11.077989368393421,8.077989368393421,0.0,-3.0
12/08/2017,0.09,2.0,11.14510475316763,9.14510475316763,0.0,-2.0
19/08/2017,0.33,8.0,11.251497033307553,3.251497033307553,0.0,-8.0
26/08/2017,0.29,2.0,11.445775238370896,9.445775238370896,2.0,0.0
02/09/2017,0.16,7.000000000000001,11.976995896627903,4.976995896627902,3.0,-4.000000000000001
09/09/2017,0.16,7.000000000000001,12.017080666604041,5.01708066660404,2.0,-5.000000000000001
16/09/2017,0.1,10.0,13.283504600758553,3.283504600758553,8.0,-2.0
23/09/2017,0.13,1.0,13.215791129398346,12.215791129398346,2.0,1.0
30/09/2017,0.05,7.000000000000001,13.340742402477265,6.340742402477264,7.000000000000001,0.0
07/10/2017,0.21,1.0,13.926108968405723,12.926108968405723,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,14.293477550930977,10.293477550930977,10.0,6.0
21/10/2017,0.06,5.0,12.793327634465694,7.793327634465694,1.0,-4.0
28/10/2017,0.07,13.0,12.667248083248138,-0.332751916751862,7.000000000000001,-5.999999999999999
04/11/2017,0.1,5.0,12.279655172302723,7.279655172302723,1.0,-4.0
11/11/2017,0.07,1.0,12.009320035431385,11.009320035431385,4.0,3.0
18/11/2017,0.06,6.0,12.49447963504553,6.494479635045529,5.0,-1.0
25/11/2017,0.08,2.0,14.353980417175293,12.353980417175293,13.0,11.0
02/12/2017,0.06,2.0,13.61802419298649,11.61802419298649,5.0,3.0
09/12/2017,0.01,6.0,11.94621732341528,5.946217323415279,1.0,-5.0
16/12/2017,0.04,0.0,12.388123972451687,12.388123972451687,6.0,6.0
23/12/2017,0.36,0.0,12.002920356388092,12.002920356388092,2.0,2.0
