Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,260.5164635547638,-573.4835364452363,1295.0,461.0
07/02/2016,1.0,572.0,338.6336828593445,-233.3663171406555,834.0,262.0
14/02/2016,0.61,453.00000000000006,294.4124437410736,-158.58755625892644,572.0,118.99999999999994
21/02/2016,0.41,416.0,250.54937165779114,-165.45062834220886,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,199.21331542243956,-90.78668457756044,416.0,126.0
06/03/2016,0.12,264.0,159.43179689788818,-104.56820310211182,290.0,26.0
13/03/2016,0.58,197.0,132.49039367248534,-64.50960632751466,264.0,67.0
20/03/2016,0.26,118.0,110.69337125747681,-7.306628742523188,197.0,79.0
27/03/2016,0.2,117.0,83.8281949902153,-33.171805009784705,118.0,1.0
03/04/2016,0.2,112.0,68.2695145837593,-43.7304854162407,117.0,5.0
10/04/2016,0.53,85.0,60.65864680589676,-24.34135319410324,112.0,27.0
17/04/2016,0.2,73.0,53.24908141254425,-19.75091858745575,85.0,12.0
24/04/2016,0.42,55.00000000000001,46.88982141122818,-8.110178588771824,73.0,17.999999999999993
01/05/2016,0.31,62.0,40.56460831319809,-21.435391686801907,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,37.4416818523407,-35.5583181476593,62.0,-11.0
15/05/2016,0.0,111.0,38.48527753199577,-72.51472246800424,73.0,-38.0
22/05/2016,0.0,-26.0,46.15583614466667,72.15583614466667,111.0,137.0
29/05/2016,0.0,36.0,31.44018966225624,-4.559810337743759,-26.0,-62.0
05/06/2016,0.13,28.0,23.878654927663803,-4.121345072336197,36.0,8.0
12/06/2016,0.29,25.0,20.927620450143813,-4.072379549856187,28.0,3.0
19/06/2016,0.0,18.0,16.156556527991295,-1.8434434720087047,25.0,7.0
26/06/2016,0.0,16.0,19.113283385629654,3.1132833856296536,18.0,2.0
03/07/2016,0.02,17.0,16.56310397576809,-0.43689602423190976,16.0,-1.0
10/07/2016,0.0,21.0,15.141243786554336,-5.858756213445664,17.0,-4.0
17/07/2016,1.0,20.0,15.087344449486732,-4.912655550513268,21.0,1.0
24/07/2016,0.42,7.0,16.62335923037052,9.623359230370522,20.0,13.0
31/07/2016,0.14,10.0,14.282629122924805,4.282629122924805,7.0,-3.0
07/08/2016,0.0,7.0,12.669778911828995,5.669778911828995,10.0,3.0
14/08/2016,0.0,6.000000000000001,9.764511308124066,3.7645113081240646,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.8297403804755215,0.8297403804755206,6.000000000000001,0.0
28/08/2016,0.83,4.0,7.235775720536709,3.235775720536709,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,6.239840474274159,-3.7601595257258413,4.0,-6.0
