Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,31.467424931201936,-385.532575068798,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,31.60457228169918,-10.39542771830082,615.0,573.0
06/03/2016,91,589.0,29.431474913744925,-559.568525086255,159.0,-430.0
13/03/2016,100,345.0,31.572090986409187,-313.4279090135908,846.0,501.0
20/03/2016,21,90.0,31.66316217241764,-58.33683782758236,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,31.693138707909583,-250.30686129209036,42.0,-239.99999999999994
03/04/2016,68,236.0,31.658730157761575,-204.34126984223843,589.0,353.0
10/04/2016,54,163.0,31.67414148145199,-131.32585851854802,345.0,182.0
17/04/2016,28,193.0,30.622726586384772,-162.37727341361523,90.0,-103.0
24/04/2016,64,137.0,31.71530549636364,-105.28469450363636,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,31.716903707709314,-92.28309629229068,236.0,112.0
08/05/2016,29,89.0,31.53382121137142,-57.46617878862858,163.0,74.0
15/05/2016,19,122.0,31.73070003211975,-90.26929996788024,193.0,71.0
22/05/2016,6,79.0,31.753719647636412,-47.246280352363584,137.0,58.0
29/05/2016,11,89.0,31.75814830470562,-57.24185169529438,124.0,35.0
05/06/2016,11,55.99999999999999,31.755824854598046,-24.244175145401947,89.0,33.00000000000001
12/06/2016,6,23.0,31.435578219828606,8.435578219828606,122.0,99.0
19/06/2016,5,48.0,30.900741493620874,-17.099258506379126,79.0,31.0
26/06/2016,46,43.0,30.35278331796169,-12.647216682038309,89.0,46.0
03/07/2016,0,26.0,30.22679658618927,4.22679658618927,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,26.89225284415722,0.8922528441572197,23.0,-3.0
17/07/2016,24,32.0,26.044918793654443,-5.955081206345557,48.0,16.0
24/07/2016,0,18.0,18.750218865017892,0.7502188650178923,43.0,25.0
31/07/2016,13,22.0,14.742940625617504,-7.2570593743824965,26.0,4.0
07/08/2016,92,17.0,17.465162930665016,0.46516293066501646,26.0,9.0
14/08/2016,94,3.0,15.541950607228278,12.541950607228278,32.0,29.0
21/08/2016,0,9.0,12.227003420908451,3.227003420908451,18.0,9.0
28/08/2016,0,13.999999999999998,12.412865999166966,-1.5871340008330321,22.0,8.000000000000002
04/09/2016,19,52.0,12.238494761939048,-39.76150523806095,17.0,-35.0
11/09/2016,47,26.999999999999996,9.203343682684899,-17.796656317315097,3.0,-23.999999999999996
18/09/2016,0,3.0,8.517297192810775,5.517297192810775,9.0,6.0
25/09/2016,45,9.999999999999998,6.131050557879806,-3.8689494421201926,13.999999999999998,4.0
02/10/2016,0,12.0,7.867408555839062,-4.132591444160938,52.0,40.0
09/10/2016,51,6.0,11.354181928546428,5.354181928546428,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,14.194520781764984,9.194520781764986,3.0,-1.9999999999999991
23/10/2016,0,37.0,16.8414508802557,-20.1585491197443,9.999999999999998,-27.0
30/10/2016,0,9.0,8.68412645055294,-0.31587354944706014,12.0,3.0
06/11/2016,95,11.0,4.402931238679886,-6.597068761320114,6.0,-5.0
13/11/2016,0,13.999999999999998,5.148523692131042,-8.851476307868957,4.999999999999999,-9.0
20/11/2016,0,3.0,6.751882218461037,3.751882218461037,37.0,34.0
27/11/2016,0,3.0,7.957960994677544,4.957960994677544,9.0,6.0
04/12/2016,20,2.0,9.966249532783031,7.966249532783031,11.0,9.0
