Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,16.657095014452935,-399.3429049855471,1295.0,879.0
28/02/2016,44,290.0,16.654991518244742,-273.34500848175526,834.0,544.0
06/03/2016,12,264.0,15.239371609339715,-248.7606283906603,572.0,308.0
13/03/2016,58,197.0,16.660525585494042,-180.33947441450596,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,16.66072657400608,-101.33927342599392,416.0,298.0
27/03/2016,20,117.0,16.660484286484717,-100.33951571351528,290.0,173.0
03/04/2016,20,112.0,16.660002464709283,-95.33999753529072,264.0,152.0
10/04/2016,53,85.0,16.659539915804864,-68.34046008419514,197.0,112.0
17/04/2016,20,73.0,16.658110970082284,-56.341889029917716,118.0,45.0
24/04/2016,42,55.00000000000001,16.657205145144463,-38.34279485485554,117.0,61.99999999999999
01/05/2016,31,62.0,16.65471206161499,-45.34528793838501,112.0,50.0
08/05/2016,0,73.0,16.642604568715097,-56.3573954312849,85.0,12.0
15/05/2016,0,111.0,16.641861186547278,-94.35813881345273,73.0,-38.0
22/05/2016,0,-26.0,16.639032204408647,42.63903220440865,55.00000000000001,81.0
29/05/2016,0,36.0,16.60152582077503,-19.39847417922497,62.0,26.0
05/06/2016,13,28.0,16.475141215810776,-11.524858784189224,73.0,45.0
12/06/2016,29,25.0,16.167971574168206,-8.832028425831794,111.0,86.0
19/06/2016,0,18.0,16.36177130531788,-1.6382286946821196,-26.0,-44.0
26/06/2016,0,16.0,16.518587773618698,0.5185877736186981,36.0,20.0
03/07/2016,2,17.0,16.588940636000633,-0.4110593639993674,28.0,11.0
10/07/2016,0,21.0,7.779041473727227,-13.220958526272774,25.0,4.0
17/07/2016,100,20.0,10.578824524452687,-9.421175475547313,18.0,-2.0
24/07/2016,42,7.0,8.199199010026454,1.1991990100264545,16.0,9.0
31/07/2016,14,10.0,6.5729582834744456,-3.4270417165255544,17.0,7.0
07/08/2016,0,7.0,5.596059127242565,-1.4039408727574347,21.0,14.0
14/08/2016,0,6.000000000000001,5.851819762079716,-0.14818023792028523,20.0,14.0
21/08/2016,100,6.000000000000001,5.805570378172398,-0.19442962182760315,7.0,0.9999999999999991
28/08/2016,83,4.0,5.165417837426663,1.1654178374266628,10.0,6.0
04/09/2016,0,10.0,3.569716351635456,-6.430283648364544,7.0,-3.0
11/09/2016,100,30.000000000000004,2.1612876327288153,-27.83871236727119,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.099579685473442,-28.900420314526556,6.000000000000001,-25.0
