Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,616.5600209832382,-4611.573394016762,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,621.2751148513698,-4990.51287814863,3264.335428,-2347.452565
07/03/2016,84,4617.078592,621.3581605597639,-3995.720431440236,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,621.3746233653927,-2771.2672386346067,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,621.3765989020682,-1979.981539097932,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,621.3768915741682,-1621.8505284258315,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,621.3769647421932,-1262.3541692578067,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,621.3769647421932,-894.664481257807,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,621.3765257340431,-525.609664265957,2601.358138,1454.371948
25/04/2016,42,777.9309341,621.3637944976902,-156.5671396023098,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,544.8798677551698,-2.092504344830104,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,454.55544081646207,0.4449368164621319,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,364.99053456144094,3.741898761441007,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,276.45429757013085,8.067529870130898,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,179.46788536963226,3.94298576963223,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,134.5054389005804,0.016162200580396302,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,145.4680211687827,0.18812226878270621,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,169.37190518972875,13.301383989728777,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,151.41136838086487,-15.449775119135126,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,126.59889297126352,-51.052872728736475,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,100.8293249184239,-87.6130630815761,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,85.2740497419399,-81.62271665806011,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,84.19091602960705,-28.823984870392962,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,89.23506479824543,30.102029368245432,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,94.47262409501255,89.22145415501255,188.442388,183.19121805999998
15/08/2016,43,4.74883006,95.14786435988307,90.39903429988307,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,88.83004319576501,31.204027405765018,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,77.2607059341079,0.8867217241079004,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,60.87319020307362,-0.11954513692637647,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,46.481771362522245,0.8702848925222497,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,41.65890099354088,0.34952543354088306,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,43.843657063528,-4.242745566472003,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,47.62817255148679,-7.235257138513198,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,49.56234185479611,-33.57422845520389,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,48.187075656580625,-84.7187488434194,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,46.060177202375534,-94.03399829762441,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,45.74278345585584,-58.95883984414415,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,48.837543971981404,-39.4608327580186,83.13657031,-5.161806420000005
14/11/2016,45,91.0,57.445208782016934,-33.554791217983066,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,65.83955221511603,-33.16044778488397,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,69.24170989634335,-54.75829010365665,104.7016233,-19.298376700000006
