Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,25.126224343574048,-237.87377565642595,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,49.543525656831264,-262.45647434316874,226.0,-86.0
06/03/2016,23,360.99999999999994,62.5886086827755,-298.41139131722446,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,65.11350784680843,-116.88649215319154,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,65.13983723783493,-377.8601627621651,263.0,-180.0
27/03/2016,36,468.99999999999994,65.15127710762025,-403.84872289237967,312.0,-156.99999999999994
03/04/2016,37,541.0,65.15381766289472,-475.8461823371053,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,65.153237806952,-403.84676219304794,181.99999999999997,-287.0
17/04/2016,36,549.0,65.16150812518596,-483.83849187481405,443.0,-106.0
24/04/2016,83,488.0,65.16303147554397,-422.83696852445604,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,65.14110014442205,-475.85889985557793,541.0,0.0
08/05/2016,56,549.0,65.17213717945815,-483.82786282054184,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,65.17259418456554,-488.82740581543436,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,65.17433375239372,-340.82566624760625,488.0,82.00000000000006
29/05/2016,23,464.0,65.17260401263238,-398.8273959873676,541.0,77.0
05/06/2016,50,483.0,65.17432883836031,-417.82567116163966,549.0,66.0
12/06/2016,41,278.0,65.1729578230381,-212.8270421769619,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,65.17375389645099,-215.826246103549,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,65.17388166131973,-180.82611833868026,464.0,218.0
03/07/2016,4,166.99999999999997,65.17446643129587,-101.8255335687041,483.0,316.0
10/07/2016,15,204.0,65.17017156609298,-138.82982843390704,278.0,74.0
17/07/2016,69,162.0,65.16975387325287,-96.83024612674713,281.0,119.0
24/07/2016,100,138.0,65.16557203081847,-72.83442796918153,246.0,108.0
31/07/2016,16,90.0,65.15009282556773,-24.849907174432275,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,65.14661860394477,4.146618603944773,204.0,143.0
14/08/2016,39,77.0,65.13067747955323,-11.869322520446772,162.0,85.0
21/08/2016,71,61.99999999999999,65.07507519148588,3.0750751914858867,138.0,76.0
28/08/2016,100,77.0,65.090166188097,-11.909833811902999,90.0,13.0
04/09/2016,0,74.0,64.0853839480877,-9.914616051912304,61.0,-13.0
11/09/2016,48,46.99999999999999,59.48433515129089,12.4843351512909,77.0,30.000000000000007
18/09/2016,56,45.0,37.81799082414508,-7.1820091758549225,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,24.039579220938684,-21.960420779061316,77.0,31.0
02/10/2016,23,27.999999999999996,30.797136838901043,2.7971368389010465,74.0,46.0
09/10/2016,52,17.0,24.038827373826503,7.0388273738265035,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,30.644841115367413,117.64484111536741,45.0,132.0
23/10/2016,33,36.0,35.722430759400126,-0.277569240599874,46.0,10.0
30/10/2016,18,29.0,28.5190892293334,-0.4809107706666005,27.999999999999996,-1.0000000000000036
