Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,36.24129567046404,-506.75870432953593,1816.0,1273.0
28/02/2016,30,268.0,36.250397814629075,-231.74960218537092,1119.0,851.0
06/03/2016,24,240.00000000000003,34.298867075607774,-205.70113292439225,883.0,643.0
13/03/2016,43,241.0,36.234611283342836,-204.76538871665716,587.0,346.0
20/03/2016,15,70.0,36.23155676408291,-33.76844323591709,543.0,473.0
27/03/2016,32,108.0,36.23276241030931,-71.7672375896907,268.0,160.0
03/04/2016,23,95.0,36.23279796555996,-58.76720203444004,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,36.241618900015354,-22.758381099984646,241.0,182.0
17/04/2016,9,80.0,36.23649894392252,-43.76350105607748,70.0,-10.0
24/04/2016,51,82.00000000000001,36.206661624040606,-45.79333837595941,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,36.15992909551144,21.159929095511437,95.0,80.0
08/05/2016,6,202.0,35.56197058705568,-166.43802941294433,59.0,-143.0
15/05/2016,15,254.00000000000003,36.1966091849947,-217.80339081500534,80.0,-174.00000000000003
22/05/2016,0,-71.0,35.89221421963453,106.89221421963452,82.00000000000001,153.0
29/05/2016,8,71.0,32.21278233896494,-38.78721766103506,15.000000000000002,-56.0
05/06/2016,6,43.0,35.72098013252973,-7.279019867470268,202.0,159.0
12/06/2016,25,44.0,35.83969264984131,-8.16030735015869,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,34.304491269800664,1.304491269800664,-71.0,-104.0
26/06/2016,57,17.0,36.14486336612463,19.144863366124632,71.0,54.0
03/07/2016,2,33.0,36.07107005955935,3.0710700595593465,43.0,10.0
10/07/2016,15,46.0,33.497749097263814,-12.502250902736186,44.0,-2.0
17/07/2016,0,44.0,33.990150531146526,-10.009849468853474,33.0,-11.0
24/07/2016,20,23.0,26.227508414304257,3.227508414304257,17.0,-6.0
31/07/2016,7,26.0,26.10142464707494,0.10142464707493914,33.0,7.0
07/08/2016,37,21.000000000000004,17.505558160556554,-3.49444183944345,46.0,24.999999999999996
14/08/2016,39,10.0,13.673262944331169,3.673262944331169,44.0,34.0
