Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,84.7777582361269,-895.2222417638731,412.99999999999994,-567.0
28/02/2016,30,1243.0,152.65121205488683,-1090.3487879451131,636.0,-607.0
06/03/2016,26,1257.0,174.5139763385582,-1082.4860236614418,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,176.62529577387093,-867.3747042261291,881.0,-163.0
20/03/2016,30,952.0,176.6359429490304,-775.3640570509696,980.0,28.0
27/03/2016,46,1212.0,176.6366138970518,-1035.3633861029482,1243.0,31.0
03/04/2016,56,1525.0,176.63697686893224,-1348.3630231310678,1257.0,-268.0
10/04/2016,70,1531.0,176.6371638544464,-1354.3628361455535,1044.0,-487.0
17/04/2016,50,1472.0,176.63722984933375,-1295.3627701506662,952.0,-520.0
24/04/2016,57,1247.0,176.6371638544464,-1070.3628361455535,1212.0,-35.0
01/05/2016,28,1077.0,176.63706486211538,-900.3629351378846,1525.0,448.0
08/05/2016,47,1164.0,176.63714185615063,-987.3628581438494,1531.0,367.0
15/05/2016,43,1260.0,176.63729584422111,-1083.3627041557788,1472.0,212.0
22/05/2016,23,786.0,176.6373178425169,-609.362682157483,1247.0,461.0
29/05/2016,22,949.0,176.6373178425169,-772.362682157483,1077.0,128.0
05/06/2016,36,858.9999999999999,176.63729584422111,-682.3627041557788,1164.0,305.0000000000001
12/06/2016,27,809.0,176.63720785103797,-632.3627921489621,1260.0,451.0
19/06/2016,16,730.0,176.63713085700275,-553.3628691429973,786.0,56.0
26/06/2016,31,519.0,176.6370428638196,-342.3629571361804,949.0,430.0
03/07/2016,4,506.99999999999994,176.63601994306563,-330.36398005693434,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,176.63659189875602,-124.36340810124398,809.0,508.0
17/07/2016,57,268.0,176.63619592943192,-91.36380407056808,730.0,462.0
24/07/2016,47,319.0,176.5859298235655,-142.4140701764345,519.0,200.0
31/07/2016,16,198.0,176.47899610775949,-21.521003892240515,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,170.21558633640052,-45.78441366359948,301.0,85.0
14/08/2016,22,144.0,146.5132145677924,2.513214567792403,268.0,124.0
21/08/2016,33,110.0,109.16292410842657,-0.8370758915734342,319.0,209.0
28/08/2016,28,80.0,82.03182646446348,2.031826464463478,198.0,118.0
04/09/2016,31,188.0,149.61409434150457,-38.38590565849543,216.0,28.0
11/09/2016,43,25.0,41.33767955487728,16.337679554877283,144.0,119.0
18/09/2016,33,106.0,106.76759567539453,0.7675956753945314,110.0,4.0
25/09/2016,30,108.0,63.886730171695945,-44.113269828304055,80.0,-28.0
02/10/2016,15,72.0,78.6818104914236,6.6818104914236045,188.0,116.0
09/10/2016,34,34.0,58.631210818698406,24.631210818698406,25.0,-9.0
16/10/2016,51,72.0,72.40206148587107,0.40206148587107293,106.0,34.0
23/10/2016,15,91.0,79.7621962935412,-11.237803706458806,108.0,17.0
30/10/2016,8,46.0,41.77704051742315,-4.222959482576847,72.0,26.0
06/11/2016,54,41.0,42.13616819567084,1.136168195670841,34.0,-7.0
13/11/2016,22,37.0,38.91403106581032,1.9140310658103203,72.0,35.0
20/11/2016,10,-29.0,37.53291481139064,66.53291481139064,91.0,120.0
27/11/2016,43,96.0,32.50901826448977,-63.49098173551023,46.0,-50.0
04/12/2016,13,30.0,33.064895950442555,3.064895950442555,41.0,11.0
11/12/2016,11,85.0,28.59081105943203,-56.40918894056797,37.0,-48.0
18/12/2016,21,26.0,18.750415148494838,-7.249584851505162,-29.0,-55.0
25/12/2016,4,20.0,28.509384367587565,8.509384367587565,96.0,76.0
01/01/2017,5,12.0,28.096701838253736,16.096701838253736,30.0,18.0
08/01/2017,0,15.0,35.562362470799684,20.562362470799684,85.0,70.0
15/01/2017,4,34.0,33.86468249068737,-0.1353175093126282,26.0,-8.0
