Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,29.08075083405152,-298.37605866594856,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,47.98863728197128,-327.7941624180287,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,68.2789826274535,-299.48140817254654,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,89.51527448328316,-260.8313075167168,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,111.56411418548763,-250.08930381451242,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,134.21842201274694,-267.462476887253,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,155.57863109416186,-273.3380665058381,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,170.6103731520635,-208.79203034793656,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,177.21177927154898,-139.88464802845104,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,175.2855891129881,-79.5048619870119,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,175.81797423031747,-18.52903766968251,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,181.95854615802168,46.19243645802169,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,187.57783384452404,110.39262641452402,317.0964273,239.91121987
23/05/2016,16,18.6043052,183.73787145662965,165.13356625662965,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,164.8043192724091,204.78091630240908,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,139.30665507433713,192.46390001433713,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,109.48511226904839,130.42275080904838,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,77.38517511552215,66.10320724552214,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,46.15298780436784,2.6514135243678325,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,20.041894365628437,-55.679286324371574,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,2.3116808074412774,-105.62910629255873,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,-6.051555349329505,-98.84488864932952,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,-2.7376229615746626,-33.01644227157466,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,8.891162570581399,41.1268572405814,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,22.376376024893226,117.12658468489323,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,36.06755625705734,122.31734759705733,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,45.204151840791106,51.93859453679111,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,43.20560439764142,15.471161697641424,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,24.286690989839585,7.129826149839584,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,1.6805406464056392,-4.898746331594361,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,-11.76349662946321,-13.47470770046321,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,-15.62332064847976,-18.17595776347976,27.7344427,25.181805585
03/10/2016,10,3.394063159,-6.10285658346707,-9.496919742467071,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,10.151852013461887,2.5459151724618883,6.579286978,-1.0266498629999994
17/10/2016,33,15.188258160000002,14.571265687944665,-0.6169924720553368,1.711211071,-13.477047089000003
24/10/2016,30,16.81174184,10.984241331982837,-5.827500508017163,2.552637115,-14.259104725
31/10/2016,16,12.476387880000003,8.540640815444961,-3.9357470645550414,3.394063159,-9.082324721000003
07/11/2016,17,11.52361212,7.902375716322809,-3.62123640367719,7.605936840999999,-3.917675279
14/11/2016,54,14.0,8.580580786681473,-5.419419213318527,15.188258160000002,1.188258160000002
21/11/2016,25,17.000000000000004,9.741579893364161,-7.2584201066358425,16.81174184,-0.18825816000000373
28/11/2016,18,19.000000000000004,11.432204017576352,-7.567795982423652,12.476387880000003,-6.523612120000001
05/12/2016,16,10.000000000000002,12.752855494666322,2.7528554946663206,11.52361212,1.5236121199999975
12/12/2016,22,19.000000000000004,12.52815850822091,-6.471841491779093,14.0,-5.0000000000000036
19/12/2016,27,16.0,11.826985644518585,-4.173014355481415,17.000000000000004,1.0000000000000036
26/12/2016,26,3.0000000000000004,12.19017647612527,9.19017647612527,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,12.94336285778448,18.169954912784483,10.000000000000002,15.226592055000003
09/01/2017,31,2.257802648,13.379762690716758,11.121960042716758,19.000000000000004,16.742197352000005
16/01/2017,19,9.742197352,13.180000677691474,3.4378033256914744,16.0,6.257802648
23/01/2017,12,17.226592050000004,12.068580892611443,-5.158011157388561,3.0000000000000004,-14.226592050000004
30/01/2017,26,24.71098676,12.365490690984204,-12.345496069015796,-5.226592055000001,-29.937578815000002
06/02/2017,31,31.463587640000004,9.901480891142338,-21.562106748857666,2.257802648,-29.205784992000005
13/02/2017,34,33.8254256,7.218903273521997,-26.606522326478007,9.742197352,-24.083228248000005
20/02/2017,23,35.45546974,7.223465081803501,-28.232004658196498,17.226592050000004,-18.228877689999994
27/02/2017,29,36.16812037,10.09601584967751,-26.072104520322487,24.71098676,-11.457133609999996
06/03/2017,9,31.37640989,13.052522033009604,-18.323887856990396,31.463587640000004,0.08717775000000216
13/03/2017,6,25.66730589,15.947497141832113,-9.719808748167889,33.8254256,8.158119710000001
20/03/2017,10,24.332694110000002,18.502721268413364,-5.829972841586638,35.45546974,11.122775629999996
27/03/2017,8,27.37257453,20.309657644507887,-7.062916885492115,36.16812037,8.795545839999996
03/04/2017,11,28.830525529999996,20.931990432916805,-7.89853509708319,31.37640989,2.545884360000006
10/04/2017,9,20.79689994,20.86333232042737,0.0664323804273721,25.66730589,4.870405950000002
17/04/2017,8,11.18134493,19.932496642520427,8.751151712520427,24.332694110000002,13.151349180000002
24/04/2017,11,1.565789915,18.20950056265198,16.64371064765198,27.37257453,25.806784615
01/05/2017,11,-1.807777507,17.15230170340285,18.96007921040285,28.830525529999996,30.638303036999996
08/05/2017,5,1.0606426629999999,17.17599857971251,16.11535591671251,20.79689994,19.736257277
15/05/2017,7,3.9290628339999993,17.166202997282223,13.237140163282223,11.18134493,7.252282096
22/05/2017,10,6.797483004,15.542276525141672,8.744793521141672,1.565789915,-5.231693089
29/05/2017,14,9.665903174,12.107771621905938,2.4418684479059376,-1.807777507,-11.473680681000001
05/06/2017,8,8.578692282999999,9.038479327580072,0.45978704458007336,1.0606426629999999,-7.518049619999999
12/06/2017,3,3.5358503289999996,7.153829258977175,3.617978929977175,3.9290628339999993,0.3932125049999997
19/06/2017,7,-1.506991624,7.1149862720189985,8.621977896018999,6.797483004,8.304474628
26/06/2017,16,-6.549833578,8.199339271964952,14.749172849964953,9.665903174,16.215736752
03/07/2017,10,-11.59267553,9.2097021102646,20.8023776402646,8.578692282999999,20.171367812999996
10/07/2017,19,-16.63551748,9.891344286034405,26.526861766034408,3.5358503289999996,20.171367809
17/07/2017,28,-15.573733800000001,9.859325112458468,25.43305891245847,-1.506991624,14.066742176000002
24/07/2017,5,-8.407324469,8.645312938591317,17.05263740759132,-6.549833578,1.8574908910000003
31/07/2017,4,-1.24091514,6.747377264834941,7.988292404834941,-11.59267553,-10.351760389999999
07/08/2017,19,5.925494189000001,4.89577027779825,-1.029723911201751,-16.63551748,-22.561011669000003
14/08/2017,12,6.074505810999999,3.2108836921459716,-2.8636221188540274,-15.573733800000001,-21.648239611
21/08/2017,6,-0.7938802740000002,2.0208145020873753,2.8146947760873755,-8.407324469,-7.6134441950000005
28/08/2017,9,-4.206119726000001,1.8292126745628845,6.0353324005628854,-1.24091514,2.9652045860000005
04/09/2017,5,-4.162212546,3.3292767283342033,7.491489274334203,5.925494189000001,10.087706735000001
11/09/2017,28,-4.118305367,5.788969987436123,9.907275354436123,6.074505810999999,10.192811178
18/09/2017,21,-3.47804641,7.74010267903313,11.21814908903313,-0.7938802740000002,2.684166136
25/09/2017,53,-2.2414356769999997,8.553715591307581,10.795151268307581,-4.206119726000001,-1.964684049000001
02/10/2017,19,0.0,7.581666566845626,7.581666566845626,-4.162212546,-4.162212546
09/10/2017,18,8.270385337999999,5.978294690627865,-2.2920906473721336,-4.118305367,-12.388690704999998
16/10/2017,21,15.36373041,5.400204134920724,-9.963526275079277,-3.47804641,-18.84177682
23/10/2017,23,9.365884249000002,5.476528537998497,-3.889355711001505,-2.2414356769999997,-11.607319926000002
30/10/2017,21,1.1861728800000002,5.676166237338334,4.489993357338334,0.0,-1.1861728800000002
06/11/2017,27,4.81382712,6.237331652763337,1.4235045327633369,8.270385337999999,3.4565582179999987
13/11/2017,12,17.000000000000004,7.368367801423967,-9.631632198576035,15.36373041,-1.636269590000003
20/11/2017,26,11.000000000000002,9.039884576200024,-1.9601154237999783,9.365884249000002,-1.6341157509999995
27/11/2017,13,9.000000000000002,10.836980012168214,1.8369800121682118,1.1861728800000002,-7.813827120000002
04/12/2017,18,4.0,11.000860727795363,7.000860727795363,4.81382712,0.81382712
11/12/2017,17,-4.0,9.431654956099504,13.431654956099504,17.000000000000004,21.000000000000004
18/12/2017,14,1.0,8.991331682459638,7.991331682459638,11.000000000000002,10.000000000000002
25/12/2017,29,15.0,10.67368222693093,-4.32631777306907,9.000000000000002,-5.999999999999998
