Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,68.18409234579086,-1475.2649056542093,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,173.14850912857057,-1602.8269128714294,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,287.5403730550003,-1214.0352069449998,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,426.8553100225067,-715.8327179774933,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,527.9014405457688,-366.41053135423124,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,585.2677415381622,-171.17967006183767,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,602.1712596301651,-23.772863469834988,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,551.6167489839554,12.008283583955404,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,479.0033891733551,18.369309773355212,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,380.58515120168687,-1.0745422983131334,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,303.21432373943327,5.201516739433259,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,223.29825800706863,13.60483800706865,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,130.38965927206038,9.015626272060373,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,60.91081139858723,27.856165458587228,381.6596935,348.60504756
30/05/2016,27,-55.26474109,16.112666040437222,71.37740713043722,298.012807,353.27754809
06/06/2016,19,-78.74561617,-6.031323579757213,72.71429259024279,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,-5.261427774779796,32.1265514952202,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,23.820177788698672,19.850520168698672,33.05464594,29.08498832
27/06/2016,19,45.32729451,30.842496746988296,-14.484797763011706,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,16.822855897033214,-69.86207551296678,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,5.240037234449386,-122.80253106555061,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,0.5468450566387176,-106.03910234336128,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,3.145938897836208,-19.169129692163786,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,10.885556912457943,72.84136708245794,86.68493141,148.64074158
08/08/2016,20,-146.2266889,21.060788644907475,167.28747754490746,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,29.20790321899414,161.98121431899412,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,29.86021871386051,51.45589525386052,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,24.95794399622321,-2.6377325437767922,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,14.100164574456215,-0.7005836255437838,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,2.1436109702777864,0.13779111327778626,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,-4.119008644807339,-1.9715444728073392,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,-4.454724001624585,-6.795620116624585,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,1.6062385525083542,-5.2230178494916455,14.8007482,7.971491798
10/10/2016,15,9.170743598,9.636090669150352,0.4653470711503527,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,11.67862763857603,2.3132699335760325,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,9.921352422528267,-0.7132898674717332,2.340896115,-8.293746175
31/10/2016,26,12.97859737,9.05882931527853,-3.9197680547214695,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,9.259296789023876,-2.7621058409761243,9.170743598,-2.850659032000001
14/11/2016,58,9.0,9.934362352457047,0.9343623524570468,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,10.425734251172543,-1.5742657488274556,10.63464229,-1.3653577099999978
