Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
19/02/2017,0.0,2.0,-0.10599034101128578,-2.1059903410112857,4.0,2.0
26/02/2017,0.0,1.0,-1.27630907579422,-2.27630907579422,2.9999999999999996,1.9999999999999996
05/03/2017,0.0,1.0,9.684323608350754,8.684323608350754,0.0,-1.0
12/03/2017,0.0,1.0,0.31384358064711093,-0.6861564193528891,2.0,1.0
19/03/2017,0.0,2.0,0.8409267371457815,-1.1590732628542186,1.0,-1.0
26/03/2017,0.0,1.0,0.8979320756489039,-0.10206792435109613,1.0,0.0
02/04/2017,0.0,0.0,-0.3324841536128521,-0.3324841536128521,1.0,1.0
09/04/2017,0.0,1.0,-0.6861333070245386,-1.6861333070245386,2.0,1.0
16/04/2017,0.0,0.0,-0.5072431767129898,-0.5072431767129898,1.0,1.0
23/04/2017,1.0,1.0,-0.2681789092850685,-1.2681789092850684,0.0,-1.0
30/04/2017,0.0,2.9999999999999996,-0.8925418090415,-3.8925418090414996,1.0,-1.9999999999999996
07/05/2017,0.0,0.0,-0.9785446212393045,-0.9785446212393045,0.0,0.0
14/05/2017,0.0,1.0,0.6345624785917997,-0.3654375214082003,1.0,0.0
21/05/2017,0.0,5.0,0.16389754506230356,-4.836102454937697,2.9999999999999996,-2.0000000000000004
28/05/2017,0.0,-2.0,0.17155394803404808,2.171553948034048,0.0,2.0
04/06/2017,0.0,2.0,1.4384459116154908,-0.5615540883845092,1.0,-1.0
11/06/2017,0.0,0.0,0.1909619034165144,0.1909619034165144,5.0,5.0
18/06/2017,0.0,0.0,-0.6502112799096107,-0.6502112799096107,-2.0,-2.0
25/06/2017,0.0,-2.9999999999999996,-0.43093101074278356,2.569068989257216,2.0,5.0
02/07/2017,0.0,1.0,-1.3442854121679069,-2.344285412167907,0.0,-1.0
09/07/2017,0.0,2.9999999999999996,3.66610278547287,0.6661027854728703,0.0,-2.9999999999999996
16/07/2017,0.0,1.0,0.07599274197697639,-0.9240072580230236,-2.9999999999999996,-3.9999999999999996
23/07/2017,0.0,0.0,4.123418940398693,4.123418940398693,1.0,1.0
30/07/2017,0.0,1.0,-0.3903257095003128,-1.3903257095003128,2.9999999999999996,1.9999999999999996
06/08/2017,0.0,1.0,1.356879874251485,0.35687987425148493,1.0,0.0
13/08/2017,0.0,1.0,1.3156249961155653,0.31562499611556527,0.0,-1.0
20/08/2017,0.0,2.9999999999999996,-0.9674141769391298,-3.9674141769391293,1.0,-1.9999999999999996
27/08/2017,0.0,1.0,-0.9185954193758965,-1.9185954193758965,1.0,0.0
03/09/2017,0.0,2.0,-0.06882275153100491,-2.068822751531005,1.0,-1.0
10/09/2017,1.0,5.0,-0.24625847758471966,-5.246258477584719,2.9999999999999996,-2.0000000000000004
17/09/2017,0.0,2.9999999999999996,-0.6014716613137722,-3.601471661313772,1.0,-1.9999999999999996
24/09/2017,0.0,1.0,-0.221918093110919,-1.221918093110919,2.0,1.0
01/10/2017,0.0,1.0,-0.7709025073722005,-1.7709025073722005,5.0,4.0
08/10/2017,0.0,1.0,8.771640772767068,7.771640772767068,2.9999999999999996,1.9999999999999996
15/10/2017,0.0,0.0,0.12762555374860762,0.12762555374860762,1.0,1.0
22/10/2017,0.0,0.0,1.7637153532987833,1.7637153532987833,1.0,1.0
29/10/2017,0.0,0.0,-0.05090207760155201,-0.05090207760155201,1.0,1.0
05/11/2017,0.0,2.9999999999999996,-0.8163436775431037,-3.816343677543103,0.0,-2.9999999999999996
12/11/2017,0.0,1.0,-0.6046741869366169,-1.604674186936617,0.0,-1.0
19/11/2017,0.0,-1.0,-0.6968650821372867,0.3031349178627133,0.0,1.0
26/11/2017,0.0,-2.0,0.9778006087189913,2.9778006087189914,2.9999999999999996,5.0
03/12/2017,0.0,2.9999999999999996,-0.1971727720683813,-3.197172772068381,1.0,-1.9999999999999996
10/12/2017,0.0,0.0,0.47571028171122076,0.47571028171122076,-1.0,-1.0
17/12/2017,0.0,1.0,-0.7031553022101521,-1.7031553022101522,-2.0,-3.0
24/12/2017,0.0,0.0,2.5764180540943147,2.5764180540943147,2.9999999999999996,2.9999999999999996
