Value,Prediction,Error
0.9999999725556933,2.2453584167525173,1.2453584441968242
0.0,2.5778365246631205,2.5778365246631205
0.0,3.5497074421795083,3.5497074421795083
0.0,4.331688614220544,4.331688614220544
0.0,4.3711342371419075,4.3711342371419075
0.0,3.4652273461453618,3.4652273461453618
0.0,3.458136188361794,3.458136188361794
0.9999999725556933,3.041034432595223,2.04103446003953
0.0,3.38629469693508,3.38629469693508
1.9999999451113866,3.662859219139442,1.6628592740280552
0.0,3.6887686607990413,3.6887686607990413
0.9999999725556933,2.972375258397497,1.972375285841804
0.0,3.1648906422475354,3.1648906422475354
0.0,3.007203952514753,3.007203952514753
1.9999999451113866,2.8210930954184383,0.8210931503070518
0.9999999725556933,2.4433169834716244,1.4433170109159312
0.0,2.3526136893007905,2.3526136893007905
0.0,2.4012227538840847,2.4012227538840847
0.0,2.440440204962343,2.440440204962343
3.0000000687742605,2.305212877735682,-0.6947871910385786
0.9999999725556933,2.2779755061706526,1.2779755336149594
0.9999999725556933,2.344089431013912,1.3440894584582188
8.99999990410842,2.3612358650408685,-6.638764039067553
15.000000041656941,2.5048142817251384,-12.495185759931802
17.99999980821684,2.896266500183195,-15.103733308033647
43.00000229535997,4.554473788541183,-38.44552850681879
74.00000068905055,7.984875764927268,-66.01512492412328
42.00000156726837,12.753616513789446,-29.246385053478924
91.00000339574814,18.695976514983176,-72.30402688076497
84.99999902719856,27.359940039286016,-57.64005898791254
113.99999596470595,34.02606837995052,-79.97392758475542
172.9999954032421,36.42402328994125,-136.57597211330085
35.99999961643368,48.64219936591387,12.642199749480184
96.99999809343815,50.98232495335937,-46.017673140078784
195.00000175039767,53.72976296896636,-141.27023878143132
101.99999689846635,53.737838136711716,-48.262158761754634
103.00000246198773,42.54857140581608,-60.45143105617166
182.00000679149628,55.18021299435496,-126.81979379714132
122.99999768210053,60.314278925675154,-62.68571875642537
61.00000089471936,49.838871529757974,-11.16112936496139
134.99999674834012,52.67706572704911,-82.32293102129101
28.000001044845582,54.89249525113106,26.892494206285477
10.999999547005444,41.11148650836051,30.111486961355062
8.99999990410842,31.68506032656878,22.68506042246036
7.999999780445546,29.14839869540483,21.148398914959284
15.999999560891093,9.886212089579924,-6.113787471311168
0.9999999725556933,6.785947873087228,5.785947900531534
1.9999999451113866,6.459152604034543,4.4591526589231565
69.99999777668417,6.164025773518532,-63.83597200316564
0.9999999725556933,7.6275616807699205,6.627561708214227
0.0,7.373422975277528,7.373422975277528
0.0,10.963021806561947,10.963021806561947
0.0,13.880421552632004,13.880421552632004
0.9999999725556933,2.3694663709681483,1.369466398412455
0.9999999725556933,2.3204139579162,1.3204139853605068
1.9999999451113866,2.669393876620196,0.6693939315088093
0.0,2.6444049799064175,2.6444049799064175
0.9999999725556933,3.0744684074331077,2.0744684348774145
0.0,3.3878269237490373,3.3878269237490373
0.0,3.317889382801205,3.317889382801205
0.9999999725556933,2.887737406466529,1.8877374339108357
0.0,2.5823618825156243,2.5823618825156243
0.0,3.3547973117271437,3.3547973117271437
0.0,4.308865083408542,4.308865083408542
3.0000000687742605,4.823498666849174,1.8234985980749134
0.9999999725556933,5.325229812544585,4.325229839988891
0.0,3.7666290534539146,3.7666290534539146
0.0,3.2669538720613347,3.2669538720613347
0.0,3.102583711718954,3.102583711718954
0.0,2.532114513877407,2.532114513877407
0.9999999725556933,2.6216379631800577,1.6216379906243645
0.0,2.6113185515845196,2.6113185515845196
0.9999999725556933,2.708170699159056,1.7081707266033628
3.999999890222773,2.2834084137514234,-1.7165914764713497
0.0,2.2930052308080717,2.2930052308080717
0.0,2.7469868095649406,2.7469868095649406
1.9999999451113866,3.257578880346194,1.2575789352348072
0.0,3.901895064118877,3.901895064118877
0.9999999725556933,2.925874743415974,1.9258747708602808
0.9999999725556933,2.4273513009559364,1.4273513284002433
0.9999999725556933,2.3544804674131794,1.3544804948574862
0.9999999725556933,2.2230447215687485,1.2230447490130554
1.9999999451113866,2.2773396471535787,0.27733970204219216
0.9999999725556933,2.3302803501835094,1.3302803776278163
1.9999999451113866,2.437956305123307,0.4379563600119203
7.000000261211396,2.59735080821421,-4.402649452997186
0.9999999725556933,2.730966124035418,1.7309661514797248
12.000000275097042,2.6925861089535057,-9.307414166143536
12.999999794331194,3.155081670708954,-9.84491812362224
15.000000041656941,3.8602024774180723,-11.139797564238869
0.9999999725556933,4.4209678743189205,3.4209679017632273
21.000000783634185,6.336614351213724,-14.663386432420461
5.000000013885647,6.283109111756087,1.2831090978704394
7.999999780445546,5.7808892854377625,-2.219110495007784
3.0000000687742605,4.677243537563085,1.677243468788825
5.000000013885647,6.309677380724251,1.3096773668386037
3.0000000687742605,3.347071503783949,0.3470714350096884
5.000000013885647,3.3206954431498423,-1.679304570735805
3.0000000687742605,2.662840962614864,-0.3371591061593966
3.0000000687742605,2.8287221947658807,-0.1712778740083798
0.0,2.614241568891145,2.614241568891145
0.0,2.654408275279589,2.654408275279589
0.0,2.3783647706348447,2.3783647706348447
0.0,2.267443940093182,2.267443940093182
0.0,2.208273087996244,2.208273087996244
0.0,2.2263086366754026,2.2263086366754026
0.0,2.250832123272121,2.250832123272121
0.0,2.209073351626098,2.209073351626098
0.0,2.2082247336983682,2.2082247336983682
0.0,2.2172455301815646,2.2172455301815646
0.0,2.254564772853814,2.254564772853814
0.9999999725556933,2.2726529068319126,1.2726529342762194
0.0,2.33374312234018,2.33374312234018
0.0,2.3797564677705987,2.3797564677705987
0.0,2.4881214714551345,2.4881214714551345
0.0,2.5986321971079334,2.5986321971079334
0.0,2.247085571829788,2.247085571829788
0.0,2.2511149959146977,2.2511149959146977
0.0,2.310473220915906,2.310473220915906
