Value,Prediction,Error
0.0,0.19985829847827555,0.19985829847827555
0.0,0.23608987552560867,0.23608987552560867
0.0,0.32842316921800374,0.32842316921800374
0.0,0.41219765242375433,0.41219765242375433
0.0,0.376095373750478,0.376095373750478
0.0,0.42927182066477837,0.42927182066477837
0.0,0.41852357537448404,0.41852357537448404
0.0,0.3555959644019604,0.3555959644019604
0.0,0.41457796130254865,0.41457796130254865
0.0,0.3997923742823303,0.3997923742823303
0.0,0.2724758157547563,0.2724758157547563
0.0,0.27241039819624274,0.27241039819624274
0.0,0.302036312081106,0.302036312081106
0.0,0.39397765682935715,0.39397765682935715
0.0,0.24809986628126354,0.24809986628126354
0.0,0.2352761171316728,0.2352761171316728
0.0,0.22968353852462023,0.22968353852462023
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19375234173685313,0.19375234173685313
0.9999999838918447,0.19365952776055784,-0.8063404561312869
0.0,0.19713744205813855,0.19713744205813855
3.999999935567379,0.2319744248598814,-3.7680255107074974
5.9999999033510685,0.4463105378352106,-5.553689365515858
9.999999838918448,0.8634509385541081,-9.13654890036434
7.999999871134758,1.4518536066122354,-6.548146264522522
4.999999919459224,2.5405913825660944,-2.4594085368931298
5.9999999033510685,3.0714324281573298,-2.9285674751937387
1.9999999677836895,3.2330011328041555,1.233001165020466
1.9999999677836895,2.51609273211509,0.5160927643314004
7.999999871134758,1.9257718908831478,-6.07422798025161
13.000000214523077,1.8294939899504186,-11.170506224572659
28.999999108934404,1.8927257700487972,-27.107273338885605
11.999999806702137,3.5336853495314715,-8.466314457170665
13.000000214523077,5.779257903799414,-7.220742310723662
13.999999774485827,7.125522324848175,-6.874477449637652
11.000000246739388,7.696642993426323,-3.303357253313065
24.999999173367023,5.624600091263652,-19.37539908210337
13.000000214523077,6.091712723821401,-6.908287490701675
24.999999173367023,6.4596318830937145,-18.54036729027331
23.000000053441525,6.972441104617715,-16.02755894882381
18.000000557911395,8.183138088148832,-9.816862469762563
11.000000246739388,7.547976146864891,-3.452024099874497
6.999999887242914,8.242616188073159,1.242616300830245
2.9999999516755342,6.954592417919636,3.9545924662441014
2.9999999516755342,5.133316293480992,2.133316341805458
2.9999999516755342,3.331638835045695,0.3316388833701609
0.0,2.1118239845335482,2.1118239845335482
0.9999999838918447,1.402480386584997,0.40248040269315233
0.9999999838918447,1.176932408862561,0.17693242497071626
0.0,0.9178007682129741,0.9178007682129741
0.0,0.5506528949383647,0.5506528949383647
0.0,0.6678900093145669,0.6678900093145669
0.0,0.44728859524913134,0.44728859524913134
0.0,0.422939035361819,0.422939035361819
0.0,0.5172060551267117,0.5172060551267117
0.0,0.41515484931450336,0.41515484931450336
0.0,0.3732277318811044,0.3732277318811044
0.0,0.21879521116390824,0.21879521116390824
0.0,0.19534838178940117,0.19534838178940117
0.0,0.2241776799131185,0.2241776799131185
0.0,0.28057609393373134,0.28057609393373134
0.0,0.36533072770331054,0.36533072770331054
0.0,0.3000231787899509,0.3000231787899509
0.0,0.27073251333273946,0.27073251333273946
0.0,0.33035496111400425,0.33035496111400425
0.0,0.24763921432811767,0.24763921432811767
0.0,0.19352058499958366,0.19352058499958366
0.0,0.1938109764298424,0.1938109764298424
0.0,0.19894799023289234,0.19894799023289234
0.0,0.2129784800477326,0.2129784800477326
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19350238254405558,0.19350238254405558
0.0,0.19427960354909302,0.19427960354909302
0.0,0.20099970107171686,0.20099970107171686
0.0,0.21671862098630518,0.21671862098630518
0.0,0.19375234173685313,0.19375234173685313
0.0,0.1935369592608884,0.1935369592608884
0.0,0.19366148843262346,0.19366148843262346
0.0,0.19814448562394826,0.19814448562394826
0.0,0.21133620522823185,0.21133620522823185
0.0,0.19375234173685313,0.19375234173685313
0.0,0.1936425176056102,0.1936425176056102
0.0,0.1935454113472253,0.1935454113472253
0.0,0.19483349340762943,0.19483349340762943
0.0,0.20205957680102438,0.20205957680102438
0.0,0.19381624904796482,0.19381624904796482
0.0,0.19800654969457537,0.19800654969457537
0.0,0.19388980074599385,0.19388980074599385
1.9999999677836895,0.20280555953085422,-1.7971944082528353
0.0,0.22419606783762575,0.22419606783762575
0.0,0.2689989612799138,0.2689989612799138
0.0,0.36925909316018224,0.36925909316018224
0.0,0.42165230457540603,0.42165230457540603
0.0,0.19371169753484427,0.19371169753484427
0.9999999838918447,0.19368771904539317,-0.8063122648464516
0.0,0.19406758601032198,0.19406758601032198
0.0,0.200821756833978,0.200821756833978
0.0,0.21696873915251344,0.21696873915251344
0.0,0.256551820140332,0.256551820140332
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19375234173685313,0.19375234173685313
0.0,0.19347472117058934,0.19347472117058934
0.0,0.19523161581922321,0.19523161581922321
0.0,0.20448325892537833,0.20448325892537833
0.0,0.22345578165501356,0.22345578165501356
0.0,0.19347472117058934,0.19347472117058934
0.0,0.19523161581922321,0.19523161581922321
0.0,0.22093515224568547,0.22093515224568547
0.0,0.2761481810292229,0.2761481810292229
0.0,0.23230445366054772,0.23230445366054772
0.0,0.26455234250407667,0.26455234250407667
0.0,0.19375234173685313,0.19375234173685313
