Value,Prediction,Error
17.000000163152517,1.2785774992854522,-15.721422663867065
3.999999881878421,2.5375523136102407,-1.4624475682681801
1.9999999409392104,4.562390116964206,2.5623901760249956
24.99999933564782,6.399245479537994,-18.600753856109826
3.999999881878421,7.796008030000329,3.796008148121908
3.0000001331318913,6.079641421362608,3.079641288230717
0.0,7.262442977311909,7.262442977311909
15.999999527513683,8.735931172239631,-7.264068355274052
3.999999881878421,4.4764239415852725,0.47642405970685164
6.000000266263783,3.9878734034082295,-2.012126862855553
3.0000001331318913,4.594373227224723,1.5943730940928313
8.999999808134138,5.200902022856474,-3.799097785277664
3.0000001331318913,3.4272392150840165,0.42723908195212523
3.0000001331318913,3.9432095069876314,0.9432093738557401
5.000000221886486,3.473493900666907,-1.5265063212195789
15.999999527513683,3.6547069881227614,-12.345292539390922
1.9999999409392104,3.0018800491852313,1.001880108246021
3.999999881878421,3.7859892213963717,-0.2140106604820491
0.9999999704696052,4.253374370373413,3.253374399903808
43.99999958755493,4.490685465461537,-39.50931412209339
10.000000443772972,3.3566662381610275,-6.643334205611945
10.999999896888733,5.743949136795848,-5.256050760092885
7.999999763756842,7.847166343131065,-0.1528334206257762
0.9999999704696052,10.527922496362924,9.527922525893318
40.00000177509189,4.838139124500081,-35.16186265059181
10.999999896888733,5.122374804491252,-5.877625092397481
12.000000532527565,5.567487131411582,-6.432513401115983
5.000000221886486,7.052349424505085,2.0523492026185988
27.999998877518177,9.944628800937533,-18.055370076580644
54.00000121385097,5.971487269957364,-48.02851394389361
0.9999999704696052,8.018513344968408,7.018513374498803
73.00000146575809,10.14034346445322,-62.859658001304865
3.0000001331318913,15.550477572058737,12.550477438926846
1.9999999409392104,16.82909128611326,14.829091345174051
0.0,12.013298004469574,12.013298004469574
46.99999912942529,15.486299679907859,-31.513699449517432
1.9999999409392104,5.511764870485365,3.5117649295461546
0.0,7.602486946782768,7.602486946782768
0.0,9.289885878992974,9.289885878992974
0.0,11.477194074746071,11.477194074746071
3.0000001331318913,3.540851892988533,0.5408517598566416
0.0,3.3767907114271076,3.3767907114271076
0.0,3.9424521009601654,3.9424521009601654
0.0,4.086232716210038,4.086232716210038
0.0,4.245988922528699,4.245988922528699
1.9999999409392104,3.33139719827123,1.3313972573320196
0.0,3.052152061273679,3.052152061273679
0.0,2.9150920202714206,2.9150920202714206
0.0,3.3163963018443434,3.3163963018443434
0.0,3.669524889104292,3.669524889104292
0.0,2.509097260934338,2.509097260934338
0.0,1.603929949928075,1.603929949928075
0.0,1.1618439951791615,1.1618439951791615
0.0,1.2574100406700746,1.2574100406700746
0.9999999704696052,1.5887306852559,0.5887307147862948
0.0,2.203203818699159,2.203203818699159
0.0,2.283474519518316,2.283474519518316
0.9999999704696052,2.3906703837892787,1.3906704133196734
0.0,2.6383136264015734,2.6383136264015734
0.0,1.8080912279300019,1.8080912279300019
0.0,2.1182432313773782,2.1182432313773782
0.0,1.711777236596197,1.711777236596197
0.0,1.7070613345859944,1.7070613345859944
0.0,1.3239583003183082,1.3239583003183082
0.0,1.3178681586833298,1.3178681586833298
0.0,1.0960654102352634,1.0960654102352634
0.0,1.080635849194862,1.080635849194862
0.0,1.07925170593936,1.07925170593936
0.0,1.1465184961690753,1.1465184961690753
0.0,1.4913215297422557,1.4913215297422557
1.9999999409392104,1.9179492472662776,-0.08205069367293283
0.0,2.1448216199383885,2.1448216199383885
0.0,1.8637030707643927,1.8637030707643927
0.0,1.797130421577804,1.797130421577804
0.0,1.7079443836898356,1.7079443836898356
0.0,1.2097397271548957,1.2097397271548957
0.0,1.2536710505325348,1.2536710505325348
0.0,1.3704194839926065,1.3704194839926065
0.0,1.6423628366527707,1.6423628366527707
0.0,1.1075577607082203,1.1075577607082203
0.0,1.2182737005330622,1.2182737005330622
0.0,1.0945359644573183,1.0945359644573183
0.0,1.1813004907250777,1.1813004907250777
0.0,1.1487406048363074,1.1487406048363074
0.0,1.0839204548420758,1.0839204548420758
0.0,1.1282275249257683,1.1282275249257683
0.9999999704696052,1.0968293201396242,0.096829349670019
0.0,1.0994144633898884,1.0994144633898884
0.0,1.0818335972511768,1.0818335972511768
0.0,1.0894740266332403,1.0894740266332403
0.0,1.0995191166817397,1.0995191166817397
0.0,1.0901535339533537,1.0901535339533537
0.0,1.0877661676868424,1.0877661676868424
0.0,1.092975477448739,1.092975477448739
0.0,1.0830436139843613,1.0830436139843613
0.0,1.0808602329477295,1.0808602329477295
0.0,1.086656221968606,1.086656221968606
0.0,1.0805044413185119,1.0805044413185119
0.0,1.086206863201335,1.086206863201335
0.0,1.0898970742621645,1.0898970742621645
0.0,1.0796722407067567,1.0796722407067567
0.0,1.081378473683931,1.081378473683931
0.0,1.1235340908539295,1.1235340908539295
0.0,1.271576814885214,1.271576814885214
0.0,1.123212888024561,1.123212888024561
0.0,1.1771811716045812,1.1771811716045812
0.0,1.0959334110973775,1.0959334110973775
0.0,1.1853624574765935,1.1853624574765935
0.0,1.1400078197667003,1.1400078197667003
0.0,1.1143040548326448,1.1143040548326448
0.0,1.3244248056701198,1.3244248056701198
0.0,1.3358725158971176,1.3358725158971176
0.0,1.6113576729726047,1.6113576729726047
0.0,1.6707130882214383,1.6707130882214383
0.0,1.5638437481336669,1.5638437481336669
0.0,1.3932575520776211,1.3932575520776211
0.0,1.0864813563693687,1.0864813563693687
0.0,1.1226970123345033,1.1226970123345033
0.0,1.0799659498747065,1.0799659498747065
