Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,267.66217411367893,-712.3378258863211,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,522.7434348753071,-720.2565651246929,636.0,-607.0
06/03/2016,0.26,1257.0,677.4346148931313,-579.5653851068687,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,648.1511434943485,-395.8488565056515,881.0,-163.0
20/03/2016,0.3,952.0,731.3438145277596,-220.6561854722404,980.0,28.0
27/03/2016,0.46,1212.0,1011.1041493925095,-200.8958506074905,1243.0,31.0
03/04/2016,0.56,1525.0,1087.0053093019485,-437.9946906980515,1257.0,-268.0
10/04/2016,0.7,1531.0,881.5238040291596,-649.4761959708404,1044.0,-487.0
17/04/2016,0.5,1472.0,713.2614793728637,-758.7385206271363,952.0,-520.0
24/04/2016,0.57,1247.0,947.6447856125832,-299.3552143874168,1212.0,-35.0
01/05/2016,0.28,1077.0,1272.4633497998618,195.46334979986182,1525.0,448.0
08/05/2016,0.47,1164.0,1324.9936082615661,160.99360826156612,1531.0,367.0
15/05/2016,0.43,1260.0,1242.941900837288,-17.058099162712097,1472.0,212.0
22/05/2016,0.23,786.0,1006.6554780327034,220.6554780327034,1247.0,461.0
29/05/2016,0.22,949.0,852.6876459768486,-96.31235402315144,1077.0,128.0
05/06/2016,0.36,858.9999999999999,905.2985941874886,46.298594187488675,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1038.3274803911208,229.32748039112084,1260.0,451.0
19/06/2016,0.16,730.0,614.4549899476624,-115.5450100523376,786.0,56.0
26/06/2016,0.31,519.0,642.5539851082516,123.5539851082516,949.0,430.0
03/07/2016,0.04,506.99999999999994,568.7296843037795,61.72968430377961,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,531.5766745610047,230.57667456100467,809.0,508.0
17/07/2016,0.57,268.0,442.8134190828037,174.8134190828037,730.0,462.0
24/07/2016,0.47,319.0,270.66582142002585,-48.33417857997415,519.0,200.0
31/07/2016,0.16,198.0,229.94268625617028,31.942686256170276,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,71.94138967428445,-144.05861032571556,301.0,85.0
14/08/2016,0.22,144.0,26.83396941259563,-117.16603058740438,268.0,124.0
21/08/2016,0.33,110.0,33.44490001138926,-76.55509998861075,319.0,209.0
28/08/2016,0.28,80.0,14.534935348253548,-65.46506465174645,198.0,118.0
04/09/2016,0.31,188.0,13.327668875627817,-174.6723311243722,216.0,28.0
11/09/2016,0.43,25.0,13.261458129998445,-11.738541870001555,144.0,119.0
18/09/2016,0.33,106.0,11.807920736070871,-94.19207926392913,110.0,4.0
25/09/2016,0.3,108.0,10.053741570471079,-97.94625842952892,80.0,-28.0
02/10/2016,0.15,72.0,31.76255559322536,-40.23744440677464,188.0,116.0
09/10/2016,0.34,34.0,9.456211486344785,-24.543788513655215,25.0,-9.0
16/10/2016,0.51,72.0,6.56336272139445,-65.43663727860555,106.0,34.0
23/10/2016,0.15,91.0,7.274701676205993,-83.72529832379401,108.0,17.0
30/10/2016,0.08,46.0,6.747861053241342,-39.252138946758656,72.0,26.0
06/11/2016,0.54,41.0,7.352838247937262,-33.647161752062736,34.0,-7.0
13/11/2016,0.22,37.0,5.508465038452968,-31.491534961547032,72.0,35.0
20/11/2016,0.1,-29.0,8.386401364925355,37.386401364925355,91.0,120.0
27/11/2016,0.43,96.0,6.025339402257353,-89.97466059774264,46.0,-50.0
04/12/2016,0.13,30.0,5.769368607408255,-24.230631392591746,41.0,11.0
11/12/2016,0.11,85.0,4.8211561282750965,-80.17884387172491,37.0,-48.0
18/12/2016,0.21,26.0,9.943776901974083,-16.056223098025917,-29.0,-55.0
25/12/2016,0.04,20.0,31.168560360252858,11.168560360252858,96.0,76.0
01/01/2017,0.05,12.0,6.02475713486582,-5.97524286513418,30.0,18.0
08/01/2017,0.0,15.0,4.295315396598503,-10.704684603401496,85.0,70.0
15/01/2017,0.04,34.0,5.8031043688865,-28.1968956311135,26.0,-8.0
22/01/2017,0.02,44.0,5.495797457315102,-38.5042025426849,20.0,-24.0
29/01/2017,0.04,57.0,5.340800902454778,-51.65919909754522,12.0,-45.0
05/02/2017,0.02,52.0,6.441853759738058,-45.55814624026194,15.0,-37.0
12/02/2017,0.18,45.0,6.717828567368985,-38.28217143263102,34.0,-11.0
19/02/2017,0.15,35.0,4.596767667981013,-30.403232332018987,44.0,9.0
26/02/2017,0.09,91.0,4.07002569362402,-86.92997430637598,57.0,-34.0
05/03/2017,0.0,17.0,4.500577713601888,-12.499422286398111,52.0,35.0
12/03/2017,0.39,29.0,4.852265155747384,-24.147734844252618,45.0,16.0
19/03/2017,0.38,26.0,4.820858807558641,-21.17914119244136,35.0,9.0
26/03/2017,0.0,29.0,12.021110345194042,-16.978889654805958,91.0,62.0
02/04/2017,0.23,0.0,5.70763279635407,5.70763279635407,17.0,17.0
09/04/2017,0.0,55.0,5.3050395791475475,-49.69496042085245,29.0,-26.0
16/04/2017,0.33,-13.0,5.037337161901519,18.03733716190152,26.0,39.0
23/04/2017,0.14,28.0,4.887022119362727,-23.112977880637274,29.0,1.0
30/04/2017,0.12,22.0,6.399834265003651,-15.600165734996349,0.0,-22.0
07/05/2017,0.42,20.0,11.32582258439064,-8.67417741560936,55.0,35.0
14/05/2017,0.06,25.0,9.356267041577398,-15.643732958422602,-13.0,-38.0
21/05/2017,0.33,11.0,10.181056019874216,-0.8189439801257841,28.0,17.0
28/05/2017,0.38,31.0,8.671565273173302,-22.3284347268267,22.0,-9.0
04/06/2017,0.06,16.0,6.371306600052267,-9.628693399947732,20.0,4.0
11/06/2017,0.0,18.0,6.011455727830678,-11.988544272169321,25.0,7.0
18/06/2017,0.06,9.0,6.307663468008935,-2.6923365319910646,11.0,2.0
25/06/2017,0.0,8.0,7.759621109320522,-0.24037889067947837,31.0,23.0
02/07/2017,0.47,17.0,5.955674236743152,-11.044325763256847,16.0,-1.0
09/07/2017,0.0,18.0,5.505238850886896,-12.494761149113103,18.0,0.0
16/07/2017,0.0,15.0,6.4252904179061945,-8.574709582093806,9.0,-6.0
23/07/2017,0.07,0.0,7.737787113308162,7.737787113308162,8.0,8.0
30/07/2017,0.0,27.0,9.349732860282808,-17.650267139717194,17.0,-10.0
06/08/2017,0.32,20.0,7.5479019487811625,-12.452098051218837,18.0,-2.0
13/08/2017,0.17,18.0,6.347340831689089,-11.652659168310912,15.0,-3.0
20/08/2017,0.0,9.0,8.124792131888121,-0.8752078681118789,0.0,-9.0
27/08/2017,0.17,-19.0,9.240425390872359,28.24042539087236,27.0,46.0
03/09/2017,0.0,-6.0,7.1605662683177,13.1605662683177,20.0,26.0
10/09/2017,0.0,17.0,5.968946083568334,-11.031053916431667,18.0,1.0
17/09/2017,0.48,12.0,6.568594878557325,-5.431405121442675,9.0,-3.0
24/09/2017,0.94,14.0,13.756025190707744,-0.243974809292256,-19.0,-33.0
01/10/2017,0.0,9.0,18.67379920895964,9.67379920895964,-6.0,-15.0
08/10/2017,0.12,6.0,14.712559212667943,8.712559212667943,17.0,11.0
15/10/2017,0.22,12.0,9.005702199963629,-2.994297800036371,12.0,0.0
22/10/2017,0.0,5.0,10.6771010910815,5.6771010910815,14.0,9.0
29/10/2017,0.27,3.0,10.563397399747968,7.563397399747968,9.0,6.0
05/11/2017,0.0,6.0,9.640203857388645,3.640203857388645,6.0,0.0
12/11/2017,0.0,11.0,9.16056057802856,-1.8394394219714396,12.0,1.0
19/11/2017,0.29,69.0,9.333278135036378,-59.66672186496362,5.0,-64.0
26/11/2017,0.21,-12.0,10.707442927988321,22.70744292798832,3.0,15.0
03/12/2017,0.14,24.0,11.170962831432224,-12.829037168567776,6.0,-18.0
10/12/2017,0.01,8.0,9.551919884280265,1.5519198842802648,11.0,3.0
17/12/2017,0.1,-49.0,11.613506672399343,60.61350667239934,69.0,118.0
24/12/2017,0.0,3.0,6.260763101397455,3.2607631013974547,-12.0,-15.0
