Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,116.6266616341114,-146.3733383658886,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,174.1424350001812,-137.8575649998188,226.0,-86.0
06/03/2016,0.23,360.99999999999994,181.79120663194655,-179.2087933680534,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,153.17491290767194,-28.825087092328033,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,135.5483831642151,-307.4516168357849,263.0,-180.0
27/03/2016,0.36,468.99999999999994,176.82400337748527,-292.1759966225147,312.0,-156.99999999999994
03/04/2016,0.37,541.0,235.03988891196252,-305.9601110880375,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,89.58157112522126,-379.41842887477867,181.99999999999997,-287.0
17/04/2016,0.36,549.0,288.14688978061673,-260.85311021938327,443.0,-106.0
24/04/2016,0.83,488.0,366.91066843833926,-121.08933156166074,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,466.55228807878495,-74.44771192121505,541.0,0.0
08/05/2016,0.56,549.0,394.5141307358742,-154.48586926412582,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,451.75515066576,-102.24484933423986,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,403.1055515691757,-2.894448430824241,488.0,82.00000000000006
29/05/2016,0.23,464.0,448.7334918640137,-15.266508135986328,541.0,77.0
05/06/2016,0.5,483.0,456.51417580871583,-26.485824191284166,549.0,66.0
12/06/2016,0.41,278.0,469.03595850248337,191.03595850248337,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,320.7790397186756,39.77903971867562,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,339.44405214328765,93.44405214328765,464.0,218.0
03/07/2016,0.04,166.99999999999997,374.57408388967514,207.57408388967517,483.0,316.0
10/07/2016,0.15,204.0,194.61820976905824,-9.38179023094176,278.0,74.0
17/07/2016,0.69,162.0,153.0723177180767,-8.927682281923296,281.0,119.0
24/07/2016,1.0,138.0,118.21807135488987,-19.781928645110128,246.0,108.0
31/07/2016,0.16,90.0,60.68614064695835,-29.31385935304165,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,71.3628806993723,10.362880699372297,204.0,143.0
14/08/2016,0.39,77.0,39.94571078056097,-37.05428921943903,162.0,85.0
21/08/2016,0.71,61.99999999999999,18.297104885527492,-43.7028951144725,138.0,76.0
28/08/2016,1.0,77.0,7.713478395238519,-69.28652160476148,90.0,13.0
04/09/2016,0.0,74.0,7.175203774744272,-66.82479622525572,61.0,-13.0
11/09/2016,0.48,46.99999999999999,5.048456489817053,-41.95154351018294,77.0,30.000000000000007
18/09/2016,0.56,45.0,4.3120121082440015,-40.687987891755995,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,4.000750782199949,-41.99924921780005,77.0,31.0
02/10/2016,0.23,27.999999999999996,4.052571107301861,-23.947428892698134,74.0,46.0
09/10/2016,0.52,17.0,4.675240873265267,-12.324759126734733,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,4.24549329494983,91.24549329494982,45.0,132.0
23/10/2016,0.33,36.0,3.313194276289642,-32.68680572371036,46.0,10.0
30/10/2016,0.18,29.0,3.309955006889254,-25.690044993110746,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,3.0365400305561723,-26.96345996944383,17.0,-13.0
13/11/2016,0.5,5.0,23.391612318092584,18.391612318092584,-87.0,-92.0
20/11/2016,0.0,15.0,28.417290113151072,13.417290113151072,36.0,21.0
27/11/2016,0.74,10.0,14.193298530226945,4.193298530226945,29.0,19.0
04/12/2016,0.0,12.0,3.262039495588094,-8.737960504411905,30.0,18.0
11/12/2016,0.51,32.0,2.5907189560741184,-29.40928104392588,5.0,-27.0
18/12/2016,0.48,13.999999999999998,2.2110237257767467,-11.788976274223252,15.0,1.0000000000000018
25/12/2016,0.08,20.0,2.700498155391961,-17.299501844608038,10.0,-10.0
01/01/2017,0.0,2.0,2.394495459353924,0.3944954593539238,12.0,10.0
08/01/2017,0.0,5.0,4.739845670545101,-0.2601543294548989,32.0,27.0
