Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,961.4498356021118,508.4498356021117,1295.0,842.0
21/02/2016,41,416.0,682.652624377594,266.65262437759395,834.0,418.0
28/02/2016,44,290.0,393.13819908996584,103.13819908996584,572.0,282.0
06/03/2016,12,264.0,192.5317524458313,-71.4682475541687,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,240.52937297660827,43.52937297660827,416.0,219.0
20/03/2016,26,118.0,193.7772424624634,75.77724246246339,290.0,172.0
27/03/2016,20,117.0,198.76001749610901,81.76001749610901,264.0,147.0
03/04/2016,20,112.0,116.29751466579437,4.297514665794367,197.0,85.0
10/04/2016,53,85.0,66.25438724245072,-18.74561275754928,118.0,33.0
17/04/2016,20,73.0,68.92684062921523,-4.073159370784765,117.0,44.0
24/04/2016,42,55.00000000000001,77.6720049710083,22.6720049710083,112.0,56.99999999999999
01/05/2016,31,62.0,14.808950580906869,-47.19104941909313,85.0,23.0
08/05/2016,0,73.0,10.596740034697056,-62.403259965302944,73.0,0.0
15/05/2016,0,111.0,21.922649871468543,-89.07735012853146,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,2.1545710371792315,28.15457103717923,62.0,88.0
29/05/2016,0,36.0,15.7913948174572,-20.2086051825428,73.0,37.0
05/06/2016,13,28.0,63.33690408010483,35.33690408010483,111.0,83.0
12/06/2016,29,25.0,0.7290440121752023,-24.2709559878248,-26.0,-51.0
19/06/2016,0,18.0,3.359033929632902,-14.640966070367098,36.0,18.0
26/06/2016,0,16.0,13.816809336967468,-2.1831906630325317,28.0,12.0
03/07/2016,2,17.0,0.7413958575469255,-16.258604142453073,25.0,8.0
10/07/2016,0,21.0,0.8964707982483506,-20.10352920175165,18.0,-3.0
17/07/2016,100,20.0,0.7107815042129159,-19.289218495787082,16.0,-4.0
24/07/2016,42,7.0,0.7178376550547778,-6.282162344945222,17.0,10.0
31/07/2016,14,10.0,0.7273662399214507,-9.272633760078548,21.0,11.0
07/08/2016,0,7.0,0.7120511906307936,-6.287948809369206,20.0,13.0
14/08/2016,0,6.000000000000001,0.7290440121752023,-5.270955987824799,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,0.7163237022046745,-5.283676297795326,10.0,3.999999999999999
28/08/2016,83,4.0,0.7560007359564305,-3.2439992640435698,7.0,3.0
04/09/2016,0,10.0,0.7290440121752023,-9.270955987824797,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,0.724539322733283,-29.27546067726672,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,0.7276663460558653,-30.272333653944134,4.0,-27.0
25/09/2016,0,25.0,0.7587179526510834,-24.241282047348918,10.0,-15.0
02/10/2016,0,1.0,6.3019355997419355,5.3019355997419355,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,9.024304345808028,6.024304345808028,31.0,28.0
16/10/2016,0,1.0,6.07627505953312,5.07627505953312,25.0,24.0
23/10/2016,0,36.0,0.714582260644883,-35.28541773935512,1.0,-35.0
30/10/2016,0,7.0,1.1919198670846223,-5.808080132915378,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,1.819358163651824,-2.180641836348176,1.0,-3.0
13/11/2016,100,9.0,10.028476679480075,1.0284766794800753,36.0,27.0
20/11/2016,0,4.0,1.249481049645543,-2.750518950354457,7.0,3.0
27/11/2016,99,11.0,0.7290440121752023,-10.270955987824797,4.0,-7.0
04/12/2016,0,9.0,1.8716757486623525,-7.128324251337648,9.0,0.0
11/12/2016,0,31.0,0.7240833988782763,-30.275916601121725,4.0,-27.0
18/12/2016,0,8.0,0.7290440121752023,-7.270955987824798,11.0,3.0
25/12/2016,18,26.0,0.7088755549326539,-25.291124445067346,9.0,-17.0
01/01/2017,100,4.0,6.518511046216488,2.5185110462164877,31.0,27.0
08/01/2017,3,3.0000000000000004,0.7145985651496053,-2.285401434850395,8.0,5.0
15/01/2017,0,2.0,3.3924689192640782,1.3924689192640782,26.0,24.0
22/01/2017,0,1.0,1.2209775919255614,0.22097759192556143,4.0,3.0
29/01/2017,0,4.0,0.7290440121752023,-3.270955987824798,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,1.5461748534148931,-1.4538251465851073,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,0.9658330006441473,-2.034166999355853,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.2116779154220223,0.2116779154220223,4.0,3.0
26/02/2017,0,0.0,1.057127472139001,1.057127472139001,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,0.8595719402498007,0.8595719402498007,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.8949669980713725,-1.1050330019286276,1.0,-1.0
19/03/2017,0,1.0,0.9902832187178731,-0.00971678128212694,0.0,-1.0
26/03/2017,0,0.0,1.2477119033336639,1.2477119033336639,0.0,0.0
02/04/2017,0,0.0,1.4089041737514734,1.4089041737514734,2.0,2.0
09/04/2017,0,2.0,1.2433946081465483,-0.7566053918534517,1.0,-1.0
16/04/2017,69,1.0,1.1062349195706844,0.10623491957068443,0.0,-1.0
23/04/2017,0,0.0,1.2461035650393366,1.2461035650393366,0.0,0.0
30/04/2017,53,1.0,1.4089041737514734,0.40890417375147337,2.0,1.0
07/05/2017,0,1.0,1.2433946081465483,0.24339460814654834,1.0,0.0
