Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,3308.9624702430724,-1919.1709447569278,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,3396.4032355638315,-2215.3847574361685,3264.335428,-2347.452565
07/03/2016,84,4617.078592,3458.4456233686637,-1158.632968631336,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,3372.1228654701613,-20.518996529838205,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,3258.3819998931694,657.0238618931694,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,2839.161995822201,595.9345758222012,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,1832.4204575285053,-51.31067647149462,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1273.9871643233014,-242.0542816766988,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,1010.8562885165644,-136.12990148343567,2601.358138,1454.371948
25/04/2016,42,777.9309341,780.5039562370968,2.573022137096814,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,632.0496918792916,85.07731977929166,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,528.4048430662156,74.29433906621563,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,429.4278581611228,68.17922236112287,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,329.5410654489589,61.154297748958925,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,239.66973150516748,64.14483190516745,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,176.44551546825767,41.95623876825766,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,133.03241107493938,-12.247487825060631,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,106.61762908549547,-49.45289211450451,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,86.42482729340077,-80.43631620659923,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,72.78476175574362,-104.86700394425638,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,63.46082771080941,-124.98156028919058,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,54.929445139855446,-111.96732126014457,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,54.76660512717903,-58.24829577282099,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,57.66353759566545,-1.4694978343345468,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,61.64961270053923,56.39844276053923,188.442388,183.19121805999998
15/08/2016,43,4.74883006,54.63440422497839,49.88557416497839,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,57.59701871492207,-0.028997075077924706,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,60.06407989043176,-16.30990431956824,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,59.1846642517519,-1.8080710882480986,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,54.294479299755096,8.6829928297551,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,47.08323082016647,5.773855260166471,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,65.50481764666736,17.41841501666736,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,42.16068273610443,-12.702746953895563,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,48.82771201861978,-34.30885829138022,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,50.08722182825714,-82.81860267174288,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,48.34360492709935,-91.7505705729006,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,46.7921684166497,-57.90945488335029,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,44.31298421399504,-43.985392516004964,83.13657031,-5.161806420000005
14/11/2016,45,91.0,86.85747897132813,-4.142521028671865,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,84.30697880928993,-14.69302119071007,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,49.59730245174944,-74.40269754825056,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,54.45872322391153,-39.54127677608846,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,54.09434645932794,-27.90565354067205,91.0,9.000000000000014
19/12/2016,32,68.0,50.73089009033293,-17.269109909667073,99.0,31.0
26/12/2016,35,29.0,46.886376821860374,17.886376821860374,124.0,95.0
02/01/2017,24,-24.056827069999997,49.70078033112943,73.75760740112943,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,51.8127022052139,50.1649778972139,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,53.332274040768745,25.979998350768746,68.0,40.64772431
23/01/2017,21,53.05682706999999,52.07999871960491,-0.9768283503950812,29.0,-24.05682706999999
30/01/2017,31,78.76137846,52.79121936077744,-25.970159099222563,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,50.5718776799652,-48.7387422100348,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,44.809429263733925,-44.11857238626606,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,63.871597576255205,-9.518475883744792,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,62.465417887470124,1.8973210474701219,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,56.39300685225994,-7.648822847740071,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,45.67797030469566,-24.55354382530433,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,49.90100920458943,-34.86747666541058,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,51.698939645317495,-55.95380525468251,60.56809684,-47.08464806
03/04/2017,18,123.1357804,50.534543695200384,-72.60123670479962,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,48.78691169866979,-45.424563011330214,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,47.07440950015038,-10.81153598984961,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,44.863299222152534,23.302882942152532,107.6527449,86.09232862
01/05/2017,19,8.837235392,45.09594153069496,36.25870613869496,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,49.506487213698925,29.790084373698928,94.21147471,74.49507187
15/05/2017,21,30.59557028,53.11274252770901,22.51717224770901,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,54.94242789129436,13.467690171294358,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,52.55594757633597,0.20204241633597064,8.837235392,-43.516669768
05/06/2017,19,52.59296891,48.58888701196343,-4.004081898036574,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,44.99231731526494,2.8003883652649435,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,43.94820502527386,12.15731604527386,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,44.46075618651956,23.070907166519564,52.35390516,30.96405614
03/07/2017,8,10.98880906,45.69414501122594,34.70533595122594,52.59296891,41.60415985
10/07/2017,31,0.587769103,47.12229797252387,46.53452886952387,42.19192895,41.604159847
17/07/2017,50,15.92856306,48.36720618816882,32.43864312816882,31.79088898,15.862325919999998
24/07/2017,16,57.01119093999999,48.51356510321021,-8.49762583678978,21.389849019999996,-35.62134191999999
31/07/2017,13,98.09381881000002,47.862612049643694,-50.23120676035632,10.98880906,-87.10500975000002
07/08/2017,67,139.17644669999996,47.168640770368874,-92.00780592963108,0.587769103,-138.58867759699996
14/08/2017,11,118.82355329999999,45.723951835417154,-73.09960146458283,15.92856306,-102.89499023999998
21/08/2017,13,37.03513868,49.80060438226015,12.765465702260144,57.01119093999999,19.97605225999999
28/08/2017,28,6.964861317999999,93.16166344478368,86.19680212678368,98.09381881000002,91.12895749200001
04/09/2017,11,28.612721219999997,131.19115601739824,102.57843479739824,139.17644669999996,110.56372547999996
11/09/2017,17,50.26058112,50.38431144783467,0.12373032783467153,118.82355329999999,68.56297217999999
18/09/2017,8,48.82392994999999,53.128290733025075,4.304360783025082,37.03513868,-11.78879126999999
25/09/2017,20,24.3027677,57.54528434823364,33.24251664823365,6.964861317999999,-17.337906382
02/10/2017,27,4.0,53.34608907849223,49.34608907849223,28.612721219999997,24.612721219999997
09/10/2017,22,9.007599554,45.41962772736609,36.41202817336609,50.26058112,41.252981565999995
16/10/2017,23,16.71128466,42.95741393351376,26.246129273513763,48.82392994999999,32.11264528999999
23/10/2017,22,15.28111579,46.67102045922816,31.38990466922816,24.3027677,9.021651910000001
30/10/2017,42,12.32863793,49.13203612667084,36.80339819667084,4.0,-8.32863793
06/11/2017,45,5.671362072999998,48.379484697366955,42.70812262436696,9.007599554,3.336237481000002
13/11/2017,33,1.0,45.58358355242402,44.58358355242402,16.71128466,15.71128466
20/11/2017,25,23.999999999999996,44.16218491443544,20.162184914435446,15.28111579,-8.718884209999997
27/11/2017,26,19.0,44.898305549121496,25.898305549121496,12.32863793,-6.671362070000001
04/12/2017,30,29.999999999999996,45.65720887759716,15.65720887759716,5.671362072999998,-24.328637927
11/12/2017,9,1.0,45.66356992277205,44.66356992277205,1.0,0.0
18/12/2017,30,2.9999999999999996,44.61190303419799,41.61190303419799,23.999999999999996,20.999999999999996
25/12/2017,28,56.0,43.8214642869401,-12.178535713059901,19.0,-37.0
